STROKE 1
69 266 1775283738.537000
69 264 1775283738.559000
69 260 1775283738.576000
70 258 1775283738.592000
73 253 1775283738.608000
77 251 1775283738.625000
89 246 1775283738.641000
97 244 1775283738.659000
112 243 1775283738.675000
117 243 1775283738.692000
122 246 1775283738.708000
122 250 1775283738.726000
115 257 1775283738.742000
111 261 1775283738.759000
105 264 1775283738.775000
104 265 1775283738.793000
103 266 1775283738.809000
104 267 1775283738.826000
112 270 1775283738.842000
122 277 1775283738.859000
126 282 1775283738.876000
129 291 1775283738.892000
128 298 1775283738.909000
120 309 1775283738.926000
113 313 1775283738.943000
93 318 1775283738.959000
82 320 1775283738.976000
65 320 1775283738.993000
60 320 1775283739.010000
56 319 1775283739.026000

STROKE 2
125 280 1775283739.142000
125 280 1775283739.162000
124 280 1775283739.177000
123 278 1775283739.195000
122 277 1775283739.210000
120 274 1775283739.227000
118 272 1775283739.243000
117 264 1775283739.260000
117 260 1775283739.278000
123 249 1775283739.294000
128 244 1775283739.310000
139 238 1775283739.327000
146 238 1775283739.344000
158 243 1775283739.361000
164 248 1775283739.378000
174 263 1775283739.394000
178 271 1775283739.411000
184 289 1775283739.427000
185 294 1775283739.446000
185 295 1775283739.461000

STROKE 3
181 218 1775283739.601000
181 218 1775283739.612000
180 218 1775283739.634000
178 218 1775283739.645000
171 219 1775283739.661000
164 219 1775283739.678000
149 219 1775283739.695000
139 216 1775283739.712000
122 207 1775283739.728000
115 200 1775283739.745000
104 178 1775283739.762000
105 170 1775283739.779000
113 152 1775283739.795000
137 139 1775283739.813000
151 136 1775283739.829000
179 135 1775283739.846000
189 139 1775283739.863000
201 150 1775283739.879000
204 157 1775283739.896000
202 178 1775283739.913000
197 190 1775283739.930000
185 210 1775283739.946000
178 218 1775283739.963000
165 226 1775283739.979000
158 228 1775283739.996000
147 225 1775283740.013000
138 216 1775283740.030000
134 210 1775283740.046000
133 202 1775283740.064000
138 186 1775283740.079000
147 173 1775283740.096000
151 170 1775283740.113000
157 170 1775283740.130000
159 173 1775283740.147000
163 190 1775283740.164000
165 204 1775283740.180000
167 219 1775283740.197000

