STROKE 1
71 331 1775282921.805000
70 330 1775282921.816000
69 328 1775282921.833000
67 327 1775282921.840000
62 323 1775282921.859000
60 321 1775282921.875000
54 315 1775282921.892000
51 311 1775282921.908000
48 302 1775282921.925000
48 296 1775282921.941000
51 281 1775282921.959000
56 273 1775282921.975000
72 255 1775282921.992000
78 252 1775282922.008000
86 250 1775282922.025000
92 252 1775282922.043000
94 256 1775282922.059000
99 267 1775282922.076000
102 274 1775282922.092000
108 290 1775282922.109000
111 296 1775282922.126000
118 306 1775282922.143000
121 309 1775282922.159000
127 312 1775282922.176000

STROKE 2
162 246 1775282922.271000
162 246 1775282922.290000
162 246 1775282922.305000
162 246 1775282922.322000
162 250 1775282922.338000
162 263 1775282922.355000
162 273 1775282922.372000
156 295 1775282922.388000
152 304 1775282922.405000
140 318 1775282922.422000
136 320 1775282922.439000
126 320 1775282922.455000

STROKE 3
170 242 1775282922.617000
169 242 1775282922.641000
167 242 1775282922.656000
165 242 1775282922.674000
158 240 1775282922.689000
154 239 1775282922.706000
142 234 1775282922.722000
136 229 1775282922.739000
125 215 1775282922.756000
120 197 1775282922.773000
123 179 1775282922.789000
130 169 1775282922.806000
147 156 1775282922.822000
160 154 1775282922.839000
164 155 1775282922.856000
171 165 1775282922.873000
173 187 1775282922.891000
171 203 1775282922.906000
163 237 1775282922.923000
159 250 1775282922.940000
152 268 1775282922.956000

STROKE 4
195 260 1775282923.133000
195 260 1775282923.140000
195 260 1775282923.158000
193 262 1775282923.174000
190 269 1775282923.190000
189 275 1775282923.207000
188 289 1775282923.223000
189 296 1775282923.240000
193 307 1775282923.257000
200 312 1775282923.274000

STROKE 5
256 244 1775282923.383000
256 244 1775282923.408000
256 245 1775282923.424000
258 247 1775282923.442000
259 258 1775282923.457000
260 266 1775282923.476000
259 284 1775282923.491000
254 299 1775282923.508000
250 306 1775282923.524000
244 314 1775282923.542000
232 317 1775282923.558000
219 315 1775282923.575000
213 312 1775282923.591000
207 303 1775282923.608000
206 299 1775282923.625000
209 291 1775282923.642000
212 288 1775282923.659000
222 284 1775282923.675000
227 285 1775282923.692000
237 288 1775282923.708000
240 290 1775282923.725000
243 294 1775282923.742000
244 296 1775282923.759000

STROKE 6
268 236 1775282923.904000
267 236 1775282923.929000
264 237 1775282923.943000
262 237 1775282923.961000
253 236 1775282923.976000
248 234 1775282923.993000
234 226 1775282924.010000
227 219 1775282924.026000
216 201 1775282924.043000
212 190 1775282924.061000
211 157 1775282924.076000
215 146 1775282924.093000
230 131 1775282924.109000
239 126 1775282924.127000
255 124 1775282924.143000
261 126 1775282924.160000
272 138 1775282924.177000
282 160 1775282924.193000

