STROKE 1
43 207 1777121710.087000
43 207 1777121710.106000
43 207 1777121710.124000
41 211 1777121710.139000
37 224 1777121710.156000
36 232 1777121710.172000
37 250 1777121710.189000
38 257 1777121710.206000
45 269 1777121710.223000
50 276 1777121710.239000
53 277 1777121710.256000
57 277 1777121710.273000
61 273 1777121710.289000

STROKE 2
90 213 1777121710.344000
90 213 1777121710.356000
90 213 1777121710.374000
91 213 1777121710.389000
92 214 1777121710.407000
97 217 1777121710.423000
100 221 1777121710.440000
105 231 1777121710.456000
106 238 1777121710.473000
104 252 1777121710.490000
101 258 1777121710.507000
91 266 1777121710.523000
86 268 1777121710.540000
72 267 1777121710.557000
68 264 1777121710.574000
64 256 1777121710.590000
63 252 1777121710.607000
65 246 1777121710.624000
67 244 1777121710.641000
76 242 1777121710.657000
82 242 1777121710.674000
88 243 1777121710.691000

STROKE 3
134 199 1777121710.808000
134 199 1777121710.826000
134 198 1777121710.841000
134 198 1777121710.858000
134 200 1777121710.875000
136 210 1777121710.891000
136 221 1777121710.908000
136 253 1777121710.924000
134 273 1777121710.942000
121 325 1777121710.958000
114 339 1777121710.975000
101 356 1777121710.992000
86 362 1777121711.009000
79 362 1777121711.025000
67 358 1777121711.042000
63 354 1777121711.059000
58 341 1777121711.075000
58 334 1777121711.092000
63 320 1777121711.109000
75 308 1777121711.126000
82 303 1777121711.142000

STROKE 4
158 229 1777121711.304000
158 225 1777121711.327000
158 223 1777121711.344000
158 218 1777121711.360000
159 216 1777121711.377000
160 212 1777121711.393000
163 208 1777121711.410000
165 207 1777121711.426000
172 205 1777121711.443000
176 206 1777121711.460000
183 213 1777121711.476000
186 219 1777121711.494000
186 236 1777121711.510000
182 246 1777121711.528000
171 266 1777121711.544000
158 278 1777121711.560000
154 282 1777121711.578000
147 284 1777121711.594000
143 284 1777121711.611000
141 282 1777121711.627000
141 280 1777121711.644000
140 278 1777121711.661000
140 277 1777121711.678000
141 277 1777121711.695000
141 277 1777121711.711000
141 281 1777121711.728000
142 298 1777121711.744000
142 310 1777121711.761000
141 338 1777121711.778000
141 358 1777121711.795000
141 364 1777121711.811000
141 368 1777121711.829000
142 369 1777121711.845000
147 365 1777121711.861000
154 361 1777121711.878000
173 346 1777121711.895000
181 339 1777121711.912000
190 331 1777121711.923000

STROKE 5
230 219 1777121712.105000
230 218 1777121712.131000
231 217 1777121712.147000
233 216 1777121712.164000
234 215 1777121712.179000
237 216 1777121712.196000
239 217 1777121712.212000
244 223 1777121712.229000
245 229 1777121712.246000
242 245 1777121712.262000
238 253 1777121712.279000
223 269 1777121712.296000
205 276 1777121712.314000
191 278 1777121712.329000
186 276 1777121712.347000
179 273 1777121712.363000
176 270 1777121712.379000

STROKE 6
220 211 1777121712.538000
218 210 1777121712.565000
214 203 1777121712.580000
211 200 1777121712.599000
202 189 1777121712.613000
193 176 1777121712.631000
189 169 1777121712.648000
186 154 1777121712.664000
186 141 1777121712.681000
192 128 1777121712.697000
200 122 1777121712.714000
221 116 1777121712.731000
242 118 1777121712.748000
249 121 1777121712.765000
261 133 1777121712.781000
264 143 1777121712.798000
266 170 1777121712.814000

STROKE 7
282 235 1777121712.997000
282 235 1777121713.016000
282 235 1777121713.033000
282 235 1777121713.049000

STROKE 8
277 299 1777121713.148000
277 299 1777121713.166000
277 299 1777121713.183000
277 299 1777121713.201000
277 299 1777121713.216000

