STROKE 1
98 245 1777214036.660000
98 245 1777214036.674000
96 247 1777214036.689000
90 258 1777214036.706000
85 273 1777214036.722000
83 287 1777214036.739000
86 296 1777214036.755000
88 300 1777214036.773000
95 308 1777214036.788000
101 310 1777214036.805000
110 306 1777214036.822000
121 298 1777214036.839000
127 285 1777214036.855000
129 278 1777214036.872000

STROKE 2
140 247 1777214036.910000
140 246 1777214036.917000
140 246 1777214036.927000
140 246 1777214036.939000
140 245 1777214036.956000
141 245 1777214036.972000
143 247 1777214036.989000
150 257 1777214037.007000
152 264 1777214037.022000
155 275 1777214037.039000
154 282 1777214037.056000
150 288 1777214037.072000
142 292 1777214037.089000
128 295 1777214037.106000
111 296 1777214037.123000
103 296 1777214037.139000
91 296 1777214037.156000
89 296 1777214037.173000

STROKE 3
120 319 1777214037.319000
120 319 1777214037.342000
120 318 1777214037.358000
120 317 1777214037.374000
120 317 1777214037.390000
121 316 1777214037.407000
125 316 1777214037.424000
131 317 1777214037.440000
136 318 1777214037.457000
138 319 1777214037.475000
140 321 1777214037.490000
140 325 1777214037.507000
134 334 1777214037.524000
121 346 1777214037.541000
106 352 1777214037.557000
92 355 1777214037.574000
79 357 1777214037.591000
74 356 1777214037.608000
60 352 1777214037.624000
53 346 1777214037.641000
48 336 1777214037.658000
45 325 1777214037.674000
43 309 1777214037.691000
44 288 1777214037.708000
47 265 1777214037.725000
52 241 1777214037.742000
56 229 1777214037.759000
62 208 1777214037.775000
67 192 1777214037.791000
72 181 1777214037.808000
75 176 1777214037.825000
78 174 1777214037.842000
84 175 1777214037.859000
102 187 1777214037.877000
112 195 1777214037.892000
119 201 1777214037.908000

STROKE 4
175 250 1777214038.053000
174 250 1777214038.060000
174 249 1777214038.077000
174 248 1777214038.092000
173 247 1777214038.109000
171 250 1777214038.126000
166 264 1777214038.143000
166 281 1777214038.159000
170 294 1777214038.176000
174 303 1777214038.193000
177 306 1777214038.209000
181 308 1777214038.226000
184 307 1777214038.243000
186 307 1777214038.256000

STROKE 5
219 245 1777214038.336000
219 245 1777214038.361000
219 245 1777214038.377000
220 245 1777214038.394000
222 245 1777214038.410000
226 249 1777214038.427000
230 258 1777214038.443000
232 272 1777214038.460000
231 278 1777214038.478000
229 288 1777214038.494000
225 294 1777214038.510000
218 298 1777214038.527000
207 301 1777214038.544000
194 303 1777214038.560000
189 304 1777214038.577000
186 303 1777214038.594000
184 302 1777214038.611000
183 301 1777214038.628000
182 298 1777214038.644000
184 290 1777214038.661000
192 277 1777214038.677000
199 270 1777214038.694000
205 268 1777214038.711000
209 268 1777214038.728000
213 270 1777214038.744000
216 274 1777214038.761000
218 280 1777214038.778000
218 282 1777214038.794000
219 285 1777214038.811000
218 286 1777214038.828000

STROKE 6
216 234 1777214038.920000
216 234 1777214038.928000
215 231 1777214038.946000
213 228 1777214038.962000
210 224 1777214038.978000
205 221 1777214038.995000
202 219 1777214039.012000
194 213 1777214039.029000
181 202 1777214039.045000
172 189 1777214039.062000
165 172 1777214039.079000
166 160 1777214039.095000
174 147 1777214039.112000
187 139 1777214039.129000
204 135 1777214039.146000
217 134 1777214039.163000
222 135 1777214039.179000
227 138 1777214039.196000
230 143 1777214039.213000
230 155 1777214039.229000
229 174 1777214039.246000
229 195 1777214039.263000

STROKE 7
254 254 1777214039.443000
254 253 1777214039.465000
254 251 1777214039.481000
254 251 1777214039.498000
255 251 1777214039.513000
254 257 1777214039.530000

STROKE 8
253 295 1777214039.605000
253 295 1777214039.613000
253 295 1777214039.631000
253 294 1777214039.647000
254 294 1777214039.664000
254 294 1777214039.680000
254 295 1777214039.697000

