STROKE 1
89 300 1775282891.481000
88 300 1775282891.487000
86 300 1775282891.503000
83 300 1775282891.520000
76 299 1775282891.536000
71 299 1775282891.553000
61 296 1775282891.569000
57 293 1775282891.587000
49 285 1775282891.603000
46 272 1775282891.621000
48 264 1775282891.636000
67 237 1775282891.653000
78 229 1775282891.670000
94 221 1775282891.686000
100 219 1775282891.703000
112 221 1775282891.720000
118 225 1775282891.737000
126 239 1775282891.753000
128 250 1775282891.770000
126 272 1775282891.787000
122 283 1775282891.804000
109 299 1775282891.820000
101 304 1775282891.838000
84 308 1775282891.854000
75 307 1775282891.870000
61 303 1775282891.888000
53 298 1775282891.904000

STROKE 2
139 300 1775282892.077000
138 299 1775282892.089000
135 297 1775282892.105000
133 294 1775282892.123000
127 288 1775282892.138000
125 284 1775282892.155000
123 277 1775282892.171000
123 272 1775282892.188000
132 259 1775282892.204000
140 251 1775282892.221000
163 236 1775282892.238000
181 228 1775282892.255000
192 227 1775282892.271000
197 230 1775282892.289000
198 234 1775282892.305000
196 248 1775282892.322000
192 258 1775282892.338000
178 280 1775282892.355000
169 290 1775282892.372000
149 302 1775282892.388000
139 306 1775282892.405000
122 306 1775282892.422000
115 304 1775282892.439000
107 298 1775282892.455000

STROKE 3
165 149 1775282892.715000
165 148 1775282892.739000
165 146 1775282892.756000
165 146 1775282892.773000
165 145 1775282892.790000

STROKE 4
164 307 1775282893.108000
163 306 1775282893.126000
163 305 1775282893.141000
163 305 1775282893.159000
163 304 1775282893.174000
163 304 1775282893.191000
163 307 1775282893.207000
162 317 1775282893.224000
162 324 1775282893.241000
162 342 1775282893.257000
162 349 1775282893.274000
163 359 1775282893.291000
163 362 1775282893.308000
166 365 1775282893.324000
168 366 1775282893.341000
177 364 1775282893.357000
184 361 1775282893.375000
198 350 1775282893.391000
205 343 1775282893.408000

STROKE 5
242 208 1775282893.544000
242 208 1775282893.560000
242 204 1775282893.576000
242 202 1775282893.592000
242 200 1775282893.608000
242 200 1775282893.625000

STROKE 6
253 259 1775282893.723000
253 259 1775282893.743000
253 258 1775282893.759000
254 258 1775282893.776000

