STROKE 1
51 218 1775283906.058000
50 218 1775283906.065000
49 217 1775283906.081000
48 217 1775283906.098000
42 221 1775283906.115000
38 227 1775283906.131000
31 245 1775283906.147000
30 258 1775283906.165000
32 281 1775283906.181000
39 298 1775283906.198000
51 309 1775283906.214000
57 310 1775283906.231000
70 309 1775283906.248000

STROKE 2
110 216 1775283906.343000
110 216 1775283906.366000
110 216 1775283906.382000
112 217 1775283906.399000
114 220 1775283906.416000
120 231 1775283906.432000
122 239 1775283906.449000
123 258 1775283906.465000
119 276 1775283906.482000
115 283 1775283906.499000
100 298 1775283906.515000
93 299 1775283906.532000
77 299 1775283906.549000
70 296 1775283906.566000
58 287 1775283906.582000
55 282 1775283906.599000
55 271 1775283906.616000
57 266 1775283906.632000
66 258 1775283906.649000
75 256 1775283906.667000
95 259 1775283906.683000
117 271 1775283906.700000
125 278 1775283906.716000
139 291 1775283906.733000

STROKE 3
222 285 1775283906.863000
221 286 1775283906.883000
220 286 1775283906.900000
216 290 1775283906.917000
212 291 1775283906.933000
203 293 1775283906.950000
198 293 1775283906.968000
188 290 1775283906.984000
184 286 1775283907.001000
179 274 1775283907.017000
182 257 1775283907.034000
187 247 1775283907.051000
204 229 1775283907.067000
221 218 1775283907.084000
233 215 1775283907.101000
237 215 1775283907.118000
243 219 1775283907.134000
245 224 1775283907.151000
247 237 1775283907.168000
245 246 1775283907.185000
237 267 1775283907.201000
232 277 1775283907.218000
218 290 1775283907.234000
205 296 1775283907.252000
198 297 1775283907.268000
193 296 1775283907.285000
183 290 1775283907.302000
177 277 1775283907.318000
177 270 1775283907.335000
180 256 1775283907.351000
183 252 1775283907.369000
190 248 1775283907.385000
194 250 1775283907.402000
202 262 1775283907.418000
205 273 1775283907.436000
208 296 1775283907.452000
208 305 1775283907.469000
207 313 1775283907.486000

STROKE 4
216 389 1775283907.634000
216 389 1775283907.654000
216 389 1775283907.671000
215 389 1775283907.687000
211 389 1775283907.705000
208 389 1775283907.720000
200 384 1775283907.738000
196 380 1775283907.753000
190 366 1775283907.771000
189 358 1775283907.787000
193 340 1775283907.804000
197 332 1775283907.821000
212 317 1775283907.837000
218 315 1775283907.854000
229 314 1775283907.870000
234 315 1775283907.887000
242 320 1775283907.904000
248 331 1775283907.922000
250 338 1775283907.937000
246 358 1775283907.956000
241 368 1775283907.970000
228 387 1775283907.988000
222 393 1775283908.004000
210 399 1775283908.021000
204 399 1775283908.037000
190 394 1775283908.055000
184 388 1775283908.071000
176 373 1775283908.088000
174 365 1775283908.105000
178 353 1775283908.121000
181 349 1775283908.139000
189 344 1775283908.154000
195 344 1775283908.172000
206 349 1775283908.188000
216 364 1775283908.207000
218 375 1775283908.221000
220 398 1775283908.239000

