STROKE 1
60 234 1776582389.238000
60 234 1776582389.248000
60 233 1776582389.264000
60 233 1776582389.280000
59 233 1776582389.296000
59 232 1776582389.313000
61 229 1776582389.330000
71 222 1776582389.346000
79 218 1776582389.364000
95 215 1776582389.380000
105 216 1776582389.396000
111 224 1776582389.413000
115 239 1776582389.430000
115 261 1776582389.446000
112 276 1776582389.463000
103 289 1776582389.480000
98 293 1776582389.497000
83 299 1776582389.513000
69 300 1776582389.530000
55 298 1776582389.547000
47 293 1776582389.563000
43 288 1776582389.580000
42 285 1776582389.597000
42 282 1776582389.614000
42 282 1776582389.631000
43 282 1776582389.647000
46 285 1776582389.664000
53 299 1776582389.681000
58 322 1776582389.697000
58 346 1776582389.714000
58 368 1776582389.731000
56 387 1776582389.748000
54 395 1776582389.765000
53 402 1776582389.781000
53 405 1776582389.797000
53 405 1776582389.814000
54 405 1776582389.831000
57 405 1776582389.848000
64 403 1776582389.864000
81 394 1776582389.881000
91 389 1776582389.898000
107 379 1776582389.915000
112 374 1776582389.931000

STROKE 2
147 235 1776582390.153000
147 234 1776582390.167000
147 231 1776582390.183000
147 230 1776582390.199000
147 229 1776582390.216000
150 227 1776582390.232000
162 229 1776582390.249000
175 234 1776582390.266000
184 243 1776582390.282000
187 254 1776582390.299000
183 269 1776582390.316000
180 276 1776582390.333000
170 288 1776582390.349000
149 297 1776582390.366000
135 297 1776582390.383000
125 296 1776582390.399000
119 293 1776582390.416000
116 290 1776582390.433000
115 286 1776582390.450000

STROKE 3
162 306 1776582390.650000
161 305 1776582390.668000
161 304 1776582390.684000
160 303 1776582390.700000
160 303 1776582390.717000
160 303 1776582390.734000
160 305 1776582390.751000
159 315 1776582390.767000
159 329 1776582390.784000
159 339 1776582390.801000
158 343 1776582390.817000
158 345 1776582390.834000
156 346 1776582390.851000
154 346 1776582390.867000
148 347 1776582390.884000
140 347 1776582390.901000
134 345 1776582390.918000
129 340 1776582390.935000
126 329 1776582390.951000

STROKE 4
230 254 1776582391.195000
230 254 1776582391.203000
229 251 1776582391.219000
227 248 1776582391.236000
227 245 1776582391.252000
227 242 1776582391.269000
228 240 1776582391.286000
230 238 1776582391.302000
244 236 1776582391.319000
259 237 1776582391.336000
266 240 1776582391.352000
269 249 1776582391.369000
268 264 1776582391.386000
261 282 1776582391.402000
249 295 1776582391.419000
235 303 1776582391.437000
228 305 1776582391.452000
214 306 1776582391.469000
205 303 1776582391.486000
202 301 1776582391.503000
200 299 1776582391.519000
200 298 1776582391.536000
200 297 1776582391.553000
200 297 1776582391.570000
200 297 1776582391.586000
201 297 1776582391.603000
205 302 1776582391.620000
211 322 1776582391.636000
211 347 1776582391.653000
208 371 1776582391.670000
204 388 1776582391.687000
204 399 1776582391.703000
204 402 1776582391.720000
204 403 1776582391.737000
204 403 1776582391.753000
205 403 1776582391.770000
212 401 1776582391.787000
232 385 1776582391.804000
249 370 1776582391.820000
261 353 1776582391.837000
264 345 1776582391.854000

STROKE 5
245 232 1776582392.026000
245 232 1776582392.039000
245 232 1776582392.055000
244 231 1776582392.071000
242 230 1776582392.088000
230 227 1776582392.105000
213 221 1776582392.121000
198 211 1776582392.138000
185 198 1776582392.155000
172 177 1776582392.171000
170 161 1776582392.188000
176 143 1776582392.206000
184 134 1776582392.222000
206 121 1776582392.238000
229 115 1776582392.255000
248 117 1776582392.272000
259 124 1776582392.288000
267 139 1776582392.305000
273 156 1776582392.322000

STROKE 6
302 245 1776582392.505000
302 245 1776582392.523000
302 245 1776582392.539000
302 245 1776582392.556000
302 245 1776582392.573000
302 246 1776582392.589000

STROKE 7
296 293 1776582392.674000
296 293 1776582392.690000
296 293 1776582392.706000
296 293 1776582392.723000
296 293 1776582392.740000
296 294 1776582392.756000

