STROKE 1
47 289 1777182206.655000
46 288 1777182206.668000
44 286 1777182206.685000
42 283 1777182206.700000
38 277 1777182206.717000
37 274 1777182206.734000
35 266 1777182206.750000
35 261 1777182206.767000
38 251 1777182206.784000
41 245 1777182206.800000
51 235 1777182206.817000
56 232 1777182206.834000
68 227 1777182206.851000
72 227 1777182206.867000
79 231 1777182206.884000
83 236 1777182206.902000
90 248 1777182206.918000
91 254 1777182206.935000
91 268 1777182206.951000
90 275 1777182206.969000
81 286 1777182206.984000
67 291 1777182207.002000
59 291 1777182207.018000
45 288 1777182207.035000
40 286 1777182207.051000
33 282 1777182207.068000
31 280 1777182207.085000

STROKE 2
116 235 1777182207.329000
115 235 1777182207.354000
115 236 1777182207.371000
114 238 1777182207.386000
111 244 1777182207.403000
109 248 1777182207.419000
108 260 1777182207.436000
108 266 1777182207.453000
111 279 1777182207.469000
114 284 1777182207.486000
120 290 1777182207.503000

STROKE 3
144 239 1777182207.617000
144 239 1777182207.637000
145 238 1777182207.655000
147 237 1777182207.670000
150 237 1777182207.687000
155 239 1777182207.704000
162 244 1777182207.721000
166 248 1777182207.737000
172 259 1777182207.754000
174 266 1777182207.771000
173 278 1777182207.787000
171 284 1777182207.804000
160 293 1777182207.821000
136 299 1777182207.839000
126 298 1777182207.854000
111 291 1777182207.871000
106 287 1777182207.888000
101 283 1777182207.903000

STROKE 4
149 233 1777182208.082000
148 233 1777182208.106000
147 233 1777182208.123000
146 232 1777182208.139000
142 230 1777182208.155000
139 229 1777182208.172000
129 221 1777182208.189000
124 217 1777182208.206000
114 205 1777182208.222000
109 191 1777182208.239000
109 184 1777182208.256000
121 165 1777182208.272000
131 160 1777182208.289000
149 154 1777182208.306000
157 154 1777182208.323000
170 158 1777182208.339000
181 170 1777182208.356000
185 179 1777182208.373000

STROKE 5
228 252 1777182208.619000
228 251 1777182208.641000
228 250 1777182208.658000
228 247 1777182208.674000
229 245 1777182208.690000
230 244 1777182208.707000
235 243 1777182208.724000
240 243 1777182208.740000
249 246 1777182208.757000
254 249 1777182208.774000
262 258 1777182208.791000
265 269 1777182208.808000
264 276 1777182208.824000
255 290 1777182208.841000
248 296 1777182208.857000
232 303 1777182208.874000
225 304 1777182208.891000
214 302 1777182208.908000
211 301 1777182208.925000
208 298 1777182208.941000
210 294 1777182208.958000
213 292 1777182208.975000
228 288 1777182208.991000
239 286 1777182209.008000
249 285 1777182209.024000

STROKE 6
245 242 1777182209.172000
245 242 1777182209.194000
245 242 1777182209.211000
245 242 1777182209.226000
243 241 1777182209.242000
241 239 1777182209.259000
233 231 1777182209.276000
228 225 1777182209.292000
219 210 1777182209.309000
215 201 1777182209.327000
212 185 1777182209.343000
213 174 1777182209.360000
221 163 1777182209.376000
238 156 1777182209.393000
248 155 1777182209.409000
263 157 1777182209.426000
269 160 1777182209.443000
279 172 1777182209.460000
283 181 1777182209.477000
285 192 1777182209.493000

