STROKE 1
46 237 1777013066.238000
46 236 1777013066.255000
46 234 1777013066.272000
47 234 1777013066.290000
50 232 1777013066.304000
52 231 1777013066.321000
58 232 1777013066.338000
64 237 1777013066.355000
67 240 1777013066.372000
70 251 1777013066.388000
70 259 1777013066.405000
67 275 1777013066.421000
61 288 1777013066.438000
56 293 1777013066.455000
42 299 1777013066.471000
32 299 1777013066.488000
28 298 1777013066.505000
24 290 1777013066.522000
23 286 1777013066.539000
23 282 1777013066.555000

STROKE 2
105 238 1777013066.764000
104 237 1777013066.773000
104 237 1777013066.790000
104 234 1777013066.807000
105 233 1777013066.822000
106 232 1777013066.840000
108 234 1777013066.856000
112 237 1777013066.872000
114 241 1777013066.890000
117 251 1777013066.906000
117 258 1777013066.923000
114 273 1777013066.939000
106 285 1777013066.956000
101 289 1777013066.973000
89 293 1777013066.990000
80 294 1777013067.007000
71 292 1777013067.023000
67 290 1777013067.040000
66 289 1777013067.056000
66 289 1777013067.073000

STROKE 3
143 247 1777013067.231000
142 246 1777013067.242000
141 246 1777013067.258000
140 246 1777013067.274000
137 249 1777013067.290000
135 253 1777013067.307000
133 267 1777013067.324000
134 283 1777013067.341000
136 290 1777013067.358000
142 298 1777013067.374000
145 299 1777013067.391000

STROKE 4
188 235 1777013067.532000
188 235 1777013067.542000
189 237 1777013067.558000
189 239 1777013067.575000
190 248 1777013067.591000
191 255 1777013067.608000
190 269 1777013067.625000
186 283 1777013067.641000
184 289 1777013067.658000
177 297 1777013067.675000
171 301 1777013067.692000
163 301 1777013067.708000
158 298 1777013067.725000
156 296 1777013067.742000
155 290 1777013067.758000
155 287 1777013067.776000
159 283 1777013067.792000
164 280 1777013067.809000
168 280 1777013067.826000
175 282 1777013067.842000
178 283 1777013067.859000

STROKE 5
139 307 1777013067.975000
139 307 1777013067.994000
136 308 1777013068.009000
134 310 1777013068.027000
130 322 1777013068.043000
130 339 1777013068.059000
131 348 1777013068.077000
138 361 1777013068.093000
151 368 1777013068.110000
157 367 1777013068.127000

STROKE 6
202 295 1777013068.215000
202 294 1777013068.227000
202 294 1777013068.244000
202 294 1777013068.260000
202 294 1777013068.277000
203 296 1777013068.294000
205 301 1777013068.310000
206 306 1777013068.327000
207 320 1777013068.344000
205 338 1777013068.360000
202 346 1777013068.377000
193 358 1777013068.393000
178 368 1777013068.411000
173 369 1777013068.427000
164 366 1777013068.444000
161 363 1777013068.461000
158 358 1777013068.477000
158 354 1777013068.494000
158 351 1777013068.511000
163 348 1777013068.527000
166 347 1777013068.544000
174 346 1777013068.561000
179 346 1777013068.578000

STROKE 7
195 284 1777013068.741000
194 283 1777013068.763000
194 282 1777013068.778000
194 280 1777013068.796000
194 278 1777013068.812000
195 272 1777013068.828000
197 267 1777013068.845000
203 256 1777013068.862000
211 246 1777013068.882000
214 243 1777013068.895000
222 239 1777013068.912000
225 240 1777013068.929000
232 245 1777013068.945000
239 257 1777013068.962000
245 279 1777013068.979000
248 296 1777013068.995000
250 302 1777013069.012000
252 306 1777013069.029000

STROKE 8
317 251 1777013069.145000
316 250 1777013069.163000
315 248 1777013069.180000
311 246 1777013069.197000
304 245 1777013069.213000
301 245 1777013069.229000
294 249 1777013069.246000
290 254 1777013069.264000
290 258 1777013069.280000
292 265 1777013069.296000
295 269 1777013069.313000
306 277 1777013069.330000
312 281 1777013069.346000
320 288 1777013069.363000
325 294 1777013069.380000
325 298 1777013069.397000
320 305 1777013069.413000
315 308 1777013069.430000
294 311 1777013069.446000
278 306 1777013069.463000
268 298 1777013069.482000
265 292 1777013069.497000
262 283 1777013069.513000
261 278 1777013069.530000
263 273 1777013069.547000
264 272 1777013069.564000
270 274 1777013069.580000
280 285 1777013069.597000
285 295 1777013069.614000
294 321 1777013069.631000
298 334 1777013069.648000
302 358 1777013069.665000
304 373 1777013069.681000
304 378 1777013069.699000
304 382 1777013069.714000

STROKE 9
302 240 1777013069.871000
301 239 1777013069.883000
297 233 1777013069.898000
292 228 1777013069.916000
281 217 1777013069.933000
275 211 1777013069.949000
265 196 1777013069.965000
257 170 1777013069.982000
257 159 1777013069.999000
262 138 1777013070.015000
267 129 1777013070.032000
282 115 1777013070.048000
297 109 1777013070.065000
305 107 1777013070.083000
319 110 1777013070.098000
325 116 1777013070.116000
335 137 1777013070.132000

