STROKE 1
46 264 1777178101.683000
46 263 1777178101.690000
46 258 1777178101.706000
46 255 1777178101.723000
47 250 1777178101.740000
48 248 1777178101.756000
50 246 1777178101.773000
52 245 1777178101.789000
55 245 1777178101.806000
57 247 1777178101.822000
59 254 1777178101.839000
60 259 1777178101.856000
58 270 1777178101.873000
56 275 1777178101.889000
48 283 1777178101.906000
44 285 1777178101.923000
34 285 1777178101.939000
29 282 1777178101.956000
21 273 1777178101.973000
19 267 1777178101.989000
20 252 1777178102.006000
23 244 1777178102.023000
32 230 1777178102.040000
38 226 1777178102.056000
51 222 1777178102.073000
58 222 1777178102.090000
71 227 1777178102.107000

STROKE 2
114 280 1777178102.216000
114 279 1777178102.242000
113 278 1777178102.258000
112 277 1777178102.274000
109 274 1777178102.291000
108 272 1777178102.307000
106 267 1777178102.324000
106 264 1777178102.341000
107 259 1777178102.358000
108 257 1777178102.374000
111 255 1777178102.391000
113 255 1777178102.408000
117 260 1777178102.424000
119 264 1777178102.441000
120 274 1777178102.458000
118 283 1777178102.475000
116 285 1777178102.491000
110 288 1777178102.508000
106 288 1777178102.525000
96 283 1777178102.541000
91 278 1777178102.558000
85 266 1777178102.575000
86 252 1777178102.592000
90 245 1777178102.608000
101 236 1777178102.625000
109 234 1777178102.642000
122 233 1777178102.659000
127 234 1777178102.675000
136 240 1777178102.692000
141 249 1777178102.710000
142 255 1777178102.726000
141 270 1777178102.742000
139 280 1777178102.759000
131 304 1777178102.776000
126 317 1777178102.792000
122 341 1777178102.809000
121 352 1777178102.826000
125 371 1777178102.843000
131 374 1777178102.860000
134 375 1777178102.876000

STROKE 3
148 285 1777178103.053000
148 284 1777178103.061000
147 284 1777178103.077000
146 282 1777178103.094000
144 279 1777178103.111000
144 277 1777178103.127000
144 271 1777178103.144000
146 266 1777178103.161000
152 252 1777178103.177000
157 246 1777178103.194000
165 236 1777178103.211000
169 232 1777178103.228000
181 230 1777178103.244000
192 237 1777178103.261000
196 243 1777178103.278000
202 256 1777178103.295000
204 262 1777178103.311000
206 276 1777178103.328000
206 283 1777178103.345000
207 292 1777178103.361000

STROKE 4
264 279 1777178103.486000
264 279 1777178103.495000
264 279 1777178103.512000
264 279 1777178103.529000
263 279 1777178103.545000
260 281 1777178103.562000
252 283 1777178103.579000
246 284 1777178103.595000
234 283 1777178103.612000
227 280 1777178103.629000
215 272 1777178103.645000
210 259 1777178103.663000
210 247 1777178103.679000
217 234 1777178103.696000
221 229 1777178103.712000
228 222 1777178103.729000
231 221 1777178103.746000
234 218 1777178103.763000
235 217 1777178103.779000
235 216 1777178103.796000
234 215 1777178103.813000
232 213 1777178103.829000
222 206 1777178103.846000
214 201 1777178103.863000
199 187 1777178103.880000
193 181 1777178103.896000
187 168 1777178103.913000
188 163 1777178103.931000
195 150 1777178103.947000
215 139 1777178103.963000
228 135 1777178103.980000
250 133 1777178103.997000
259 135 1777178104.014000
272 143 1777178104.030000
277 151 1777178104.047000
284 173 1777178104.064000

STROKE 5
242 335 1777178104.260000
242 334 1777178104.283000
242 334 1777178104.300000
242 334 1777178104.315000
242 334 1777178104.332000

