STROKE 1
75 259 1777215542.460000
75 259 1777215542.471000
75 258 1777215542.488000
74 255 1777215542.504000
74 254 1777215542.521000
72 251 1777215542.538000
72 250 1777215542.555000
72 248 1777215542.571000
72 248 1777215542.588000
72 247 1777215542.605000
73 246 1777215542.621000
76 246 1777215542.638000
81 250 1777215542.655000
84 259 1777215542.672000
82 271 1777215542.688000
79 276 1777215542.705000
72 283 1777215542.722000
64 285 1777215542.738000
59 283 1777215542.755000
53 274 1777215542.772000
49 260 1777215542.789000
49 245 1777215542.806000
51 238 1777215542.822000
54 227 1777215542.839000
61 219 1777215542.856000
71 214 1777215542.873000
81 212 1777215542.890000
85 213 1777215542.906000
92 214 1777215542.923000
96 217 1777215542.939000
99 221 1777215542.956000
102 228 1777215542.973000
105 242 1777215542.990000
106 251 1777215543.006000
106 270 1777215543.023000
104 292 1777215543.040000
102 315 1777215543.057000
102 346 1777215543.073000
103 356 1777215543.090000
108 376 1777215543.107000
110 388 1777215543.123000
115 396 1777215543.140000
118 398 1777215543.157000

STROKE 2
216 204 1777215543.808000
216 203 1777215543.827000
216 203 1777215543.843000
215 200 1777215543.859000
213 197 1777215543.875000
210 194 1777215543.893000
202 187 1777215543.909000
189 182 1777215543.926000
176 181 1777215543.942000
163 184 1777215543.959000
149 193 1777215543.975000
147 197 1777215543.993000
145 206 1777215544.009000
148 219 1777215544.026000
157 230 1777215544.042000
171 238 1777215544.059000
187 241 1777215544.076000
195 242 1777215544.093000
208 242 1777215544.109000
224 241 1777215544.126000
234 241 1777215544.143000
235 241 1777215544.159000
236 241 1777215544.176000
236 241 1777215544.193000
236 242 1777215544.210000
234 245 1777215544.226000
227 254 1777215544.243000
213 264 1777215544.261000
206 268 1777215544.277000
193 272 1777215544.293000
180 274 1777215544.310000
170 274 1777215544.327000
160 273 1777215544.343000
155 271 1777215544.360000
153 270 1777215544.377000
150 269 1777215544.393000
149 269 1777215544.410000
148 269 1777215544.428000
148 269 1777215544.444000
147 269 1777215544.461000
148 269 1777215544.477000
150 270 1777215544.494000
162 276 1777215544.511000
179 282 1777215544.528000
186 283 1777215544.545000
197 285 1777215544.561000
203 285 1777215544.577000
205 285 1777215544.594000
207 285 1777215544.611000
208 285 1777215544.628000
208 285 1777215544.645000
209 285 1777215544.661000
209 285 1777215544.679000
209 285 1777215544.694000
209 285 1777215544.711000
210 286 1777215544.728000
211 288 1777215544.745000
213 300 1777215544.762000
214 324 1777215544.778000
215 346 1777215544.795000
215 367 1777215544.812000
215 384 1777215544.828000
216 390 1777215544.845000
218 400 1777215544.862000
221 406 1777215544.878000
222 406 1777215544.896000
223 408 1777215544.912000
227 407 1777215544.929000
246 400 1777215544.945000
266 388 1777215544.963000
270 384 1777215544.979000

STROKE 3
171 186 1777215545.259000
171 185 1777215545.281000
171 185 1777215545.297000
169 184 1777215545.314000
165 181 1777215545.330000
155 178 1777215545.347000
147 174 1777215545.363000
129 167 1777215545.380000
114 158 1777215545.397000
99 142 1777215545.413000
96 137 1777215545.430000
94 125 1777215545.448000
104 107 1777215545.463000
131 91 1777215545.480000
147 88 1777215545.498000
171 85 1777215545.514000
186 86 1777215545.530000
197 87 1777215545.547000
202 90 1777215545.565000
205 96 1777215545.581000
206 106 1777215545.597000
206 110 1777215545.614000

