STROKE 1
70 323 1775279811.519000
70 323 1775279811.542000
69 323 1775279811.560000
67 323 1775279811.576000
63 322 1775279811.591000
60 319 1775279811.608000
53 311 1775279811.624000
50 305 1775279811.641000
46 289 1775279811.657000
47 280 1775279811.675000
57 261 1775279811.690000
70 248 1775279811.707000
86 242 1775279811.724000
100 243 1775279811.741000
107 247 1775279811.757000
112 253 1775279811.775000
118 269 1775279811.791000
118 283 1775279811.807000
115 290 1775279811.824000
106 303 1775279811.841000
100 309 1775279811.858000
85 317 1775279811.874000
78 319 1775279811.891000
66 320 1775279811.908000
61 320 1775279811.925000
57 319 1775279811.941000

STROKE 2
121 315 1775279812.103000
120 314 1775279812.127000
119 311 1775279812.144000
118 309 1775279812.160000
116 303 1775279812.175000
115 299 1775279812.192000
118 286 1775279812.209000
121 278 1775279812.225000
130 260 1775279812.242000
135 253 1775279812.259000
149 241 1775279812.275000
157 240 1775279812.293000
161 241 1775279812.309000
166 245 1775279812.327000
174 256 1775279812.342000
176 271 1775279812.359000
175 279 1775279812.376000
166 298 1775279812.393000
159 307 1775279812.409000
142 318 1775279812.426000
134 320 1775279812.443000
120 320 1775279812.460000
114 316 1775279812.477000
110 312 1775279812.493000

STROKE 3
183 216 1775279812.631000
182 216 1775279812.645000
181 216 1775279812.662000
174 219 1775279812.678000
163 223 1775279812.694000
157 225 1775279812.711000
142 226 1775279812.727000
134 224 1775279812.744000
121 217 1775279812.761000
111 207 1775279812.778000
105 189 1775279812.794000
106 180 1775279812.811000
115 158 1775279812.827000
126 149 1775279812.844000
146 138 1775279812.861000
164 136 1775279812.878000
170 138 1775279812.894000
178 148 1775279812.912000
178 155 1775279812.928000
170 174 1775279812.945000
163 186 1775279812.962000
144 210 1775279812.978000
136 219 1775279812.995000
125 232 1775279813.011000

STROKE 4
266 249 1775279813.163000
266 249 1775279813.179000
265 248 1775279813.196000
263 248 1775279813.213000
256 248 1775279813.229000
246 251 1775279813.246000
242 253 1775279813.262000
237 258 1775279813.279000
237 260 1775279813.296000
239 265 1775279813.312000
242 269 1775279813.329000
250 278 1775279813.346000
254 284 1775279813.362000
259 297 1775279813.379000
259 303 1775279813.396000
253 317 1775279813.413000
246 320 1775279813.429000
230 321 1775279813.447000
221 320 1775279813.463000
206 312 1775279813.479000
203 309 1775279813.498000
199 299 1775279813.513000
201 287 1775279813.529000
204 282 1775279813.547000
209 274 1775279813.563000
212 273 1775279813.580000
218 274 1775279813.597000
221 276 1775279813.614000
229 289 1775279813.630000
231 300 1775279813.647000
233 331 1775279813.663000
231 348 1775279813.681000
227 378 1775279813.697000
225 389 1775279813.714000
224 402 1775279813.730000

STROKE 5
274 237 1775279813.889000
274 237 1775279813.916000
272 236 1775279813.931000
270 235 1775279813.949000
262 232 1775279813.964000
257 229 1775279813.982000
243 221 1775279813.998000
226 204 1775279814.015000
218 192 1775279814.031000
207 171 1775279814.048000
202 148 1775279814.065000
203 131 1775279814.081000
208 124 1775279814.098000
223 113 1775279814.114000
234 109 1775279814.132000
262 106 1775279814.148000
274 108 1775279814.165000
290 116 1775279814.181000
296 122 1775279814.198000
299 130 1775279814.215000

STROKE 6
299 251 1775279814.343000
299 251 1775279814.367000
299 250 1775279814.383000
300 250 1775279814.401000
300 250 1775279814.416000

STROKE 7
304 310 1775279814.513000
304 310 1775279814.534000
304 310 1775279814.552000
304 310 1775279814.568000

