STROKE 1
139 232 1776777068.176000
138 232 1776777068.185000
138 231 1776777068.198000
138 231 1776777068.216000
136 231 1776777068.232000
134 231 1776777068.249000
127 239 1776777068.265000
120 255 1776777068.282000
117 264 1776777068.299000
117 282 1776777068.316000
119 289 1776777068.332000
131 301 1776777068.349000
138 302 1776777068.366000
152 299 1776777068.382000
160 297 1776777068.399000

STROKE 2
200 226 1776777068.485000
200 226 1776777068.501000
200 225 1776777068.517000
200 225 1776777068.533000
200 227 1776777068.550000
201 229 1776777068.567000
203 240 1776777068.583000
202 258 1776777068.600000
200 269 1776777068.617000
193 288 1776777068.633000
189 296 1776777068.650000
176 311 1776777068.667000
170 312 1776777068.684000
157 311 1776777068.701000
151 309 1776777068.717000
144 304 1776777068.734000
142 300 1776777068.751000
142 297 1776777068.767000
144 290 1776777068.784000
148 287 1776777068.801000
160 282 1776777068.817000
167 280 1776777068.835000
178 281 1776777068.851000
182 283 1776777068.868000

STROKE 3
185 331 1776777069.018000
185 330 1776777069.036000
184 329 1776777069.053000
182 326 1776777069.069000
181 324 1776777069.085000
176 318 1776777069.102000
168 313 1776777069.120000
164 312 1776777069.135000
154 312 1776777069.152000
148 315 1776777069.169000
138 324 1776777069.185000
134 331 1776777069.202000
131 348 1776777069.219000
132 361 1776777069.236000
137 371 1776777069.252000
144 376 1776777069.270000
148 378 1776777069.286000
159 377 1776777069.303000
166 374 1776777069.319000
183 361 1776777069.336000
190 353 1776777069.353000
198 340 1776777069.370000
199 335 1776777069.387000
198 328 1776777069.403000
195 323 1776777069.420000
192 320 1776777069.436000
189 319 1776777069.453000

STROKE 4
163 374 1776777069.673000
163 374 1776777069.689000
163 374 1776777069.705000
163 374 1776777069.721000
162 374 1776777069.738000
158 375 1776777069.754000
155 375 1776777069.771000
144 377 1776777069.788000
138 378 1776777069.805000
122 380 1776777069.821000
114 380 1776777069.838000
102 378 1776777069.855000
94 376 1776777069.872000
88 372 1776777069.888000
83 365 1776777069.905000
82 360 1776777069.922000
79 341 1776777069.938000
79 326 1776777069.955000
81 287 1776777069.972000
82 269 1776777069.989000
86 239 1776777070.005000
89 211 1776777070.022000
91 199 1776777070.039000
96 178 1776777070.055000
98 171 1776777070.072000
104 162 1776777070.089000
107 160 1776777070.106000
120 160 1776777070.122000
130 165 1776777070.139000

STROKE 5
222 261 1776777070.299000
222 260 1776777070.324000
220 258 1776777070.340000
219 257 1776777070.357000
218 255 1776777070.373000
218 253 1776777070.390000
217 249 1776777070.407000
217 243 1776777070.424000
218 239 1776777070.440000
222 232 1776777070.457000
225 229 1776777070.474000
234 223 1776777070.491000
239 221 1776777070.507000
250 220 1776777070.524000
261 226 1776777070.541000
266 232 1776777070.557000
274 255 1776777070.574000
275 268 1776777070.591000
275 291 1776777070.608000
275 306 1776777070.624000
275 320 1776777070.637000

