STROKE 1
126 187 1776000124.940000
126 187 1776000124.955000
125 184 1776000124.972000
125 182 1776000124.989000
123 175 1776000125.005000
120 168 1776000125.022000
118 166 1776000125.038000
110 162 1776000125.055000
105 160 1776000125.072000
91 160 1776000125.088000
83 161 1776000125.105000
67 167 1776000125.122000
48 183 1776000125.139000
44 190 1776000125.155000
40 205 1776000125.172000
39 212 1776000125.189000
43 227 1776000125.206000
46 235 1776000125.222000
60 250 1776000125.239000
69 256 1776000125.255000
90 262 1776000125.272000
100 262 1776000125.289000
117 259 1776000125.306000
127 253 1776000125.322000
130 251 1776000125.339000
133 250 1776000125.352000

STROKE 2
97 287 1776000125.543000
97 287 1776000125.557000
97 287 1776000125.573000
96 287 1776000125.591000
96 287 1776000125.606000
95 287 1776000125.623000
95 287 1776000125.640000
94 289 1776000125.656000
93 292 1776000125.673000
90 303 1776000125.690000
88 311 1776000125.707000
85 330 1776000125.723000
84 339 1776000125.740000
82 359 1776000125.757000
82 368 1776000125.774000
82 370 1776000125.790000
83 374 1776000125.807000
85 374 1776000125.824000
95 369 1776000125.841000
104 362 1776000125.857000
123 342 1776000125.874000
134 331 1776000125.890000

STROKE 3
197 274 1776000126.092000
195 274 1776000126.108000
193 272 1776000126.125000
186 267 1776000126.141000
181 262 1776000126.158000
171 251 1776000126.175000
166 243 1776000126.191000
162 226 1776000126.208000
163 215 1776000126.225000
176 185 1776000126.242000
192 173 1776000126.258000
201 172 1776000126.275000
218 176 1776000126.292000
225 183 1776000126.309000
234 204 1776000126.325000
235 216 1776000126.342000
229 238 1776000126.359000
224 246 1776000126.376000
210 257 1776000126.393000
194 259 1776000126.409000
186 257 1776000126.426000
180 254 1776000126.442000

STROKE 4
240 220 1776000126.883000
240 219 1776000126.894000
240 219 1776000126.910000
240 215 1776000126.927000
240 212 1776000126.944000
243 205 1776000126.961000
250 198 1776000126.977000
255 195 1776000126.994000
269 191 1776000127.010000
277 191 1776000127.027000
292 198 1776000127.044000
297 206 1776000127.061000
303 236 1776000127.077000
302 259 1776000127.094000

STROKE 5
264 175 1776000127.294000
263 174 1776000127.312000
261 174 1776000127.328000
251 171 1776000127.345000
243 168 1776000127.361000
224 160 1776000127.379000
215 153 1776000127.395000
195 127 1776000127.412000
193 115 1776000127.429000
199 91 1776000127.445000
207 80 1776000127.462000
233 62 1776000127.479000
264 54 1776000127.495000
279 55 1776000127.512000
305 68 1776000127.529000
317 79 1776000127.546000

