STROKE 1
87 251 1776859718.147000
86 250 1776859718.158000
86 247 1776859718.175000
86 245 1776859718.191000
89 240 1776859718.208000
92 237 1776859718.224000
104 234 1776859718.240000
112 232 1776859718.258000
127 234 1776859718.276000
139 241 1776859718.291000
144 247 1776859718.307000
148 272 1776859718.324000
145 285 1776859718.341000
131 307 1776859718.357000
123 316 1776859718.374000
104 328 1776859718.391000
93 331 1776859718.408000
72 331 1776859718.424000
59 326 1776859718.441000
55 323 1776859718.458000
54 315 1776859718.474000
56 310 1776859718.491000
69 302 1776859718.508000
90 296 1776859718.526000
102 296 1776859718.541000

STROKE 2
117 236 1776859718.736000
116 235 1776859718.762000
113 234 1776859718.776000
110 232 1776859718.793000
104 228 1776859718.809000
99 225 1776859718.826000
91 216 1776859718.842000
86 210 1776859718.860000
81 195 1776859718.876000
81 171 1776859718.893000
86 162 1776859718.909000
105 148 1776859718.926000
117 143 1776859718.943000
138 140 1776859718.959000
148 141 1776859718.976000
163 151 1776859718.993000
173 169 1776859719.010000
175 181 1776859719.026000
173 202 1776859719.043000
169 211 1776859719.060000
155 222 1776859719.076000
146 225 1776859719.094000
126 224 1776859719.110000
111 216 1776859719.128000
106 211 1776859719.143000
102 200 1776859719.160000
104 195 1776859719.178000
113 189 1776859719.194000
120 189 1776859719.211000
135 194 1776859719.227000
147 208 1776859719.245000
151 216 1776859719.261000
155 233 1776859719.277000

