STROKE 1
38 299 1775225179.604000
38 299 1775225179.617000
38 299 1775225179.633000
38 299 1775225179.650000
40 298 1775225179.667000
42 298 1775225179.684000
48 298 1775225179.700000
53 300 1775225179.717000
63 306 1775225179.733000
67 310 1775225179.750000
71 319 1775225179.766000
71 323 1775225179.784000
67 330 1775225179.800000
64 333 1775225179.817000
53 337 1775225179.834000
46 338 1775225179.851000
34 335 1775225179.867000
24 328 1775225179.884000
20 323 1775225179.900000
17 309 1775225179.917000
17 300 1775225179.934000
24 282 1775225179.950000
30 274 1775225179.967000
45 262 1775225179.984000
52 259 1775225180.001000
65 256 1775225180.017000
72 257 1775225180.035000

STROKE 2
136 356 1775225180.199000
135 355 1775225180.219000
134 354 1775225180.237000
126 348 1775225180.252000
115 336 1775225180.269000
109 329 1775225180.285000
103 312 1775225180.302000
102 302 1775225180.319000
107 278 1775225180.336000
112 273 1775225180.353000
122 267 1775225180.369000
128 267 1775225180.386000
140 269 1775225180.402000
147 272 1775225180.419000
160 283 1775225180.436000
165 289 1775225180.453000
171 300 1775225180.470000
173 304 1775225180.486000
173 308 1775225180.503000
173 309 1775225180.520000
171 309 1775225180.536000
170 306 1775225180.557000
170 304 1775225180.569000
171 297 1775225180.586000
173 293 1775225180.603000
180 284 1775225180.620000
184 281 1775225180.636000
194 278 1775225180.653000
198 278 1775225180.670000
208 282 1775225180.687000
216 293 1775225180.704000
219 301 1775225180.720000

STROKE 3
224 350 1775225180.917000
224 350 1775225180.938000
224 350 1775225180.955000
224 350 1775225180.971000
224 350 1775225180.988000
228 351 1775225181.005000
230 351 1775225181.021000
236 354 1775225181.038000
239 356 1775225181.055000
241 363 1775225181.071000
235 377 1775225181.089000
229 386 1775225181.105000
210 404 1775225181.122000
198 411 1775225181.138000
161 420 1775225181.155000
149 419 1775225181.172000
131 411 1775225181.189000
123 404 1775225181.206000
110 386 1775225181.222000
105 376 1775225181.239000
99 358 1775225181.255000
96 341 1775225181.273000
96 333 1775225181.289000
95 316 1775225181.307000
96 306 1775225181.322000
96 297 1775225181.340000
97 277 1775225181.357000
99 256 1775225181.373000
101 246 1775225181.390000
108 226 1775225181.406000
112 216 1775225181.423000
122 202 1775225181.439000
126 197 1775225181.457000
136 194 1775225181.473000
144 196 1775225181.490000
171 210 1775225181.507000

STROKE 4
235 314 1775225181.665000
234 313 1775225181.693000
233 311 1775225181.709000
232 309 1775225181.725000
231 304 1775225181.741000
231 300 1775225181.758000
234 287 1775225181.774000
240 274 1775225181.791000
244 269 1775225181.808000
253 264 1775225181.825000
257 262 1775225181.841000
269 264 1775225181.858000
274 268 1775225181.875000
283 283 1775225181.891000
286 294 1775225181.908000
291 317 1775225181.925000
292 326 1775225181.942000
293 332 1775225181.958000

STROKE 5
351 312 1775225182.075000
351 312 1775225182.093000
350 313 1775225182.109000
349 314 1775225182.127000
346 316 1775225182.143000
340 319 1775225182.159000
336 320 1775225182.176000
326 320 1775225182.192000
322 320 1775225182.209000
316 313 1775225182.226000
315 308 1775225182.243000
317 297 1775225182.259000
320 291 1775225182.277000
328 284 1775225182.293000
330 282 1775225182.311000
333 278 1775225182.327000
332 274 1775225182.343000
328 270 1775225182.360000
312 257 1775225182.376000
294 242 1775225182.393000
280 228 1775225182.410000
277 223 1775225182.428000
277 212 1775225182.443000
280 205 1775225182.460000
297 188 1775225182.477000
309 180 1775225182.494000
328 172 1775225182.510000
339 171 1775225182.528000
342 173 1775225182.544000
349 179 1775225182.561000

STROKE 6
323 393 1775225182.752000
323 392 1775225182.779000
323 389 1775225182.796000
323 388 1775225182.812000

