STROKE 1
116 237 1775472513.421000
115 237 1775472513.427000
113 237 1775472513.442000
105 238 1775472513.459000
98 241 1775472513.476000
96 242 1775472513.492000
94 243 1775472513.509000
95 244 1775472513.525000
100 246 1775472513.542000
106 248 1775472513.558000
123 255 1775472513.575000
130 258 1775472513.592000
139 267 1775472513.608000
139 272 1775472513.625000
131 284 1775472513.642000
123 290 1775472513.659000
87 306 1775472513.675000
72 307 1775472513.692000
54 305 1775472513.708000
48 303 1775472513.725000
44 299 1775472513.742000
44 296 1775472513.759000
53 290 1775472513.775000
63 288 1775472513.792000
88 287 1775472513.809000
101 288 1775472513.826000

STROKE 2
98 317 1775472513.986000
96 316 1775472514.011000
94 315 1775472514.026000
93 315 1775472514.044000
91 317 1775472514.060000
90 320 1775472514.077000
86 332 1775472514.093000
85 341 1775472514.110000
81 365 1775472514.126000
80 376 1775472514.144000
79 398 1775472514.160000
80 403 1775472514.177000
81 407 1775472514.193000
83 408 1775472514.210000
93 406 1775472514.227000
102 402 1775472514.244000
125 387 1775472514.260000

STROKE 3
190 336 1775472514.417000
189 335 1775472514.429000
189 335 1775472514.445000
188 334 1775472514.463000
184 333 1775472514.478000
182 330 1775472514.495000
176 323 1775472514.511000
172 317 1775472514.528000
168 303 1775472514.545000
167 294 1775472514.562000
172 279 1775472514.578000
177 272 1775472514.595000
198 262 1775472514.612000
206 262 1775472514.629000
218 268 1775472514.645000
222 274 1775472514.662000
224 291 1775472514.679000
223 303 1775472514.696000
212 327 1775472514.712000
205 335 1775472514.729000
195 343 1775472514.746000
190 344 1775472514.763000
185 342 1775472514.779000

STROKE 4
237 313 1775472514.937000
237 312 1775472514.949000
237 312 1775472514.964000
236 311 1775472514.981000
235 309 1775472514.996000
234 307 1775472515.013000
233 303 1775472515.030000
233 300 1775472515.046000
238 290 1775472515.063000
242 283 1775472515.080000
256 272 1775472515.096000
262 268 1775472515.114000
275 267 1775472515.130000
283 269 1775472515.147000
289 285 1775472515.163000
290 296 1775472515.181000
292 311 1775472515.197000
292 316 1775472515.214000

STROKE 5
273 267 1775472515.373000
272 267 1775472515.382000
268 267 1775472515.398000
263 267 1775472515.415000
249 265 1775472515.431000
242 262 1775472515.448000
227 252 1775472515.465000
221 245 1775472515.482000
209 224 1775472515.498000
207 216 1775472515.515000
209 199 1775472515.531000
214 191 1775472515.548000
237 176 1775472515.564000
252 171 1775472515.582000
289 170 1775472515.598000
305 174 1775472515.615000
316 179 1775472515.632000

