STROKE 1
43 282 1776007304.694000
43 282 1776007304.710000
43 282 1776007304.727000
43 281 1776007304.743000
43 280 1776007304.760000
43 280 1776007304.776000
46 279 1776007304.794000
48 279 1776007304.810000
52 281 1776007304.826000
54 283 1776007304.843000
58 287 1776007304.860000
59 291 1776007304.877000
59 299 1776007304.893000
55 308 1776007304.910000
51 312 1776007304.927000
45 315 1776007304.943000
41 317 1776007304.960000
34 316 1776007304.977000
30 314 1776007304.994000
23 308 1776007305.010000
21 304 1776007305.027000
17 293 1776007305.044000
18 287 1776007305.061000
23 273 1776007305.077000
36 259 1776007305.094000
46 254 1776007305.111000
67 247 1776007305.128000
77 246 1776007305.144000
85 248 1776007305.161000

STROKE 2
98 250 1776007305.330000
97 250 1776007305.346000
96 250 1776007305.363000
94 251 1776007305.378000
93 252 1776007305.395000
91 256 1776007305.412000
91 261 1776007305.428000
90 272 1776007305.445000
90 278 1776007305.462000
93 290 1776007305.479000
98 298 1776007305.495000

STROKE 3
144 243 1776007305.627000
144 243 1776007305.646000
144 243 1776007305.663000
144 243 1776007305.679000
146 243 1776007305.696000
148 245 1776007305.713000
152 249 1776007305.729000
154 252 1776007305.746000
156 260 1776007305.763000
155 270 1776007305.780000
153 275 1776007305.796000
146 283 1776007305.813000
141 287 1776007305.830000
128 291 1776007305.846000
120 292 1776007305.863000
101 293 1776007305.880000
97 293 1776007305.897000
92 293 1776007305.913000
90 293 1776007305.930000

STROKE 4
189 238 1776007306.174000
189 238 1776007306.199000
189 238 1776007306.217000
189 238 1776007306.231000
189 238 1776007306.248000
189 244 1776007306.264000
189 249 1776007306.281000
186 265 1776007306.298000
182 277 1776007306.315000
174 305 1776007306.331000
170 321 1776007306.348000
157 368 1776007306.365000
147 392 1776007306.382000
143 402 1776007306.398000
134 413 1776007306.415000
130 417 1776007306.432000
122 420 1776007306.449000
118 420 1776007306.465000
109 416 1776007306.482000
104 410 1776007306.499000
94 394 1776007306.515000
88 373 1776007306.532000
87 364 1776007306.549000
88 347 1776007306.566000
90 339 1776007306.582000
99 323 1776007306.599000
106 316 1776007306.616000
122 306 1776007306.633000

STROKE 5
180 282 1776007306.832000
180 282 1776007306.850000
180 282 1776007306.867000
180 281 1776007306.884000
179 279 1776007306.900000
179 277 1776007306.917000
180 272 1776007306.933000
181 268 1776007306.950000
185 259 1776007306.967000
188 253 1776007306.983000
196 245 1776007307.000000
204 239 1776007307.017000
207 237 1776007307.033000
214 238 1776007307.050000
221 242 1776007307.067000
228 253 1776007307.084000
231 261 1776007307.100000
235 280 1776007307.117000
236 287 1776007307.134000
237 298 1776007307.151000
237 304 1776007307.167000
238 306 1776007307.184000
238 307 1776007307.201000

STROKE 6
293 277 1776007307.307000
293 277 1776007307.318000
293 277 1776007307.336000
292 277 1776007307.352000
291 278 1776007307.368000
289 280 1776007307.385000
283 283 1776007307.402000
280 283 1776007307.418000
273 284 1776007307.435000
270 284 1776007307.452000
264 282 1776007307.468000
262 280 1776007307.485000
262 276 1776007307.502000
266 269 1776007307.518000
269 265 1776007307.535000
277 257 1776007307.552000
280 254 1776007307.569000
283 251 1776007307.585000
284 250 1776007307.602000
284 248 1776007307.619000
283 247 1776007307.636000
278 243 1776007307.652000
267 235 1776007307.669000
258 229 1776007307.686000
236 214 1776007307.702000
230 208 1776007307.719000
224 198 1776007307.736000
223 194 1776007307.753000
224 184 1776007307.769000
227 179 1776007307.786000
242 169 1776007307.803000
264 164 1776007307.819000
274 163 1776007307.836000
285 166 1776007307.853000
290 169 1776007307.870000
299 178 1776007307.886000
303 184 1776007307.903000

STROKE 7
325 254 1776007308.060000
324 254 1776007308.071000
324 253 1776007308.088000
324 253 1776007308.105000
324 253 1776007308.121000
324 253 1776007308.137000

STROKE 8
323 288 1776007308.219000
323 288 1776007308.237000
323 288 1776007308.255000
323 288 1776007308.271000
323 288 1776007308.288000

