STROKE 1
176 222 1776617498.321000
176 221 1776617498.341000
175 221 1776617498.358000
174 219 1776617498.374000
173 218 1776617498.391000
171 215 1776617498.407000
168 213 1776617498.424000
166 212 1776617498.440000
158 213 1776617498.457000
153 214 1776617498.474000
141 221 1776617498.490000
135 227 1776617498.507000
126 239 1776617498.524000
123 246 1776617498.541000
119 263 1776617498.557000
122 275 1776617498.574000
125 279 1776617498.591000
134 286 1776617498.607000
138 288 1776617498.624000
150 290 1776617498.641000
157 290 1776617498.658000
169 288 1776617498.674000
177 286 1776617498.691000
179 285 1776617498.708000

STROKE 2
188 299 1776617498.850000
188 299 1776617498.860000
188 299 1776617498.877000
187 299 1776617498.892000
187 301 1776617498.909000
186 304 1776617498.925000
185 315 1776617498.942000
184 322 1776617498.958000
183 339 1776617498.975000
182 347 1776617498.992000
180 360 1776617499.008000
175 372 1776617499.025000
173 373 1776617499.042000
166 375 1776617499.059000
162 373 1776617499.075000
149 367 1776617499.092000
143 362 1776617499.109000
136 351 1776617499.126000

STROKE 3
197 213 1776617499.351000
196 213 1776617499.378000
195 211 1776617499.393000
193 208 1776617499.410000
192 207 1776617499.427000
190 202 1776617499.443000
189 198 1776617499.460000
185 187 1776617499.476000
183 180 1776617499.493000
181 164 1776617499.510000
181 147 1776617499.527000
183 133 1776617499.543000
195 122 1776617499.560000
205 118 1776617499.577000
226 116 1776617499.594000
235 117 1776617499.610000
249 123 1776617499.627000
254 127 1776617499.644000
260 137 1776617499.660000
261 146 1776617499.677000
261 151 1776617499.694000
259 162 1776617499.710000
258 169 1776617499.727000
251 189 1776617499.744000
248 202 1776617499.761000
244 227 1776617499.777000
243 248 1776617499.794000
243 256 1776617499.811000
244 267 1776617499.827000
245 271 1776617499.844000

