STROKE 1
79 216 1776269690.139000
79 215 1776269690.148000
79 214 1776269690.165000
79 214 1776269690.180000
81 211 1776269690.197000
84 209 1776269690.213000
94 204 1776269690.230000
102 202 1776269690.246000
118 199 1776269690.263000
125 200 1776269690.280000
136 204 1776269690.296000
141 209 1776269690.313000
151 228 1776269690.330000
152 238 1776269690.347000
147 260 1776269690.363000
138 277 1776269690.380000
133 282 1776269690.396000
122 289 1776269690.413000
116 291 1776269690.430000
103 294 1776269690.447000
99 294 1776269690.463000
93 294 1776269690.480000
90 292 1776269690.497000
89 291 1776269690.514000
90 285 1776269690.530000
93 280 1776269690.547000
101 269 1776269690.564000
105 264 1776269690.580000
114 255 1776269690.597000
117 252 1776269690.614000
125 248 1776269690.630000
128 246 1776269690.647000

STROKE 2
93 138 1776269690.815000
92 138 1776269690.831000
92 137 1776269690.849000
92 136 1776269690.865000
92 136 1776269690.881000
94 138 1776269690.898000

STROKE 3
152 332 1776269691.107000
152 331 1776269691.133000
152 330 1776269691.150000
152 330 1776269691.165000
152 330 1776269691.182000

