STROKE 1
35 241 1776007111.562000
35 241 1776007111.583000
34 241 1776007111.600000
34 241 1776007111.615000
34 241 1776007111.632000
31 243 1776007111.649000
29 246 1776007111.665000
22 256 1776007111.682000
20 264 1776007111.699000
16 278 1776007111.715000
16 289 1776007111.733000
18 293 1776007111.749000
20 296 1776007111.766000
26 301 1776007111.782000
33 301 1776007111.799000
38 301 1776007111.816000
46 298 1776007111.833000
51 296 1776007111.849000
54 293 1776007111.866000
60 286 1776007111.883000
63 280 1776007111.900000
64 277 1776007111.916000
64 273 1776007111.933000
64 270 1776007111.949000
64 266 1776007111.967000
64 265 1776007111.983000
64 263 1776007112.000000
64 263 1776007112.017000
63 264 1776007112.033000
63 267 1776007112.050000
64 277 1776007112.067000
67 285 1776007112.084000
79 302 1776007112.100000
87 308 1776007112.117000
100 315 1776007112.133000
106 315 1776007112.150000
117 310 1776007112.167000
122 306 1776007112.184000
127 291 1776007112.201000
127 283 1776007112.217000
123 268 1776007112.234000
120 262 1776007112.251000
112 253 1776007112.267000
104 248 1776007112.284000
100 247 1776007112.301000
94 249 1776007112.317000

STROKE 2
162 212 1776007112.510000
162 212 1776007112.519000
162 212 1776007112.536000
162 212 1776007112.552000
162 213 1776007112.568000
161 215 1776007112.586000
159 225 1776007112.602000
158 235 1776007112.618000
157 263 1776007112.635000
155 280 1776007112.652000
150 332 1776007112.669000
144 361 1776007112.685000
141 371 1776007112.702000
135 386 1776007112.719000
131 390 1776007112.736000
121 397 1776007112.753000
115 398 1776007112.769000
102 398 1776007112.786000
90 397 1776007112.803000
85 394 1776007112.819000
78 388 1776007112.836000
77 386 1776007112.853000
78 377 1776007112.870000
80 371 1776007112.886000
88 353 1776007112.903000
94 345 1776007112.920000
104 332 1776007112.936000
112 322 1776007112.953000

STROKE 3
166 290 1776007113.134000
166 290 1776007113.155000
166 289 1776007113.171000
166 289 1776007113.187000
166 287 1776007113.204000
165 285 1776007113.220000
165 278 1776007113.237000
165 271 1776007113.254000
168 251 1776007113.271000
171 240 1776007113.287000
179 222 1776007113.305000
188 207 1776007113.322000
190 205 1776007113.337000
196 203 1776007113.354000
198 203 1776007113.371000
206 206 1776007113.388000
210 210 1776007113.404000
219 226 1776007113.421000
223 236 1776007113.438000
228 256 1776007113.454000
231 274 1776007113.471000
232 282 1776007113.488000

