STROKE 1
74 269 1776009891.680000
74 269 1776009891.688000
74 268 1776009891.705000
74 267 1776009891.721000
74 266 1776009891.738000
75 266 1776009891.755000
77 266 1776009891.771000
78 266 1776009891.788000
83 269 1776009891.805000
85 271 1776009891.822000
88 278 1776009891.838000
88 283 1776009891.855000
85 291 1776009891.873000
82 294 1776009891.888000
70 297 1776009891.905000
63 297 1776009891.922000
48 291 1776009891.938000
41 285 1776009891.955000
32 273 1776009891.972000
30 266 1776009891.989000
32 251 1776009892.005000
36 244 1776009892.022000
54 232 1776009892.039000
69 229 1776009892.055000
87 228 1776009892.072000

STROKE 2
164 232 1776009892.233000
163 230 1776009892.256000
161 227 1776009892.273000
160 226 1776009892.290000
158 224 1776009892.307000
157 222 1776009892.324000
155 221 1776009892.340000
156 221 1776009892.356000
160 219 1776009892.373000
169 220 1776009892.390000
174 221 1776009892.406000
182 222 1776009892.423000
184 224 1776009892.440000
183 228 1776009892.457000
180 230 1776009892.474000
173 235 1776009892.490000
170 237 1776009892.509000
165 239 1776009892.524000
165 240 1776009892.540000
168 242 1776009892.557000
181 245 1776009892.574000
190 248 1776009892.590000
203 253 1776009892.607000
206 256 1776009892.624000
207 261 1776009892.641000
197 267 1776009892.658000
186 271 1776009892.674000
157 277 1776009892.691000
144 279 1776009892.708000
126 281 1776009892.725000
119 282 1776009892.741000

STROKE 3
200 288 1776009892.899000
197 286 1776009892.925000
190 282 1776009892.942000
185 280 1776009892.958000
174 277 1776009892.975000
169 278 1776009892.992000
158 282 1776009893.009000
153 287 1776009893.026000
142 301 1776009893.042000
132 324 1776009893.059000
131 333 1776009893.075000
133 348 1776009893.093000
136 355 1776009893.109000
145 364 1776009893.126000
150 368 1776009893.143000
165 371 1776009893.159000
173 370 1776009893.176000
190 361 1776009893.193000
205 346 1776009893.210000
210 336 1776009893.226000
214 318 1776009893.243000
213 309 1776009893.259000
206 293 1776009893.277000
203 287 1776009893.293000
196 279 1776009893.310000
193 277 1776009893.326000
190 276 1776009893.343000

STROKE 4
243 225 1776009893.519000
243 224 1776009893.528000
242 222 1776009893.544000
241 219 1776009893.562000
241 217 1776009893.578000
240 215 1776009893.594000
240 215 1776009893.611000

STROKE 5
251 250 1776009893.728000
251 249 1776009893.746000
251 249 1776009893.763000
251 249 1776009893.778000
251 249 1776009893.795000

