STROKE 1
77 229 1776776482.095000
76 229 1776776482.104000
75 229 1776776482.122000
67 232 1776776482.137000
56 241 1776776482.154000
51 248 1776776482.170000
43 268 1776776482.187000
43 280 1776776482.203000
51 310 1776776482.220000
57 317 1776776482.237000
72 322 1776776482.253000
80 320 1776776482.270000

STROKE 2
128 232 1776776482.374000
128 232 1776776482.388000
128 232 1776776482.405000
128 232 1776776482.421000
129 233 1776776482.437000
130 234 1776776482.454000
134 245 1776776482.471000
136 253 1776776482.487000
137 274 1776776482.504000
135 284 1776776482.521000
126 303 1776776482.538000
112 316 1776776482.554000
95 325 1776776482.571000
88 327 1776776482.588000
79 328 1776776482.605000
75 328 1776776482.621000

STROKE 3
113 244 1776776482.749000
112 244 1776776482.774000
112 246 1776776482.791000
110 249 1776776482.806000
105 256 1776776482.822000
102 259 1776776482.839000
93 263 1776776482.856000
88 264 1776776482.872000
79 262 1776776482.890000
75 260 1776776482.906000
69 257 1776776482.923000
67 255 1776776482.940000

STROKE 4
127 205 1776776483.085000
127 205 1776776483.107000
127 205 1776776483.124000
126 205 1776776483.140000
125 204 1776776483.157000
122 203 1776776483.173000
115 199 1776776483.190000
110 194 1776776483.207000
100 179 1776776483.223000
96 168 1776776483.240000
90 142 1776776483.257000
90 120 1776776483.274000
97 103 1776776483.290000
109 93 1776776483.307000
115 91 1776776483.324000
128 90 1776776483.341000
135 93 1776776483.357000
149 106 1776776483.374000
156 132 1776776483.391000
155 147 1776776483.407000
142 183 1776776483.424000
130 202 1776776483.445000
117 218 1776776483.458000

STROKE 5
219 249 1776776483.663000
219 248 1776776483.664000
219 248 1776776483.675000
219 248 1776776483.692000
216 248 1776776483.708000
208 248 1776776483.726000
204 250 1776776483.744000
198 255 1776776483.759000
196 258 1776776483.776000
197 264 1776776483.792000
204 268 1776776483.811000
209 271 1776776483.826000
221 275 1776776483.843000
225 277 1776776483.859000
230 284 1776776483.876000
231 288 1776776483.892000
227 298 1776776483.909000
221 303 1776776483.926000
194 311 1776776483.943000
181 309 1776776483.960000
165 302 1776776483.977000
160 297 1776776483.994000
156 287 1776776484.010000
156 277 1776776484.027000
157 274 1776776484.043000
162 269 1776776484.060000
165 268 1776776484.077000
174 271 1776776484.098000
179 276 1776776484.111000
191 295 1776776484.127000
202 326 1776776484.144000
205 344 1776776484.161000
209 375 1776776484.177000
210 387 1776776484.195000
210 402 1776776484.211000
210 405 1776776484.227000
211 407 1776776484.244000

STROKE 6
214 250 1776776484.377000
213 250 1776776484.396000
211 248 1776776484.412000
209 248 1776776484.429000
203 244 1776776484.445000
196 236 1776776484.461000
192 230 1776776484.478000
184 210 1776776484.495000
181 196 1776776484.512000
176 154 1776776484.528000
179 140 1776776484.545000
188 120 1776776484.562000
206 107 1776776484.579000
215 105 1776776484.595000
232 106 1776776484.612000
240 111 1776776484.629000
254 129 1776776484.646000
258 143 1776776484.662000
260 157 1776776484.679000

STROKE 7
263 265 1776776484.823000
263 265 1776776484.848000
263 265 1776776484.863000
263 265 1776776484.880000

STROKE 8
265 314 1776776484.987000
265 314 1776776485.015000
265 314 1776776485.031000

