STROKE 1
65 237 1776604329.881000
64 236 1776604329.897000
64 235 1776604329.914000
63 232 1776604329.929000
62 231 1776604329.946000
64 229 1776604329.962000
69 226 1776604329.980000
74 225 1776604329.996000
80 224 1776604330.013000
94 227 1776604330.029000
100 230 1776604330.046000
107 242 1776604330.062000
106 257 1776604330.080000
102 264 1776604330.096000
88 278 1776604330.113000
78 283 1776604330.129000
60 288 1776604330.146000
53 288 1776604330.163000
43 288 1776604330.180000
38 286 1776604330.196000
36 283 1776604330.213000

STROKE 2
136 230 1776604330.408000
136 230 1776604330.432000
136 229 1776604330.448000
136 229 1776604330.464000
136 228 1776604330.481000
139 227 1776604330.497000
141 227 1776604330.515000
147 229 1776604330.531000
151 232 1776604330.548000
157 240 1776604330.564000
157 245 1776604330.581000
154 257 1776604330.597000
150 262 1776604330.615000
137 271 1776604330.631000
122 275 1776604330.648000
115 276 1776604330.665000
110 276 1776604330.681000

STROKE 3
193 221 1776604330.996000
193 221 1776604331.016000
192 221 1776604331.032000
192 221 1776604331.049000
192 222 1776604331.066000
191 226 1776604331.082000
187 242 1776604331.099000
184 254 1776604331.116000
176 280 1776604331.133000
172 291 1776604331.149000
164 313 1776604331.166000
162 316 1776604331.183000
155 319 1776604331.199000
152 319 1776604331.216000
142 316 1776604331.233000
132 309 1776604331.250000
128 304 1776604331.266000
124 299 1776604331.283000
123 298 1776604331.300000
122 296 1776604331.316000
122 295 1776604331.333000
121 296 1776604331.350000
120 302 1776604331.367000
117 310 1776604331.383000
108 334 1776604331.400000
102 346 1776604331.417000
90 364 1776604331.434000
85 369 1776604331.451000
74 373 1776604331.467000
68 372 1776604331.484000
62 369 1776604331.501000

STROKE 4
200 213 1776604331.674000
200 213 1776604331.685000
199 213 1776604331.702000
196 212 1776604331.718000
194 212 1776604331.735000
188 209 1776604331.751000
182 204 1776604331.768000
179 200 1776604331.785000
173 189 1776604331.802000
170 183 1776604331.818000
168 169 1776604331.835000
168 162 1776604331.852000
176 142 1776604331.868000
200 131 1776604331.886000
213 129 1776604331.902000
235 130 1776604331.919000
243 133 1776604331.935000
250 144 1776604331.952000
248 152 1776604331.969000
235 170 1776604331.986000
225 179 1776604332.002000
206 194 1776604332.019000
194 204 1776604332.036000
189 208 1776604332.052000

STROKE 5
222 238 1776604332.217000
222 237 1776604332.238000
222 237 1776604332.255000
221 237 1776604332.270000
221 237 1776604332.287000
221 238 1776604332.303000
218 248 1776604332.320000
215 259 1776604332.337000
207 288 1776604332.353000
203 303 1776604332.370000
196 333 1776604332.387000
195 338 1776604332.404000
196 342 1776604332.420000
199 345 1776604332.437000
203 346 1776604332.454000
214 346 1776604332.471000
221 344 1776604332.487000
240 335 1776604332.504000

STROKE 6
268 248 1776604332.660000
268 248 1776604332.672000
268 247 1776604332.689000
268 247 1776604332.705000
268 247 1776604332.721000

STROKE 7
263 289 1776604332.824000
263 289 1776604332.839000
263 288 1776604332.856000

