STROKE 1
58 261 1776011113.438000
58 261 1776011113.451000
57 258 1776011113.468000
57 256 1776011113.484000
58 252 1776011113.501000
60 250 1776011113.518000
71 245 1776011113.535000
86 242 1776011113.551000
92 242 1776011113.568000
99 244 1776011113.585000
101 245 1776011113.601000
100 251 1776011113.618000
98 254 1776011113.635000
90 261 1776011113.652000
86 264 1776011113.668000
80 267 1776011113.685000
78 269 1776011113.702000
80 269 1776011113.718000
87 271 1776011113.735000
93 273 1776011113.752000
104 278 1776011113.769000
108 281 1776011113.785000
112 287 1776011113.803000
111 293 1776011113.819000
103 299 1776011113.836000
90 304 1776011113.852000
83 306 1776011113.869000
69 308 1776011113.886000
61 309 1776011113.903000
50 308 1776011113.919000
46 306 1776011113.936000

STROKE 2
94 240 1776011114.067000
94 240 1776011114.087000
94 240 1776011114.104000
94 239 1776011114.120000
93 239 1776011114.137000
89 238 1776011114.153000
79 234 1776011114.170000
72 230 1776011114.187000
56 221 1776011114.203000
50 215 1776011114.220000
40 204 1776011114.237000
37 195 1776011114.254000
43 182 1776011114.270000
65 167 1776011114.287000
79 162 1776011114.304000
103 158 1776011114.321000
111 158 1776011114.337000
120 162 1776011114.354000
123 165 1776011114.371000
125 174 1776011114.388000
123 180 1776011114.404000
114 196 1776011114.421000
99 215 1776011114.438000
91 223 1776011114.454000
77 235 1776011114.471000
72 240 1776011114.488000
67 245 1776011114.505000

STROKE 3
168 295 1776011114.662000
167 295 1776011114.673000
167 295 1776011114.690000
167 295 1776011114.706000
165 295 1776011114.722000
163 295 1776011114.739000
158 294 1776011114.755000
155 294 1776011114.772000
147 291 1776011114.789000
143 288 1776011114.806000
136 283 1776011114.822000
133 275 1776011114.839000
132 270 1776011114.856000
138 258 1776011114.872000
143 252 1776011114.889000
159 241 1776011114.906000
166 237 1776011114.923000
181 232 1776011114.939000
187 233 1776011114.956000
189 235 1776011114.973000
194 245 1776011114.989000
194 251 1776011115.006000
191 266 1776011115.023000
189 272 1776011115.040000
182 283 1776011115.056000
177 287 1776011115.074000
167 294 1776011115.090000
156 299 1776011115.107000
152 301 1776011115.123000
144 303 1776011115.140000

STROKE 4
187 282 1776011115.308000
186 282 1776011115.326000
186 281 1776011115.341000
186 281 1776011115.358000
186 280 1776011115.374000
187 278 1776011115.391000
189 275 1776011115.408000
195 266 1776011115.425000
200 261 1776011115.441000
211 250 1776011115.458000
216 246 1776011115.475000
224 240 1776011115.491000
233 238 1776011115.508000
235 240 1776011115.525000
240 248 1776011115.541000
243 254 1776011115.558000
245 269 1776011115.575000
245 274 1776011115.592000
246 281 1776011115.608000
246 283 1776011115.625000

STROKE 5
241 245 1776011115.745000
240 244 1776011115.760000
238 244 1776011115.776000
236 243 1776011115.793000
227 241 1776011115.809000
212 235 1776011115.826000
203 230 1776011115.843000
184 216 1776011115.859000
176 208 1776011115.876000
160 185 1776011115.893000
159 178 1776011115.909000
163 166 1776011115.926000
182 152 1776011115.943000
198 146 1776011115.959000
231 142 1776011115.976000
243 143 1776011115.993000
257 151 1776011116.010000
262 158 1776011116.026000
268 174 1776011116.043000
271 182 1776011116.060000

