STROKE 1
62 235 1775278459.029000
61 235 1775278459.034000
61 234 1775278459.050000
60 232 1775278459.066000
59 230 1775278459.083000
59 229 1775278459.099000
59 228 1775278459.116000
62 225 1775278459.132000
70 222 1775278459.149000
75 221 1775278459.166000
87 224 1775278459.182000
93 228 1775278459.199000
101 241 1775278459.216000
103 250 1775278459.232000
101 267 1775278459.249000
97 275 1775278459.267000
86 287 1775278459.283000
73 295 1775278459.300000
58 298 1775278459.316000
52 299 1775278459.334000
43 298 1775278459.350000
37 294 1775278459.366000
36 292 1775278459.383000
36 290 1775278459.400000
37 286 1775278459.416000

STROKE 2
141 243 1775278459.574000
140 242 1775278459.584000
140 242 1775278459.601000
139 242 1775278459.617000
139 240 1775278459.634000
139 240 1775278459.650000
139 239 1775278459.667000
139 238 1775278459.684000
144 236 1775278459.700000
147 235 1775278459.718000
154 235 1775278459.733000
157 237 1775278459.751000
162 243 1775278459.767000
164 247 1775278459.784000
164 258 1775278459.801000
163 264 1775278459.818000
155 275 1775278459.834000
149 280 1775278459.851000
132 285 1775278459.868000
122 286 1775278459.885000
105 283 1775278459.901000
93 277 1775278459.918000
89 272 1775278459.934000
91 266 1775278459.951000

STROKE 3
203 231 1775278460.209000
203 231 1775278460.220000
203 230 1775278460.237000
203 229 1775278460.252000
204 229 1775278460.269000
205 227 1775278460.286000
207 226 1775278460.303000
208 225 1775278460.319000
213 225 1775278460.336000
217 226 1775278460.352000
224 230 1775278460.369000
227 234 1775278460.386000
229 243 1775278460.403000
227 250 1775278460.419000
219 265 1775278460.436000
212 272 1775278460.453000
195 282 1775278460.469000
186 283 1775278460.486000
168 282 1775278460.503000
164 280 1775278460.520000
161 275 1775278460.537000
161 273 1775278460.554000
162 272 1775278460.570000

