STROKE 1
48 222 1777213868.871000
47 222 1777213868.877000
47 222 1777213868.891000
45 223 1777213868.908000
42 227 1777213868.925000
40 234 1777213868.941000
38 243 1777213868.958000
41 251 1777213868.975000
45 255 1777213868.991000
54 261 1777213869.008000
63 262 1777213869.025000
66 262 1777213869.042000

STROKE 2
102 219 1777213869.172000
102 219 1777213869.192000
102 219 1777213869.210000
102 219 1777213869.225000
103 220 1777213869.242000
104 224 1777213869.259000
104 231 1777213869.276000
102 238 1777213869.292000
99 247 1777213869.309000
97 251 1777213869.327000
92 257 1777213869.342000
88 260 1777213869.359000
82 261 1777213869.376000
76 262 1777213869.393000
70 263 1777213869.409000
66 262 1777213869.426000
64 262 1777213869.443000

STROKE 3
74 275 1777213869.650000
74 275 1777213869.661000
74 275 1777213869.677000
73 275 1777213869.694000
73 276 1777213869.710000
73 278 1777213869.727000
72 286 1777213869.744000
71 294 1777213869.760000
69 313 1777213869.777000
68 326 1777213869.794000
67 336 1777213869.810000
67 340 1777213869.827000
67 341 1777213869.844000
67 342 1777213869.862000
69 341 1777213869.879000
76 339 1777213869.894000
90 328 1777213869.911000
101 322 1777213869.928000

STROKE 4
137 277 1777213870.145000
136 277 1777213870.161000
136 277 1777213870.179000
136 277 1777213870.195000
134 278 1777213870.211000
132 277 1777213870.228000
129 275 1777213870.245000
126 270 1777213870.262000
124 256 1777213870.278000
128 240 1777213870.295000
131 233 1777213870.313000
138 224 1777213870.328000
147 220 1777213870.345000
160 221 1777213870.362000
170 227 1777213870.378000
176 235 1777213870.395000
178 241 1777213870.413000
178 243 1777213870.429000
179 250 1777213870.445000
177 259 1777213870.462000
172 268 1777213870.479000
170 271 1777213870.496000

STROKE 5
141 351 1777213870.674000
141 351 1777213870.697000
140 351 1777213870.715000
140 350 1777213870.732000
139 350 1777213870.746000
137 347 1777213870.763000
136 341 1777213870.780000
138 330 1777213870.797000
144 316 1777213870.813000
153 304 1777213870.830000
156 299 1777213870.848000
161 296 1777213870.864000
164 295 1777213870.880000
168 295 1777213870.897000
175 297 1777213870.914000
183 309 1777213870.930000
186 321 1777213870.947000
187 330 1777213870.964000
187 334 1777213870.981000
186 339 1777213870.997000
186 341 1777213871.014000

STROKE 6
163 231 1777213871.172000
163 231 1777213871.181000
162 230 1777213871.198000
160 230 1777213871.215000
157 229 1777213871.232000
154 228 1777213871.248000
149 226 1777213871.265000
143 222 1777213871.281000
136 214 1777213871.298000
127 200 1777213871.315000
121 182 1777213871.331000
120 161 1777213871.349000
123 155 1777213871.366000
130 146 1777213871.382000
141 140 1777213871.398000
154 137 1777213871.416000
168 136 1777213871.432000
181 139 1777213871.448000
192 145 1777213871.465000
198 154 1777213871.482000
200 164 1777213871.500000
200 170 1777213871.516000
196 183 1777213871.532000
189 197 1777213871.549000
179 208 1777213871.566000
169 218 1777213871.582000
160 226 1777213871.599000
156 232 1777213871.616000

STROKE 7
205 285 1777213871.838000
205 285 1777213871.851000
205 285 1777213871.869000
205 285 1777213871.885000
205 285 1777213871.900000
205 285 1777213871.917000
205 284 1777213871.934000
204 280 1777213871.950000
203 274 1777213871.967000
205 260 1777213871.984000
214 245 1777213872.000000
219 240 1777213872.017000
229 234 1777213872.034000
243 232 1777213872.052000
252 233 1777213872.067000
256 235 1777213872.084000
258 238 1777213872.100000
258 240 1777213872.117000
255 245 1777213872.134000
250 253 1777213872.151000
244 262 1777213872.167000
240 270 1777213872.184000
238 277 1777213872.201000
238 279 1777213872.217000
238 284 1777213872.234000
241 288 1777213872.251000
248 290 1777213872.268000
254 289 1777213872.284000

STROKE 8
296 235 1777213872.398000
295 234 1777213872.419000
296 234 1777213872.437000
296 234 1777213872.451000
298 235 1777213872.469000
300 238 1777213872.485000
302 244 1777213872.502000
302 254 1777213872.518000
297 265 1777213872.535000
289 273 1777213872.552000
279 278 1777213872.568000
269 281 1777213872.586000
259 282 1777213872.603000
251 282 1777213872.620000
248 282 1777213872.635000
248 282 1777213872.652000

STROKE 9
296 237 1777213872.796000
296 236 1777213872.803000
296 235 1777213872.820000
295 234 1777213872.836000
294 233 1777213872.853000
293 232 1777213872.870000
291 231 1777213872.887000
287 228 1777213872.903000
282 224 1777213872.920000
274 216 1777213872.936000
268 205 1777213872.953000
265 190 1777213872.970000
267 170 1777213872.987000
272 159 1777213873.003000
278 150 1777213873.020000
283 144 1777213873.038000
286 142 1777213873.054000
292 140 1777213873.070000
301 139 1777213873.087000
311 139 1777213873.103000
321 141 1777213873.120000
327 145 1777213873.137000
330 149 1777213873.153000
331 153 1777213873.170000
330 159 1777213873.187000
326 168 1777213873.204000
324 172 1777213873.221000

