STROKE 1
51 285 1776007309.769000
50 283 1776007309.793000
50 282 1776007309.810000
50 281 1776007309.826000
50 280 1776007309.843000
51 279 1776007309.859000
55 279 1776007309.876000
57 279 1776007309.893000
62 281 1776007309.909000
65 283 1776007309.926000
66 287 1776007309.943000
66 289 1776007309.959000
63 294 1776007309.976000
59 297 1776007309.993000
49 299 1776007310.010000
43 299 1776007310.026000
31 297 1776007310.043000
26 296 1776007310.060000
20 291 1776007310.077000
18 289 1776007310.093000
15 282 1776007310.110000
16 278 1776007310.127000
21 268 1776007310.143000
37 257 1776007310.160000
49 253 1776007310.177000
72 248 1776007310.194000

STROKE 2
103 245 1776007310.372000
102 245 1776007310.395000
100 244 1776007310.412000
99 244 1776007310.428000
96 247 1776007310.445000
95 249 1776007310.461000
93 256 1776007310.478000
92 261 1776007310.495000
92 271 1776007310.511000
94 277 1776007310.528000
99 285 1776007310.546000
101 287 1776007310.561000

STROKE 3
149 241 1776007310.678000
149 241 1776007310.696000
149 241 1776007310.712000
149 241 1776007310.729000
149 241 1776007310.746000
149 241 1776007310.762000
150 242 1776007310.779000
152 245 1776007310.796000
153 247 1776007310.813000
154 254 1776007310.829000
151 264 1776007310.846000
148 270 1776007310.862000
138 280 1776007310.879000
132 284 1776007310.896000
119 289 1776007310.913000
113 290 1776007310.929000
100 290 1776007310.946000
98 289 1776007310.963000
96 287 1776007310.979000
95 286 1776007310.995000

STROKE 4
170 237 1776007311.226000
170 237 1776007311.249000
170 237 1776007311.265000
170 237 1776007311.281000
170 238 1776007311.297000
170 240 1776007311.314000
169 250 1776007311.331000
169 258 1776007311.347000
167 278 1776007311.364000
166 291 1776007311.381000
158 331 1776007311.397000
150 357 1776007311.414000
147 367 1776007311.431000
140 384 1776007311.448000
137 389 1776007311.464000
129 396 1776007311.481000
125 397 1776007311.498000
115 397 1776007311.515000
109 395 1776007311.531000
99 386 1776007311.548000
92 374 1776007311.565000
90 368 1776007311.581000
89 356 1776007311.598000
91 349 1776007311.615000
98 335 1776007311.632000
104 328 1776007311.648000
110 321 1776007311.665000

STROKE 5
168 280 1776007311.864000
168 280 1776007311.884000
168 279 1776007311.900000
168 277 1776007311.916000
167 274 1776007311.933000
167 272 1776007311.949000
168 267 1776007311.966000
169 264 1776007311.983000
174 256 1776007311.999000
178 252 1776007312.016000
188 245 1776007312.033000
193 242 1776007312.050000
203 239 1776007312.066000
211 240 1776007312.083000
218 244 1776007312.100000
224 257 1776007312.117000
225 265 1776007312.133000
224 282 1776007312.151000
223 288 1776007312.167000
220 301 1776007312.183000
219 307 1776007312.200000
219 308 1776007312.217000

STROKE 6
285 284 1776007312.341000
284 284 1776007312.351000
284 284 1776007312.368000
284 285 1776007312.384000
282 286 1776007312.401000
280 288 1776007312.417000
274 290 1776007312.434000
270 291 1776007312.451000
262 291 1776007312.468000
259 290 1776007312.484000
253 287 1776007312.501000
249 283 1776007312.518000
248 280 1776007312.534000
250 273 1776007312.551000
252 269 1776007312.568000
258 261 1776007312.585000
261 258 1776007312.601000
264 254 1776007312.618000
265 253 1776007312.635000
266 252 1776007312.652000
266 250 1776007312.668000
264 249 1776007312.685000
258 244 1776007312.702000
253 240 1776007312.718000
233 224 1776007312.735000
227 219 1776007312.752000
219 208 1776007312.769000
217 203 1776007312.785000
216 196 1776007312.802000
222 189 1776007312.819000
229 185 1776007312.835000
248 178 1776007312.852000
259 176 1776007312.869000
273 176 1776007312.887000
277 178 1776007312.903000
284 185 1776007312.919000
287 191 1776007312.936000

STROKE 7
319 258 1776007313.096000
319 258 1776007313.121000
319 258 1776007313.138000
319 258 1776007313.153000

STROKE 8
316 297 1776007313.273000
316 297 1776007313.288000
316 297 1776007313.304000
316 297 1776007313.321000
316 297 1776007313.337000

