STROKE 1
142 244 1776992127.693000
140 239 1776992127.713000
133 230 1776992127.728000
127 227 1776992127.744000
114 228 1776992127.761000
107 232 1776992127.777000
96 243 1776992127.794000
94 248 1776992127.811000
97 257 1776992127.827000
102 261 1776992127.844000
124 266 1776992127.860000
137 267 1776992127.878000
158 271 1776992127.894000
166 274 1776992127.911000
172 283 1776992127.928000
166 298 1776992127.945000
151 314 1776992127.961000
120 330 1776992127.979000
106 333 1776992127.994000
94 334 1776992128.012000
78 331 1776992128.028000
70 323 1776992128.045000
70 318 1776992128.061000
78 306 1776992128.079000
88 300 1776992128.095000
115 291 1776992128.112000
129 291 1776992128.129000

STROKE 2
157 344 1776992128.299000
155 343 1776992128.314000
146 338 1776992128.329000
139 334 1776992128.347000
118 334 1776992128.363000
106 337 1776992128.380000
82 351 1776992128.396000
66 367 1776992128.413000
57 386 1776992128.429000
56 394 1776992128.447000
59 407 1776992128.463000
63 412 1776992128.480000
76 419 1776992128.496000
86 421 1776992128.513000
114 416 1776992128.532000
128 410 1776992128.547000
150 393 1776992128.564000
162 378 1776992128.580000
165 372 1776992128.597000
165 363 1776992128.614000
164 359 1776992128.631000
162 356 1776992128.647000

STROKE 3
238 252 1776992128.858000
238 252 1776992128.866000
236 253 1776992128.883000
229 258 1776992128.898000
221 271 1776992128.915000
218 279 1776992128.931000
216 295 1776992128.948000
218 302 1776992128.965000
227 314 1776992128.981000
234 320 1776992128.999000

STROKE 4
297 223 1776992129.097000
297 223 1776992129.117000
297 223 1776992129.132000
299 224 1776992129.149000
301 226 1776992129.166000
307 235 1776992129.182000
313 252 1776992129.200000
314 263 1776992129.216000
309 286 1776992129.233000
304 297 1776992129.251000
287 319 1776992129.268000
280 323 1776992129.283000
264 326 1776992129.299000
257 325 1776992129.317000
245 318 1776992129.332000
239 305 1776992129.349000
238 299 1776992129.366000
241 290 1776992129.383000
243 286 1776992129.400000
251 280 1776992129.416000
258 279 1776992129.434000
275 280 1776992129.450000
283 282 1776992129.467000

STROKE 5
313 226 1776992129.615000
310 225 1776992129.634000
307 224 1776992129.652000
300 221 1776992129.667000
295 219 1776992129.685000
281 216 1776992129.701000
271 212 1776992129.719000
253 202 1776992129.734000
238 190 1776992129.751000
230 172 1776992129.768000
230 151 1776992129.784000
235 140 1776992129.801000
253 122 1776992129.818000
263 116 1776992129.835000
288 109 1776992129.851000
299 110 1776992129.868000
317 122 1776992129.884000
327 146 1776992129.901000

