STROKE 1
59 185 1775740506.826000
58 185 1775740506.835000
58 186 1775740506.852000
57 187 1775740506.868000
54 192 1775740506.885000
53 198 1775740506.902000
52 216 1775740506.918000
53 227 1775740506.935000
60 251 1775740506.952000
72 269 1775740506.968000
94 278 1775740506.985000
107 282 1775740507.002000

STROKE 2
140 191 1775740507.194000
141 191 1775740507.204000
146 193 1775740507.221000
151 195 1775740507.237000
165 205 1775740507.253000
171 211 1775740507.270000
179 224 1775740507.286000
180 237 1775740507.305000
178 248 1775740507.320000
164 257 1775740507.337000
154 260 1775740507.354000
128 263 1775740507.371000
114 262 1775740507.388000
89 257 1775740507.403000

STROKE 3
133 187 1775740507.644000
133 187 1775740507.655000
133 187 1775740507.671000
133 187 1775740507.688000
132 187 1775740507.704000
131 189 1775740507.721000
128 192 1775740507.737000
126 194 1775740507.754000
116 199 1775740507.771000
101 203 1775740507.788000
91 203 1775740507.804000
74 199 1775740507.821000
67 196 1775740507.837000
55 186 1775740507.854000
51 182 1775740507.871000

STROKE 4
99 117 1775740508.002000
99 117 1775740508.022000
99 117 1775740508.039000
99 117 1775740508.055000
99 117 1775740508.072000
99 117 1775740508.089000

STROKE 5
117 266 1775740508.399000
116 266 1775740508.407000
116 266 1775740508.424000
116 268 1775740508.440000
114 274 1775740508.456000
114 280 1775740508.473000
112 293 1775740508.489000
111 300 1775740508.506000
109 312 1775740508.523000
109 316 1775740508.540000
109 322 1775740508.556000
110 326 1775740508.573000
113 327 1775740508.590000
120 326 1775740508.606000
126 323 1775740508.623000
146 311 1775740508.640000
157 303 1775740508.657000

STROKE 6
224 188 1775740508.861000
224 187 1775740508.875000
224 187 1775740508.891000
224 187 1775740508.909000
224 187 1775740508.924000

STROKE 7
226 240 1775740509.039000
226 240 1775740509.060000
226 240 1775740509.076000
226 240 1775740509.092000

STROKE 8
324 452 1775740509.456000
324 452 1775740509.477000
324 452 1775740509.494000
324 452 1775740509.510000

