STROKE 1
52 250 1775473515.630000
51 250 1775473515.650000
50 251 1775473515.666000
47 254 1775473515.683000
42 265 1775473515.698000
39 273 1775473515.715000
35 294 1775473515.731000
35 305 1775473515.748000
45 329 1775473515.764000
53 334 1775473515.782000
70 334 1775473515.798000
80 334 1775473515.815000

STROKE 2
123 248 1775473515.964000
123 248 1775473515.983000
125 248 1775473515.999000
128 251 1775473516.015000
130 254 1775473516.032000
134 263 1775473516.048000
135 270 1775473516.066000
133 285 1775473516.082000
122 301 1775473516.098000
113 308 1775473516.116000
88 320 1775473516.132000
82 322 1775473516.149000
74 323 1775473516.166000
72 323 1775473516.183000

STROKE 3
126 170 1775473516.398000
126 168 1775473516.417000
126 167 1775473516.434000
125 165 1775473516.451000
123 164 1775473516.467000
122 164 1775473516.483000
120 163 1775473516.500000
119 163 1775473516.517000
118 163 1775473516.533000
117 162 1775473516.551000
117 162 1775473516.567000
117 161 1775473516.584000
117 161 1775473516.601000
117 161 1775473516.617000
117 161 1775473516.634000

STROKE 4
85 325 1775473516.889000
85 325 1775473516.902000
85 325 1775473516.919000
85 325 1775473516.936000
85 331 1775473516.951000
84 339 1775473516.968000
81 363 1775473516.985000
77 389 1775473517.002000
75 399 1775473517.019000
75 413 1775473517.035000
77 414 1775473517.052000
85 412 1775473517.068000
93 406 1775473517.086000
117 389 1775473517.102000
130 380 1775473517.119000
139 374 1775473517.136000

STROKE 5
228 219 1775473517.331000
227 218 1775473517.354000
227 218 1775473517.370000
227 218 1775473517.389000
227 219 1775473517.403000

STROKE 6
235 280 1775473517.507000
235 279 1775473517.521000
235 279 1775473517.537000
235 280 1775473517.554000
236 280 1775473517.571000

