STROKE 1
57 219 1777300361.751000
56 218 1777300361.757000
56 218 1777300361.774000
56 216 1777300361.789000
56 214 1777300361.807000
56 213 1777300361.823000
56 213 1777300361.839000
57 211 1777300361.856000
59 210 1777300361.873000
62 209 1777300361.889000
65 209 1777300361.906000
72 210 1777300361.922000
75 211 1777300361.939000
82 217 1777300361.956000
87 228 1777300361.973000
88 235 1777300361.989000
87 250 1777300362.006000
85 256 1777300362.023000
82 261 1777300362.040000
75 269 1777300362.057000
61 274 1777300362.073000
56 274 1777300362.090000
45 273 1777300362.107000
40 271 1777300362.123000
34 267 1777300362.140000
32 266 1777300362.157000
29 264 1777300362.174000
29 263 1777300362.191000
28 262 1777300362.206000

STROKE 2
107 234 1777300362.456000
107 233 1777300362.475000
107 233 1777300362.493000
108 231 1777300362.508000
108 230 1777300362.526000
109 229 1777300362.541000
109 228 1777300362.558000
111 226 1777300362.574000
113 225 1777300362.592000
119 224 1777300362.608000
123 224 1777300362.625000
130 227 1777300362.642000
134 229 1777300362.659000
139 237 1777300362.675000
140 242 1777300362.692000
140 251 1777300362.709000
136 259 1777300362.726000
131 263 1777300362.742000
126 266 1777300362.759000
115 272 1777300362.776000
109 274 1777300362.792000
99 275 1777300362.809000
90 274 1777300362.826000
87 274 1777300362.843000
82 272 1777300362.859000
80 271 1777300362.876000
79 270 1777300362.893000
79 267 1777300362.910000

STROKE 3
158 218 1777300363.337000
158 218 1777300363.344000
158 218 1777300363.363000
158 218 1777300363.378000
158 219 1777300363.395000
157 222 1777300363.412000
157 225 1777300363.428000
157 235 1777300363.444000
158 242 1777300363.461000
160 252 1777300363.478000
163 259 1777300363.495000
164 261 1777300363.511000
166 263 1777300363.528000
168 264 1777300363.545000

STROKE 4
210 215 1777300363.705000
210 215 1777300363.730000
210 215 1777300363.746000
210 215 1777300363.764000
211 216 1777300363.779000
211 217 1777300363.796000
213 222 1777300363.812000
214 227 1777300363.829000
215 239 1777300363.846000
215 251 1777300363.862000
214 256 1777300363.879000
212 263 1777300363.896000
210 265 1777300363.913000
205 268 1777300363.929000
197 268 1777300363.947000
189 267 1777300363.963000
184 266 1777300363.980000
178 265 1777300363.996000
176 264 1777300364.013000

STROKE 5
160 296 1777300364.306000
160 296 1777300364.332000
160 296 1777300364.348000
160 296 1777300364.366000
160 296 1777300364.381000
160 296 1777300364.397000
160 296 1777300364.415000
160 296 1777300364.431000
159 297 1777300364.448000
158 300 1777300364.464000
158 303 1777300364.482000
157 313 1777300364.498000
158 324 1777300364.515000
160 329 1777300364.531000
166 336 1777300364.548000

STROKE 6
224 294 1777300364.703000
224 293 1777300364.716000
225 293 1777300364.733000
227 293 1777300364.749000
228 293 1777300364.766000
230 293 1777300364.782000
233 294 1777300364.799000
234 295 1777300364.816000
236 300 1777300364.833000
237 304 1777300364.849000
237 314 1777300364.865000
236 320 1777300364.883000
232 330 1777300364.899000
229 334 1777300364.916000
221 341 1777300364.933000
216 342 1777300364.950000
204 344 1777300364.966000
184 340 1777300364.983000
178 337 1777300365.000000
172 333 1777300365.016000
170 331 1777300365.033000

STROKE 7
235 265 1777300365.387000
234 264 1777300365.402000
234 262 1777300365.419000
234 260 1777300365.434000
233 255 1777300365.451000
233 252 1777300365.468000
234 245 1777300365.484000
234 242 1777300365.501000
238 233 1777300365.518000
245 224 1777300365.535000
249 221 1777300365.551000
262 215 1777300365.568000
269 213 1777300365.585000
286 211 1777300365.602000
292 212 1777300365.618000
300 218 1777300365.635000
303 222 1777300365.651000
307 231 1777300365.669000
309 243 1777300365.685000
309 249 1777300365.702000
306 263 1777300365.719000
305 269 1777300365.735000
302 280 1777300365.752000
301 285 1777300365.769000
300 290 1777300365.785000

