STROKE 1
38 217 1777299777.447000
38 217 1777299777.469000
38 217 1777299777.487000
37 219 1777299777.502000
35 221 1777299777.520000
33 229 1777299777.535000
32 235 1777299777.552000
34 249 1777299777.568000
36 255 1777299777.585000
44 266 1777299777.601000
53 274 1777299777.619000
57 277 1777299777.635000

STROKE 2
107 219 1777299777.799000
107 219 1777299777.820000
107 219 1777299777.837000
107 219 1777299777.854000
108 221 1777299777.869000
109 223 1777299777.886000
112 230 1777299777.902000
112 235 1777299777.919000
112 246 1777299777.935000
111 252 1777299777.952000
105 263 1777299777.969000
100 268 1777299777.986000
90 274 1777299778.002000
84 274 1777299778.020000
69 272 1777299778.036000
63 270 1777299778.054000

STROKE 3
98 226 1777299778.212000
98 226 1777299778.222000
98 226 1777299778.239000
97 226 1777299778.253000
95 227 1777299778.272000
88 230 1777299778.287000
84 232 1777299778.304000
74 234 1777299778.321000
69 235 1777299778.337000
59 234 1777299778.354000
54 233 1777299778.371000
46 229 1777299778.387000
43 227 1777299778.404000

STROKE 4
112 202 1777299779.115000
112 202 1777299779.127000
112 202 1777299779.141000
112 202 1777299779.157000
112 202 1777299779.173000
111 202 1777299779.190000
107 203 1777299779.206000
104 202 1777299779.224000
94 199 1777299779.240000
89 196 1777299779.257000
79 187 1777299779.273000
76 181 1777299779.290000
74 168 1777299779.307000
77 162 1777299779.324000
95 144 1777299779.340000
105 140 1777299779.358000
121 137 1777299779.374000
127 138 1777299779.391000
139 141 1777299779.407000
144 144 1777299779.424000
150 152 1777299779.440000
151 158 1777299779.458000
149 172 1777299779.474000
145 181 1777299779.491000
134 196 1777299779.507000
128 203 1777299779.524000
119 211 1777299779.541000
117 214 1777299779.558000
114 216 1777299779.575000
114 217 1777299779.591000

STROKE 5
171 234 1777299779.846000
171 234 1777299779.860000
171 231 1777299779.877000
171 227 1777299779.893000
172 226 1777299779.909000
174 222 1777299779.926000
176 221 1777299779.943000
181 218 1777299779.959000
184 217 1777299779.976000
192 216 1777299779.993000
196 217 1777299780.009000
203 222 1777299780.026000
205 228 1777299780.043000
204 243 1777299780.060000
200 252 1777299780.076000
190 265 1777299780.093000
177 272 1777299780.110000
169 274 1777299780.127000
155 274 1777299780.143000
149 273 1777299780.160000
140 270 1777299780.176000
137 269 1777299780.194000
136 268 1777299780.210000

STROKE 6
241 220 1777299780.407000
241 220 1777299780.429000
241 219 1777299780.446000
241 219 1777299780.462000
241 219 1777299780.478000
241 219 1777299780.495000
242 219 1777299780.511000
243 219 1777299780.528000
248 222 1777299780.545000
252 225 1777299780.562000
257 234 1777299780.578000
258 245 1777299780.595000
256 251 1777299780.611000
247 261 1777299780.628000
241 264 1777299780.645000
229 266 1777299780.661000
223 267 1777299780.678000
215 266 1777299780.695000
213 265 1777299780.712000
211 265 1777299780.728000

STROKE 7
238 202 1777299780.886000
237 201 1777299780.897000
235 199 1777299780.913000
233 197 1777299780.930000
227 194 1777299780.946000
225 192 1777299780.964000
218 186 1777299780.979000
213 182 1777299780.996000
204 171 1777299781.013000
197 156 1777299781.029000
195 148 1777299781.046000
194 129 1777299781.063000
194 124 1777299781.080000
201 115 1777299781.096000
207 112 1777299781.114000
227 108 1777299781.130000
240 109 1777299781.147000
269 114 1777299781.164000
296 125 1777299781.180000
306 133 1777299781.197000
318 152 1777299781.213000

