STROKE 1
30 293 1776574668.021000
29 291 1776574668.043000
27 289 1776574668.061000
24 283 1776574668.076000
20 275 1776574668.093000
19 270 1776574668.109000
20 254 1776574668.126000
22 245 1776574668.142000
30 226 1776574668.159000
40 214 1776574668.175000
53 207 1776574668.192000
60 206 1776574668.209000
72 209 1776574668.226000
77 213 1776574668.242000
82 227 1776574668.259000
82 237 1776574668.276000
81 259 1776574668.292000
79 271 1776574668.309000
78 286 1776574668.326000

STROKE 2
189 203 1776574668.491000
189 203 1776574668.511000
189 202 1776574668.527000
189 202 1776574668.544000
189 202 1776574668.560000
186 200 1776574668.577000
181 200 1776574668.594000
169 200 1776574668.610000
162 202 1776574668.627000
154 206 1776574668.644000
152 208 1776574668.660000
160 218 1776574668.677000
168 224 1776574668.694000
191 235 1776574668.711000
202 239 1776574668.727000
215 246 1776574668.744000
219 249 1776574668.761000
221 255 1776574668.777000
218 258 1776574668.794000
193 265 1776574668.811000
177 267 1776574668.828000
150 267 1776574668.844000
142 266 1776574668.861000
131 262 1776574668.878000
128 259 1776574668.895000
130 255 1776574668.911000
134 252 1776574668.928000
156 246 1776574668.945000
190 243 1776574668.962000
205 245 1776574668.979000
226 250 1776574668.995000

STROKE 3
163 352 1776574669.239000
162 352 1776574669.247000
158 352 1776574669.263000
155 352 1776574669.279000
146 350 1776574669.296000
140 349 1776574669.313000
128 342 1776574669.330000
124 338 1776574669.346000
119 328 1776574669.363000
120 322 1776574669.380000
128 311 1776574669.396000
142 303 1776574669.413000
166 299 1776574669.430000
176 299 1776574669.447000
192 301 1776574669.463000
197 304 1776574669.481000
205 308 1776574669.497000
208 313 1776574669.514000
208 316 1776574669.530000
205 324 1776574669.547000
201 329 1776574669.564000
186 339 1776574669.581000
178 342 1776574669.597000
162 346 1776574669.614000
152 346 1776574669.631000
149 346 1776574669.647000

STROKE 4
209 342 1776574669.844000
208 342 1776574669.866000
208 342 1776574669.883000
208 341 1776574669.899000
208 339 1776574669.915000
208 336 1776574669.932000
211 326 1776574669.949000
214 320 1776574669.966000
222 306 1776574669.982000
233 295 1776574669.999000
238 291 1776574670.015000
253 285 1776574670.032000
259 285 1776574670.049000
269 287 1776574670.066000
273 290 1776574670.082000
276 297 1776574670.099000
275 307 1776574670.116000
271 314 1776574670.132000
257 329 1776574670.149000
247 336 1776574670.166000
228 345 1776574670.183000
220 347 1776574670.199000
206 347 1776574670.216000
200 346 1776574670.234000
190 339 1776574670.250000

