STROKE 1
64 268 1776011481.246000
64 267 1776011481.251000
64 266 1776011481.264000
64 265 1776011481.275000
65 261 1776011481.298000
66 260 1776011481.314000
69 257 1776011481.330000
72 256 1776011481.347000
77 255 1776011481.364000
80 256 1776011481.380000
85 260 1776011481.396000
87 263 1776011481.414000
88 270 1776011481.430000
87 274 1776011481.447000
84 280 1776011481.464000
77 283 1776011481.481000
73 284 1776011481.497000
69 283 1776011481.514000
59 278 1776011481.530000
51 269 1776011481.548000
48 263 1776011481.564000
46 250 1776011481.580000
48 243 1776011481.597000
53 231 1776011481.615000
56 227 1776011481.630000
63 222 1776011481.647000
66 221 1776011481.664000
72 221 1776011481.681000
74 224 1776011481.697000
81 232 1776011481.715000
84 240 1776011481.731000
91 261 1776011481.748000
95 275 1776011481.765000
101 305 1776011481.781000
104 318 1776011481.799000
108 346 1776011481.815000
110 352 1776011481.832000
110 354 1776011481.848000

STROKE 2
87 226 1776011482.001000
87 226 1776011482.012000
87 226 1776011482.029000
86 226 1776011482.045000
83 224 1776011482.061000
80 224 1776011482.078000
72 220 1776011482.095000
66 218 1776011482.111000
51 209 1776011482.128000
44 203 1776011482.145000
32 191 1776011482.161000
26 179 1776011482.178000
29 163 1776011482.195000
49 145 1776011482.212000
63 136 1776011482.228000
92 128 1776011482.245000
102 129 1776011482.262000
117 134 1776011482.278000
121 138 1776011482.295000
126 150 1776011482.312000
123 168 1776011482.329000
118 179 1776011482.346000
101 203 1776011482.362000
91 214 1776011482.379000
74 229 1776011482.395000

STROKE 3
147 288 1776011482.985000
147 288 1776011483.000000
147 288 1776011483.015000
146 288 1776011483.032000
144 287 1776011483.048000
139 283 1776011483.065000
136 280 1776011483.081000
127 272 1776011483.098000
122 266 1776011483.114000
115 255 1776011483.131000
114 250 1776011483.148000
114 241 1776011483.165000
118 233 1776011483.182000
131 229 1776011483.198000
148 232 1776011483.215000
156 237 1776011483.231000
169 246 1776011483.248000
174 250 1776011483.265000
178 256 1776011483.281000
179 257 1776011483.299000
180 258 1776011483.315000
180 256 1776011483.332000
180 253 1776011483.348000
182 240 1776011483.365000
185 231 1776011483.382000
194 215 1776011483.399000
200 210 1776011483.415000
211 206 1776011483.432000
217 208 1776011483.449000
228 219 1776011483.466000
234 239 1776011483.482000
235 251 1776011483.499000

STROKE 4
174 312 1776011483.673000
174 312 1776011483.683000
173 309 1776011483.700000
173 306 1776011483.716000
174 302 1776011483.733000
176 299 1776011483.750000
181 296 1776011483.766000
186 294 1776011483.783000
197 293 1776011483.800000
204 294 1776011483.817000
216 298 1776011483.833000
225 307 1776011483.850000
227 314 1776011483.867000
224 335 1776011483.884000
217 356 1776011483.900000
204 374 1776011483.917000
198 380 1776011483.934000
185 386 1776011483.950000
170 386 1776011483.967000
164 382 1776011483.984000
155 373 1776011484.001000
154 366 1776011484.017000
158 351 1776011484.034000
165 343 1776011484.051000
185 328 1776011484.068000
210 320 1776011484.085000
222 317 1776011484.101000
231 316 1776011484.118000

STROKE 5
240 270 1776011484.297000
239 269 1776011484.319000
237 263 1776011484.337000
235 259 1776011484.352000
233 250 1776011484.368000
232 245 1776011484.385000
233 234 1776011484.402000
235 228 1776011484.419000
243 216 1776011484.435000
249 210 1776011484.452000
269 198 1776011484.469000
283 196 1776011484.486000
288 197 1776011484.502000
296 203 1776011484.519000
300 208 1776011484.536000
307 226 1776011484.553000
309 238 1776011484.569000
307 268 1776011484.586000
305 283 1776011484.603000

