STROKE 1
61 288 1775281555.608000
61 288 1775281555.630000
60 286 1775281555.647000
59 284 1775281555.663000
58 279 1775281555.680000
58 277 1775281555.696000
59 271 1775281555.713000
61 268 1775281555.730000
69 263 1775281555.746000
74 262 1775281555.763000
85 265 1775281555.779000
90 269 1775281555.796000
95 280 1775281555.813000
95 288 1775281555.831000
89 301 1775281555.846000
85 307 1775281555.864000
73 312 1775281555.880000
66 312 1775281555.897000
51 307 1775281555.914000
44 303 1775281555.931000
35 291 1775281555.947000
32 284 1775281555.964000
35 267 1775281555.981000
50 250 1775281555.997000
61 243 1775281556.014000
86 236 1775281556.031000
99 235 1775281556.048000
121 236 1775281556.064000

STROKE 2
205 250 1775281556.185000
205 249 1775281556.199000
205 245 1775281556.215000
204 242 1775281556.232000
202 236 1775281556.248000
201 232 1775281556.266000
195 226 1775281556.281000
191 224 1775281556.299000
178 222 1775281556.315000
171 224 1775281556.332000
157 230 1775281556.348000
147 244 1775281556.365000
142 258 1775281556.382000
145 277 1775281556.399000
149 284 1775281556.415000
157 293 1775281556.431000
162 295 1775281556.449000
173 297 1775281556.465000
181 296 1775281556.482000
195 293 1775281556.499000
200 290 1775281556.516000
207 285 1775281556.532000
208 282 1775281556.549000
210 279 1775281556.565000
211 278 1775281556.583000
211 277 1775281556.599000
211 277 1775281556.616000
212 278 1775281556.632000
212 282 1775281556.649000
212 287 1775281556.666000
211 305 1775281556.682000
210 317 1775281556.700000
208 341 1775281556.716000
206 352 1775281556.733000
203 366 1775281556.749000
200 370 1775281556.767000
197 376 1775281556.783000
194 377 1775281556.800000
184 378 1775281556.816000
176 378 1775281556.833000
159 375 1775281556.850000
151 373 1775281556.867000
140 368 1775281556.884000
138 366 1775281556.900000

STROKE 3
260 223 1775281557.107000
259 222 1775281557.118000
259 221 1775281557.135000
259 220 1775281557.152000
259 219 1775281557.167000
259 219 1775281557.185000
259 219 1775281557.201000

STROKE 4
267 267 1775281557.296000
267 267 1775281557.318000
267 266 1775281557.335000
267 266 1775281557.351000

