STROKE 1
22 330 1775277688.465000
22 329 1775277688.475000
21 328 1775277688.491000
21 327 1775277688.508000
20 325 1775277688.524000
20 324 1775277688.541000
24 319 1775277688.557000
28 315 1775277688.574000
39 310 1775277688.590000
48 310 1775277688.608000
52 312 1775277688.624000
56 322 1775277688.641000
57 328 1775277688.657000
55 344 1775277688.674000
52 350 1775277688.692000
45 358 1775277688.707000
40 360 1775277688.724000
29 357 1775277688.741000
24 354 1775277688.757000
14 339 1775277688.774000
11 329 1775277688.791000
8 303 1775277688.808000
10 290 1775277688.825000
19 270 1775277688.841000
26 265 1775277688.859000
52 261 1775277688.875000
61 262 1775277688.891000

STROKE 2
85 286 1775277689.066000
84 286 1775277689.076000
83 285 1775277689.094000
82 280 1775277689.109000
82 277 1775277689.126000
82 273 1775277689.142000
84 270 1775277689.159000
91 266 1775277689.175000
101 264 1775277689.192000
107 266 1775277689.209000
117 274 1775277689.225000
120 282 1775277689.243000
123 302 1775277689.259000
122 313 1775277689.276000
116 329 1775277689.292000
112 334 1775277689.309000
100 341 1775277689.326000
96 341 1775277689.342000
90 338 1775277689.359000
88 336 1775277689.376000
87 329 1775277689.393000
88 325 1775277689.411000
95 314 1775277689.426000
108 304 1775277689.446000
115 302 1775277689.459000
130 303 1775277689.477000

STROKE 3
145 317 1775277689.619000
144 314 1775277689.645000
142 307 1775277689.662000
141 304 1775277689.679000
139 296 1775277689.694000
139 291 1775277689.711000
139 282 1775277689.727000
139 278 1775277689.745000
143 268 1775277689.761000
146 264 1775277689.778000
154 259 1775277689.794000
170 262 1775277689.811000
175 268 1775277689.827000
182 280 1775277689.844000
184 286 1775277689.861000
184 297 1775277689.878000
183 302 1775277689.895000
177 311 1775277689.911000
173 315 1775277689.928000
163 320 1775277689.944000
154 321 1775277689.962000
151 321 1775277689.978000
149 320 1775277689.995000

STROKE 4
211 299 1775277690.216000
210 299 1775277690.229000
210 297 1775277690.246000
210 295 1775277690.262000
208 288 1775277690.279000
209 280 1775277690.295000
210 275 1775277690.312000
215 266 1775277690.329000
218 263 1775277690.346000
226 259 1775277690.362000
229 259 1775277690.379000
237 266 1775277690.395000
241 274 1775277690.412000
249 291 1775277690.429000
254 306 1775277690.447000
256 310 1775277690.462000
258 314 1775277690.479000

STROKE 5
283 320 1775277690.604000
282 320 1775277690.614000
281 320 1775277690.631000
280 320 1775277690.648000
278 320 1775277690.663000
277 320 1775277690.680000
274 317 1775277690.696000
273 313 1775277690.713000
272 298 1775277690.730000
272 288 1775277690.747000
278 270 1775277690.763000
285 261 1775277690.781000
291 258 1775277690.797000
299 262 1775277690.815000
303 266 1775277690.830000
307 270 1775277690.847000
312 278 1775277690.864000
314 282 1775277690.880000
315 283 1775277690.897000
316 285 1775277690.914000
317 285 1775277690.931000
320 282 1775277690.947000
323 280 1775277690.964000
333 273 1775277690.980000
339 269 1775277690.998000
349 266 1775277691.014000
354 266 1775277691.031000
360 269 1775277691.047000
362 272 1775277691.065000
365 282 1775277691.082000
366 287 1775277691.098000
367 294 1775277691.115000
367 296 1775277691.132000

STROKE 6
334 256 1775277691.205000
331 254 1775277691.232000
318 249 1775277691.249000
308 246 1775277691.265000
287 241 1775277691.281000
277 237 1775277691.298000
253 220 1775277691.315000
248 212 1775277691.332000
244 193 1775277691.348000
245 182 1775277691.365000
256 158 1775277691.382000
264 147 1775277691.399000
282 131 1775277691.415000
290 126 1775277691.432000
304 122 1775277691.449000
311 123 1775277691.466000
326 133 1775277691.482000
335 141 1775277691.499000
344 153 1775277691.516000

