STROKE 1
62 302 1777187538.925000
62 302 1777187538.936000
60 301 1777187538.953000
59 299 1777187538.963000
56 297 1777187538.981000
51 289 1777187538.996000
49 283 1777187539.011000
47 269 1777187539.029000
47 260 1777187539.045000
52 243 1777187539.062000
58 236 1777187539.079000
78 221 1777187539.096000
86 219 1777187539.112000
102 221 1777187539.129000
108 226 1777187539.145000
115 237 1777187539.162000
116 243 1777187539.179000
116 254 1777187539.196000
115 259 1777187539.212000
114 269 1777187539.229000
114 272 1777187539.246000

STROKE 2
197 216 1777187539.387000
196 215 1777187539.410000
193 213 1777187539.426000
189 212 1777187539.442000
180 211 1777187539.459000
174 212 1777187539.475000
166 214 1777187539.492000
163 216 1777187539.509000
162 220 1777187539.526000
168 227 1777187539.542000
175 231 1777187539.559000
192 240 1777187539.576000
199 245 1777187539.593000
206 253 1777187539.609000
207 256 1777187539.626000
202 263 1777187539.643000
185 272 1777187539.660000
174 277 1777187539.676000
144 283 1777187539.693000
137 282 1777187539.710000
128 277 1777187539.726000
126 274 1777187539.743000
130 264 1777187539.760000
138 258 1777187539.777000
166 248 1777187539.793000
195 248 1777187539.811000
206 251 1777187539.827000
221 262 1777187539.844000
225 269 1777187539.860000

STROKE 3
166 293 1777187540.014000
166 292 1777187540.028000
166 288 1777187540.045000
167 285 1777187540.062000
172 281 1777187540.078000
179 281 1777187540.094000
184 283 1777187540.111000
189 291 1777187540.128000
190 295 1777187540.145000
187 302 1777187540.161000
184 306 1777187540.178000
179 310 1777187540.195000
176 312 1777187540.211000
176 312 1777187540.228000
180 314 1777187540.245000
185 315 1777187540.262000
198 320 1777187540.278000
203 325 1777187540.295000
210 335 1777187540.312000
206 351 1777187540.330000
197 357 1777187540.345000
173 366 1777187540.362000
161 368 1777187540.379000
141 366 1777187540.395000
131 363 1777187540.412000
118 355 1777187540.429000

STROKE 4
229 276 1777187540.584000
229 276 1777187540.597000
229 275 1777187540.614000
226 271 1777187540.630000
222 262 1777187540.647000
221 257 1777187540.663000
221 245 1777187540.680000
224 238 1777187540.697000
234 226 1777187540.714000
240 222 1777187540.731000
258 215 1777187540.747000
271 217 1777187540.764000
277 221 1777187540.780000
286 232 1777187540.797000
290 239 1777187540.814000
296 260 1777187540.831000
298 272 1777187540.847000
300 285 1777187540.864000

