STROKE 1
44 300 1777172304.609000
43 299 1777172304.631000
43 298 1777172304.648000
42 298 1777172304.664000
40 295 1777172304.681000
39 294 1777172304.697000
37 290 1777172304.714000
36 288 1777172304.731000
35 280 1777172304.747000
36 274 1777172304.764000
43 259 1777172304.781000
50 252 1777172304.798000
65 240 1777172304.814000
77 235 1777172304.831000
85 235 1777172304.848000
87 237 1777172304.864000
91 246 1777172304.881000
91 251 1777172304.898000
92 261 1777172304.914000
92 267 1777172304.931000
92 278 1777172304.948000
93 283 1777172304.965000
96 291 1777172304.982000
99 295 1777172304.999000
108 302 1777172305.015000
114 304 1777172305.032000

STROKE 2
148 250 1777172305.143000
148 249 1777172305.167000
148 248 1777172305.183000
149 246 1777172305.199000
151 246 1777172305.216000
152 247 1777172305.232000
154 249 1777172305.249000
157 254 1777172305.266000
158 265 1777172305.283000
156 271 1777172305.299000
149 283 1777172305.316000
144 288 1777172305.333000
131 295 1777172305.350000
126 297 1777172305.366000
117 297 1777172305.383000
112 296 1777172305.400000
107 296 1777172305.415000

STROKE 3
164 238 1777172305.551000
164 238 1777172305.568000
163 238 1777172305.584000
160 237 1777172305.601000
156 237 1777172305.617000
148 235 1777172305.634000
143 234 1777172305.650000
131 227 1777172305.667000
124 222 1777172305.684000
114 211 1777172305.701000
111 204 1777172305.717000
112 184 1777172305.734000
119 176 1777172305.751000
140 162 1777172305.768000
155 157 1777172305.784000
180 155 1777172305.801000
190 160 1777172305.818000
191 165 1777172305.834000
187 179 1777172305.851000
181 188 1777172305.868000
164 210 1777172305.885000
155 221 1777172305.901000
139 238 1777172305.918000
134 243 1777172305.935000

STROKE 4
249 220 1777172306.353000
248 218 1777172306.371000
247 217 1777172306.387000
242 212 1777172306.403000
237 210 1777172306.420000
227 209 1777172306.437000
215 213 1777172306.454000
209 217 1777172306.470000
200 229 1777172306.487000
197 236 1777172306.503000
194 255 1777172306.520000
196 262 1777172306.537000
205 273 1777172306.554000
212 276 1777172306.570000
227 277 1777172306.587000
242 275 1777172306.604000
249 273 1777172306.620000
257 270 1777172306.637000
259 269 1777172306.654000
262 268 1777172306.671000
262 268 1777172306.688000
264 268 1777172306.704000
265 268 1777172306.721000
266 271 1777172306.738000
264 277 1777172306.754000
262 281 1777172306.771000
255 292 1777172306.788000
248 298 1777172306.805000
234 306 1777172306.821000
219 309 1777172306.838000
213 308 1777172306.855000
204 307 1777172306.871000
202 306 1777172306.888000
199 306 1777172306.905000
198 306 1777172306.922000
199 308 1777172306.938000
201 310 1777172306.955000
210 315 1777172306.972000
224 319 1777172306.989000
233 321 1777172307.005000
250 322 1777172307.022000
257 321 1777172307.039000
269 319 1777172307.055000
273 318 1777172307.072000
278 315 1777172307.089000
282 314 1777172307.106000
282 313 1777172307.122000
283 313 1777172307.139000
283 312 1777172307.156000
284 312 1777172307.173000
284 313 1777172307.189000
283 315 1777172307.206000
281 324 1777172307.223000
279 331 1777172307.239000
275 349 1777172307.256000
273 358 1777172307.273000
271 373 1777172307.290000
271 378 1777172307.306000
271 386 1777172307.323000
271 389 1777172307.340000
273 392 1777172307.357000
279 392 1777172307.374000
285 391 1777172307.390000
300 383 1777172307.407000
308 377 1777172307.424000

STROKE 5
269 209 1777172307.670000
268 208 1777172307.692000
268 208 1777172307.708000
267 207 1777172307.725000
264 206 1777172307.741000
261 204 1777172307.758000
251 200 1777172307.775000
245 197 1777172307.792000
230 187 1777172307.808000
216 174 1777172307.825000
205 161 1777172307.841000
200 146 1777172307.858000
201 139 1777172307.875000
208 124 1777172307.892000
217 116 1777172307.909000
243 103 1777172307.925000
267 99 1777172307.942000
274 100 1777172307.959000
283 106 1777172307.975000
286 110 1777172307.992000
291 125 1777172308.009000
292 134 1777172308.026000

