STROKE 1
55 233 1776007455.988000
53 233 1776007456.003000
52 233 1776007456.020000
48 236 1776007456.036000
46 238 1776007456.053000
43 247 1776007456.069000
42 253 1776007456.086000
42 268 1776007456.103000
45 276 1776007456.119000
53 290 1776007456.136000
59 295 1776007456.153000
64 301 1776007456.165000

STROKE 2
113 228 1776007456.299000
113 228 1776007456.321000
113 228 1776007456.338000
113 228 1776007456.354000
117 232 1776007456.370000
120 236 1776007456.387000
127 248 1776007456.404000
130 254 1776007456.420000
132 267 1776007456.437000
131 272 1776007456.454000
126 282 1776007456.470000
121 285 1776007456.487000
99 292 1776007456.504000
79 292 1776007456.521000
70 291 1776007456.537000
58 290 1776007456.554000

STROKE 3
114 301 1776007456.787000
113 301 1776007456.806000
113 300 1776007456.823000
111 299 1776007456.838000
107 297 1776007456.855000
104 296 1776007456.872000
94 296 1776007456.888000
88 296 1776007456.905000
75 298 1776007456.922000
69 301 1776007456.939000
58 309 1776007456.956000
53 314 1776007456.972000
46 332 1776007456.989000
50 349 1776007457.005000
53 357 1776007457.022000
60 368 1776007457.039000
65 372 1776007457.055000
75 378 1776007457.072000
82 379 1776007457.089000
96 376 1776007457.106000
109 366 1776007457.123000
115 359 1776007457.139000
123 346 1776007457.156000
126 341 1776007457.173000
129 331 1776007457.189000
129 327 1776007457.206000
127 318 1776007457.223000
126 313 1776007457.240000
121 304 1776007457.256000
118 300 1776007457.273000

STROKE 4
202 294 1776007457.461000
202 294 1776007457.474000
200 294 1776007457.491000
199 295 1776007457.507000
194 298 1776007457.525000
190 299 1776007457.541000
181 301 1776007457.557000
176 301 1776007457.574000
166 299 1776007457.591000
162 298 1776007457.608000
155 294 1776007457.624000
149 288 1776007457.642000
147 284 1776007457.658000
146 271 1776007457.675000
147 265 1776007457.691000
155 255 1776007457.708000
159 251 1776007457.725000
168 248 1776007457.741000
172 247 1776007457.759000
181 250 1776007457.775000
192 257 1776007457.792000
196 261 1776007457.808000
203 269 1776007457.825000
205 272 1776007457.842000
208 275 1776007457.858000
208 276 1776007457.875000
209 277 1776007457.891000
210 277 1776007457.909000
211 275 1776007457.925000
215 267 1776007457.942000
219 262 1776007457.958000
228 251 1776007457.975000
232 248 1776007457.992000
240 243 1776007458.009000
244 243 1776007458.026000
253 246 1776007458.042000
257 252 1776007458.059000
266 270 1776007458.076000
272 293 1776007458.093000
274 301 1776007458.109000
275 309 1776007458.126000

STROKE 5
243 248 1776007458.266000
242 248 1776007458.277000
240 247 1776007458.295000
236 246 1776007458.310000
226 243 1776007458.327000
211 236 1776007458.345000
203 231 1776007458.360000
187 218 1776007458.377000
181 210 1776007458.393000
165 185 1776007458.410000
162 176 1776007458.427000
160 160 1776007458.444000
161 154 1776007458.460000
170 141 1776007458.477000
177 136 1776007458.494000
200 128 1776007458.510000
228 128 1776007458.527000
239 131 1776007458.544000
254 142 1776007458.561000
260 149 1776007458.577000
269 173 1776007458.594000

