STROKE 1
52 325 1775212677.509000
52 324 1775212677.534000
52 324 1775212677.550000
52 323 1775212677.567000
53 322 1775212677.584000
59 320 1775212677.601000
71 320 1775212677.618000
77 321 1775212677.635000
89 326 1775212677.651000
93 330 1775212677.668000
95 339 1775212677.684000
94 344 1775212677.701000
83 354 1775212677.717000
75 358 1775212677.735000
57 361 1775212677.751000
48 360 1775212677.768000
35 354 1775212677.785000
31 349 1775212677.802000
29 333 1775212677.818000
31 322 1775212677.835000
44 301 1775212677.851000
63 286 1775212677.869000
75 282 1775212677.885000
99 283 1775212677.902000

STROKE 2
180 367 1775212678.033000
180 367 1775212678.054000
180 367 1775212678.071000
179 367 1775212678.087000
178 367 1775212678.103000
173 365 1775212678.119000
170 363 1775212678.136000
162 354 1775212678.153000
157 346 1775212678.170000
151 327 1775212678.186000
151 317 1775212678.203000
159 296 1775212678.219000
172 289 1775212678.237000
180 289 1775212678.253000
194 292 1775212678.270000
200 296 1775212678.287000
210 304 1775212678.303000
214 309 1775212678.320000
220 316 1775212678.336000
222 318 1775212678.353000
224 321 1775212678.370000
224 322 1775212678.387000
224 322 1775212678.403000
224 322 1775212678.420000
226 318 1775212678.437000
228 314 1775212678.454000
235 304 1775212678.471000
243 296 1775212678.487000
247 294 1775212678.504000
255 296 1775212678.521000
260 300 1775212678.538000
271 315 1775212678.554000
277 323 1775212678.571000

STROKE 3
270 372 1775212678.728000
269 371 1775212678.738000
269 371 1775212678.756000
269 368 1775212678.772000
269 365 1775212678.788000
269 364 1775212678.805000
272 362 1775212678.821000
275 362 1775212678.839000
285 362 1775212678.855000
291 363 1775212678.872000
301 367 1775212678.888000
304 370 1775212678.906000
307 375 1775212678.922000
306 379 1775212678.939000
294 392 1775212678.956000
280 401 1775212678.973000
240 419 1775212678.989000
218 426 1775212679.006000
166 435 1775212679.022000
142 435 1775212679.039000
133 432 1775212679.056000
122 425 1775212679.072000
117 419 1775212679.090000
110 405 1775212679.106000
107 394 1775212679.123000
104 370 1775212679.139000
103 358 1775212679.156000
104 331 1775212679.173000
106 315 1775212679.190000
110 282 1775212679.206000
116 247 1775212679.224000
120 231 1775212679.240000
128 206 1775212679.257000
134 198 1775212679.273000
140 192 1775212679.290000
158 186 1775212679.307000
184 191 1775212679.323000

STROKE 4
283 322 1775212679.544000
283 321 1775212679.559000
283 319 1775212679.575000
282 312 1775212679.591000
283 306 1775212679.609000
289 292 1775212679.625000
300 280 1775212679.644000
306 277 1775212679.660000
319 273 1775212679.676000
330 274 1775212679.693000
336 277 1775212679.709000
346 291 1775212679.726000
352 313 1775212679.742000
354 326 1775212679.761000
355 350 1775212679.776000
355 360 1775212679.793000

