STROKE 1
93 189 1777171777.573000
92 189 1777171777.585000
91 189 1777171777.602000
91 190 1777171777.618000
86 195 1777171777.635000
84 200 1777171777.651000
78 216 1777171777.668000
77 225 1777171777.684000
78 242 1777171777.701000
81 249 1777171777.718000
91 263 1777171777.735000
96 266 1777171777.751000
104 268 1777171777.768000

STROKE 2
141 197 1777171777.887000
141 197 1777171777.902000
141 197 1777171777.919000
141 197 1777171777.936000
144 199 1777171777.952000
147 201 1777171777.969000
152 209 1777171777.985000
155 214 1777171778.002000
158 227 1777171778.019000
158 235 1777171778.036000
153 250 1777171778.052000
136 267 1777171778.070000
126 270 1777171778.086000
109 271 1777171778.104000
102 268 1777171778.119000
92 258 1777171778.137000
90 252 1777171778.153000
90 242 1777171778.170000
92 238 1777171778.186000
100 232 1777171778.203000
106 231 1777171778.220000
117 233 1777171778.236000
122 235 1777171778.253000
127 239 1777171778.270000
133 249 1777171778.287000
135 254 1777171778.303000

STROKE 3
113 274 1777171778.465000
113 274 1777171778.489000
112 274 1777171778.505000
112 276 1777171778.521000
112 279 1777171778.537000
111 288 1777171778.554000
110 295 1777171778.571000
108 309 1777171778.588000
107 315 1777171778.605000
107 326 1777171778.621000
105 333 1777171778.638000
102 339 1777171778.654000
96 344 1777171778.671000
91 346 1777171778.688000
80 347 1777171778.704000
75 347 1777171778.721000
67 344 1777171778.738000
65 341 1777171778.755000
64 339 1777171778.771000

STROKE 4
118 291 1777171778.962000
118 291 1777171778.972000
118 291 1777171778.989000
118 291 1777171779.006000
118 291 1777171779.023000
118 292 1777171779.039000
118 294 1777171779.056000
120 303 1777171779.073000
121 318 1777171779.090000
121 325 1777171779.106000
121 336 1777171779.123000
122 340 1777171779.139000
122 345 1777171779.156000
123 346 1777171779.173000
123 347 1777171779.186000

STROKE 5
142 294 1777171779.328000
142 294 1777171779.341000
142 294 1777171779.357000
142 294 1777171779.374000
141 296 1777171779.390000
140 303 1777171779.407000
140 308 1777171779.423000
139 322 1777171779.440000
139 328 1777171779.457000
139 339 1777171779.474000
139 342 1777171779.490000
141 347 1777171779.507000
146 350 1777171779.524000
154 350 1777171779.541000
168 350 1777171779.557000
175 350 1777171779.574000

