STROKE 1
61 325 1775284600.718000
60 325 1775284600.730000
60 325 1775284600.747000
59 325 1775284600.763000
59 324 1775284600.779000
56 322 1775284600.796000
53 319 1775284600.813000
47 311 1775284600.829000
45 306 1775284600.846000
42 291 1775284600.862000
44 283 1775284600.879000
53 265 1775284600.896000
59 258 1775284600.913000
74 245 1775284600.930000
76 243 1775284600.946000
80 244 1775284600.963000
82 248 1775284600.980000
84 252 1775284600.996000
87 264 1775284601.013000
89 272 1775284601.030000
92 280 1775284601.046000
99 297 1775284601.063000
107 309 1775284601.080000
110 313 1775284601.097000
118 318 1775284601.113000
121 320 1775284601.130000

STROKE 2
142 240 1775284601.220000
142 240 1775284601.248000
142 240 1775284601.264000
142 241 1775284601.283000
146 247 1775284601.297000
149 253 1775284601.314000
154 269 1775284601.331000
155 276 1775284601.348000
155 290 1775284601.364000
151 301 1775284601.382000
145 309 1775284601.398000
131 314 1775284601.415000
124 316 1775284601.431000
110 317 1775284601.448000
106 316 1775284601.465000

STROKE 3
183 227 1775284601.687000
182 227 1775284601.700000
182 228 1775284601.717000
182 229 1775284601.733000
181 235 1775284601.749000
181 242 1775284601.766000
179 261 1775284601.782000
179 272 1775284601.800000
176 299 1775284601.816000
168 338 1775284601.833000
164 352 1775284601.849000
160 365 1775284601.866000
148 387 1775284601.883000
135 398 1775284601.900000
130 402 1775284601.916000
120 403 1775284601.933000
116 402 1775284601.950000
109 398 1775284601.966000
106 394 1775284601.983000
104 379 1775284602.000000
106 369 1775284602.017000
113 349 1775284602.033000
118 341 1775284602.050000
130 330 1775284602.066000
136 325 1775284602.083000

STROKE 4
262 293 1775284602.269000
262 293 1775284602.284000
261 293 1775284602.302000
256 294 1775284602.318000
251 296 1775284602.335000
239 300 1775284602.351000
234 302 1775284602.368000
225 302 1775284602.384000
221 302 1775284602.402000
218 300 1775284602.418000
218 297 1775284602.435000
223 285 1775284602.451000
229 277 1775284602.468000
242 260 1775284602.485000
248 251 1775284602.502000
248 248 1775284602.518000
247 245 1775284602.536000
245 243 1775284602.552000
236 238 1775284602.568000
221 230 1775284602.585000
203 218 1775284602.602000
196 210 1775284602.619000
190 193 1775284602.635000
191 183 1775284602.652000
203 157 1775284602.669000
215 144 1775284602.687000
240 127 1775284602.702000
250 123 1775284602.720000
260 123 1775284602.736000
263 126 1775284602.752000
268 141 1775284602.769000

