STROKE 1
80 263 1776768572.282000
79 262 1776768572.303000
77 261 1776768572.318000
74 259 1776768572.334000
71 257 1776768572.352000
68 254 1776768572.369000
67 253 1776768572.387000
65 250 1776768572.402000
63 248 1776768572.419000
63 246 1776768572.435000
66 244 1776768572.452000
82 244 1776768572.469000
101 250 1776768572.485000
117 262 1776768572.503000
123 269 1776768572.519000
129 286 1776768572.536000
128 310 1776768572.554000
120 321 1776768572.569000
102 329 1776768572.585000
90 331 1776768572.602000
52 334 1776768572.621000
40 333 1776768572.636000
22 331 1776768572.653000
13 328 1776768572.669000
10 325 1776768572.686000

STROKE 2
148 249 1776768572.922000
148 248 1776768572.938000
149 247 1776768572.954000
154 246 1776768572.970000
167 246 1776768572.987000
175 249 1776768573.003000
189 258 1776768573.022000
198 270 1776768573.037000
205 288 1776768573.054000
204 298 1776768573.071000
200 309 1776768573.087000
190 318 1776768573.104000
178 325 1776768573.121000
169 328 1776768573.138000
148 331 1776768573.155000
126 331 1776768573.172000
111 329 1776768573.188000
102 326 1776768573.204000
97 323 1776768573.221000
95 319 1776768573.238000
96 313 1776768573.254000
97 310 1776768573.271000

STROKE 3
242 252 1776768573.487000
242 252 1776768573.506000
241 252 1776768573.522000
241 252 1776768573.540000
241 252 1776768573.556000
238 277 1776768573.573000
237 291 1776768573.589000
237 320 1776768573.606000
237 359 1776768573.622000
236 377 1776768573.639000
233 385 1776768573.656000
230 389 1776768573.672000
220 389 1776768573.689000
198 379 1776768573.706000
188 371 1776768573.723000
172 355 1776768573.740000
162 342 1776768573.756000
156 334 1776768573.773000
152 330 1776768573.789000
150 329 1776768573.807000
149 329 1776768573.823000
150 330 1776768573.840000
152 338 1776768573.858000
155 357 1776768573.875000
154 376 1776768573.890000
148 393 1776768573.907000
135 405 1776768573.924000
118 412 1776768573.940000
97 416 1776768573.957000
86 417 1776768573.974000
67 416 1776768573.991000
53 413 1776768574.007000
45 410 1776768574.024000
44 405 1776768574.041000

STROKE 4
311 334 1776768574.246000
311 334 1776768574.259000
307 333 1776768574.277000
296 331 1776768574.292000
281 328 1776768574.308000
266 326 1776768574.325000
254 323 1776768574.342000
247 319 1776768574.358000
248 312 1776768574.376000
269 293 1776768574.392000
283 285 1776768574.410000
314 270 1776768574.428000
320 268 1776768574.442000
323 266 1776768574.459000
324 265 1776768574.476000
321 263 1776768574.492000
307 257 1776768574.509000
281 245 1776768574.526000
269 240 1776768574.542000
247 229 1776768574.559000
228 218 1776768574.576000
214 208 1776768574.593000
208 200 1776768574.609000
206 192 1776768574.626000
207 186 1776768574.643000
216 179 1776768574.660000
241 175 1776768574.677000
256 174 1776768574.693000
286 178 1776768574.710000
310 187 1776768574.726000
329 199 1776768574.743000

