STROKE 1
107 326 1775278927.434000
107 326 1775278927.446000
107 326 1775278927.463000
104 325 1775278927.479000
99 322 1775278927.496000
96 318 1775278927.512000
88 306 1775278927.529000
85 297 1775278927.546000
82 273 1775278927.562000
84 259 1775278927.579000
98 228 1775278927.595000
105 220 1775278927.612000
118 213 1775278927.629000
125 212 1775278927.646000
140 217 1775278927.662000
149 224 1775278927.679000
166 241 1775278927.696000
173 250 1775278927.714000
183 268 1775278927.729000
186 275 1775278927.746000
188 285 1775278927.763000
188 289 1775278927.780000
188 290 1775278927.796000
188 291 1775278927.813000
188 293 1775278927.829000
187 292 1775278927.847000
187 291 1775278927.863000
181 275 1775278927.879000
176 264 1775278927.897000
170 239 1775278927.913000
169 230 1775278927.930000
170 219 1775278927.947000
172 216 1775278927.964000
178 213 1775278927.980000
182 214 1775278927.997000
192 221 1775278928.014000
198 228 1775278928.030000
209 249 1775278928.047000
212 261 1775278928.064000
214 279 1775278928.080000
214 289 1775278928.098000
214 292 1775278928.114000
213 296 1775278928.131000
210 296 1775278928.148000
201 296 1775278928.164000
197 295 1775278928.181000
189 289 1775278928.198000

STROKE 2
221 282 1775278928.497000
220 280 1775278928.516000
220 278 1775278928.533000
218 274 1775278928.549000
218 271 1775278928.566000
216 262 1775278928.582000
215 255 1775278928.599000
214 238 1775278928.615000
217 218 1775278928.633000
221 209 1775278928.648000
229 194 1775278928.666000
238 184 1775278928.682000
247 181 1775278928.699000
251 182 1775278928.716000
261 189 1775278928.732000
266 196 1775278928.749000
273 211 1775278928.765000
275 218 1775278928.782000
277 229 1775278928.799000
278 235 1775278928.816000
279 246 1775278928.833000
279 251 1775278928.849000
278 261 1775278928.866000
277 271 1775278928.883000
275 275 1775278928.899000
273 281 1775278928.916000
272 283 1775278928.933000
272 285 1775278928.950000
271 286 1775278928.967000
271 286 1775278928.983000
271 286 1775278929.000000
271 286 1775278929.017000

STROKE 3
251 158 1775278929.370000
251 158 1775278929.387000
250 158 1775278929.402000
248 158 1775278929.419000
244 159 1775278929.435000
232 158 1775278929.451000
224 157 1775278929.468000
204 149 1775278929.485000
194 142 1775278929.501000
175 120 1775278929.518000
173 111 1775278929.535000
183 94 1775278929.551000
194 85 1775278929.569000
222 73 1775278929.585000
233 70 1775278929.602000
252 69 1775278929.619000
263 77 1775278929.635000
267 83 1775278929.651000
270 102 1775278929.668000
269 113 1775278929.685000
260 134 1775278929.702000
252 142 1775278929.719000
236 152 1775278929.735000
228 153 1775278929.753000
215 150 1775278929.769000
211 146 1775278929.786000
209 135 1775278929.802000
220 121 1775278929.820000
231 115 1775278929.835000
254 108 1775278929.853000
263 109 1775278929.869000
276 116 1775278929.886000
281 125 1775278929.903000

