STROKE 1
79 207 1775196040.107000
78 207 1775196040.126000
77 208 1775196040.142000
75 211 1775196040.159000
68 224 1775196040.175000
61 248 1775196040.192000
59 263 1775196040.208000
69 304 1775196040.225000
77 318 1775196040.242000
98 336 1775196040.258000
110 342 1775196040.275000
139 344 1775196040.291000
152 339 1775196040.308000

STROKE 2
211 198 1775196040.444000
211 198 1775196040.461000
214 207 1775196040.475000
217 217 1775196040.494000
224 245 1775196040.509000
225 261 1775196040.525000
216 304 1775196040.542000
206 318 1775196040.560000
182 339 1775196040.575000
169 345 1775196040.593000
141 350 1775196040.609000
131 350 1775196040.626000

STROKE 3
169 209 1775196040.844000
168 210 1775196040.861000
159 214 1775196040.878000
153 219 1775196040.894000
139 237 1775196040.910000
131 260 1775196040.927000
130 274 1775196040.944000
136 313 1775196040.960000
141 324 1775196040.977000
154 335 1775196040.993000
160 336 1775196041.010000

STROKE 4
205 179 1775196041.191000
199 179 1775196041.213000
183 180 1775196041.229000
171 181 1775196041.246000
146 179 1775196041.261000
134 176 1775196041.278000
109 157 1775196041.294000
104 146 1775196041.311000
104 112 1775196041.327000
109 96 1775196041.345000
125 67 1775196041.361000
136 57 1775196041.379000
166 40 1775196041.394000
194 37 1775196041.413000
204 41 1775196041.428000
217 58 1775196041.445000
222 71 1775196041.462000
224 86 1775196041.478000
224 120 1775196041.495000
216 152 1775196041.511000
208 166 1775196041.528000
184 196 1775196041.545000
172 210 1775196041.562000
153 233 1775196041.579000

STROKE 5
161 372 1775196041.794000
161 371 1775196041.814000
161 371 1775196041.831000
161 371 1775196041.847000
161 371 1775196041.863000
160 373 1775196041.879000
157 382 1775196041.897000
155 390 1775196041.913000
152 406 1775196041.930000
152 413 1775196041.946000
154 424 1775196041.963000
157 429 1775196041.980000
172 435 1775196041.996000
184 433 1775196042.014000
213 421 1775196042.030000
225 413 1775196042.047000

STROKE 6
270 346 1775196042.222000
270 345 1775196042.231000
270 345 1775196042.248000
270 345 1775196042.264000
270 345 1775196042.281000
270 345 1775196042.297000
270 345 1775196042.314000

