STROKE 1
108 278 1777135010.574000
108 278 1777135010.599000
107 278 1777135010.614000
106 278 1777135010.632000
100 277 1777135010.648000
96 276 1777135010.666000
86 272 1777135010.681000
78 266 1777135010.698000
75 262 1777135010.715000
72 253 1777135010.732000
72 248 1777135010.748000
77 236 1777135010.765000
88 224 1777135010.783000
101 213 1777135010.798000
119 207 1777135010.816000
126 206 1777135010.832000
138 210 1777135010.848000
144 213 1777135010.865000
153 225 1777135010.882000
156 232 1777135010.899000
158 250 1777135010.916000
156 259 1777135010.933000
146 277 1777135010.949000
131 288 1777135010.966000
122 291 1777135010.983000
104 292 1777135010.999000
96 291 1777135011.016000
83 283 1777135011.032000
78 278 1777135011.049000
73 265 1777135011.066000
74 249 1777135011.083000
77 241 1777135011.099000
84 229 1777135011.116000
87 226 1777135011.133000
91 224 1777135011.150000
94 225 1777135011.167000
100 233 1777135011.183000
103 242 1777135011.200000
110 267 1777135011.217000
115 298 1777135011.233000

STROKE 2
150 301 1777135011.380000
149 299 1777135011.401000
148 298 1777135011.418000
145 296 1777135011.434000
142 295 1777135011.451000
135 295 1777135011.467000
130 296 1777135011.484000
115 306 1777135011.501000
101 324 1777135011.518000
96 334 1777135011.534000
91 365 1777135011.550000
93 375 1777135011.568000
100 387 1777135011.584000
104 391 1777135011.601000
114 394 1777135011.618000
127 388 1777135011.635000
136 381 1777135011.652000
150 363 1777135011.668000
154 355 1777135011.685000
156 341 1777135011.702000
155 335 1777135011.719000
149 324 1777135011.735000
146 318 1777135011.753000
138 309 1777135011.769000
131 302 1777135011.785000
128 298 1777135011.802000

STROKE 3
99 133 1777135012.059000
99 133 1777135012.071000
99 133 1777135012.087000
99 133 1777135012.104000
101 134 1777135012.120000
103 136 1777135012.138000
114 148 1777135012.154000
132 170 1777135012.170000
142 183 1777135012.187000
166 213 1777135012.204000

STROKE 4
180 302 1777135012.421000
180 302 1777135012.440000
180 302 1777135012.455000
180 302 1777135012.472000
180 302 1777135012.488000

