STROKE 1
90 227 1776872274.361000
90 227 1776872274.372000
88 227 1776872274.388000
85 232 1776872274.404000
81 237 1776872274.421000
76 252 1776872274.437000
75 262 1776872274.454000
77 279 1776872274.470000
80 286 1776872274.487000
91 296 1776872274.504000
97 298 1776872274.520000

STROKE 2
141 222 1776872274.651000
141 222 1776872274.671000
141 223 1776872274.688000
142 227 1776872274.705000
145 239 1776872274.721000
145 246 1776872274.738000
143 263 1776872274.754000
141 270 1776872274.771000
132 282 1776872274.788000
122 289 1776872274.806000
108 294 1776872274.821000
94 295 1776872274.838000
90 295 1776872274.855000
87 295 1776872274.872000

STROKE 3
105 323 1776872275.022000
105 323 1776872275.039000
105 323 1776872275.057000
105 322 1776872275.073000
106 322 1776872275.089000
108 320 1776872275.106000
115 318 1776872275.122000
119 317 1776872275.139000
127 317 1776872275.156000
131 317 1776872275.173000
137 318 1776872275.189000
139 320 1776872275.206000
142 324 1776872275.223000
142 328 1776872275.240000
138 339 1776872275.256000
130 352 1776872275.273000
124 358 1776872275.290000
109 370 1776872275.306000
101 374 1776872275.323000
86 378 1776872275.340000
75 379 1776872275.357000
65 375 1776872275.373000
57 370 1776872275.390000
54 366 1776872275.407000
49 358 1776872275.423000
47 353 1776872275.441000
43 339 1776872275.457000
42 331 1776872275.474000
40 312 1776872275.490000
39 301 1776872275.508000
38 279 1776872275.524000
38 255 1776872275.540000
38 241 1776872275.558000
41 210 1776872275.574000
44 195 1776872275.591000
52 170 1776872275.607000
61 154 1776872275.624000
66 150 1776872275.641000
78 150 1776872275.658000
86 154 1776872275.675000

STROKE 4
140 201 1776872275.830000
139 200 1776872275.843000
139 200 1776872275.859000
138 200 1776872275.877000
135 198 1776872275.892000
133 198 1776872275.909000
127 196 1776872275.925000
121 193 1776872275.942000
118 192 1776872275.959000
112 188 1776872275.975000
110 185 1776872275.992000
108 177 1776872276.009000
109 171 1776872276.026000
118 154 1776872276.042000
127 144 1776872276.060000
155 122 1776872276.077000
171 117 1776872276.093000
176 116 1776872276.109000
181 117 1776872276.126000
184 117 1776872276.143000
188 121 1776872276.159000
190 124 1776872276.177000
193 135 1776872276.193000
192 153 1776872276.210000
190 163 1776872276.227000
182 184 1776872276.243000
176 192 1776872276.260000
161 204 1776872276.277000
153 207 1776872276.294000
136 208 1776872276.310000
123 206 1776872276.327000
120 205 1776872276.344000
116 202 1776872276.360000

STROKE 5
244 238 1776872276.594000
243 237 1776872276.613000
242 235 1776872276.629000
237 231 1776872276.645000
233 229 1776872276.662000
225 229 1776872276.678000
221 230 1776872276.695000
218 236 1776872276.712000
221 244 1776872276.728000
224 249 1776872276.745000
237 258 1776872276.762000
243 261 1776872276.779000
254 266 1776872276.795000
258 269 1776872276.812000
261 274 1776872276.829000
261 278 1776872276.846000
254 285 1776872276.862000
238 293 1776872276.879000
227 296 1776872276.896000
201 298 1776872276.912000
195 298 1776872276.929000
189 294 1776872276.946000
187 291 1776872276.963000
185 284 1776872276.979000
187 275 1776872276.996000
188 270 1776872277.013000
192 262 1776872277.029000
194 259 1776872277.046000
199 256 1776872277.063000
201 255 1776872277.080000
206 257 1776872277.096000
212 263 1776872277.114000
216 269 1776872277.130000
222 294 1776872277.147000
224 311 1776872277.164000
226 345 1776872277.180000
227 359 1776872277.197000
227 375 1776872277.214000
229 381 1776872277.231000

STROKE 6
243 230 1776872277.392000
242 230 1776872277.416000
241 229 1776872277.433000
240 229 1776872277.450000
234 225 1776872277.465000
230 222 1776872277.481000
221 211 1776872277.498000
209 189 1776872277.515000
205 176 1776872277.531000
203 163 1776872277.548000
205 133 1776872277.565000
215 120 1776872277.582000
221 115 1776872277.598000
236 112 1776872277.615000
245 112 1776872277.632000
261 116 1776872277.648000
274 127 1776872277.666000
277 135 1776872277.682000
279 158 1776872277.698000
277 172 1776872277.716000

