STROKE 1
47 206 1777174855.108000
46 206 1777174855.121000
46 210 1777174855.138000
43 226 1777174855.154000
43 237 1777174855.171000
44 256 1777174855.187000
49 267 1777174855.204000
58 274 1777174855.220000
65 274 1777174855.237000
72 272 1777174855.254000

STROKE 2
88 222 1777174855.337000
88 221 1777174855.354000
91 220 1777174855.371000
96 219 1777174855.388000
101 220 1777174855.404000
110 227 1777174855.421000
115 237 1777174855.438000
115 248 1777174855.454000
111 259 1777174855.471000
104 266 1777174855.488000
91 270 1777174855.505000
77 273 1777174855.521000
64 274 1777174855.539000
56 274 1777174855.555000
53 272 1777174855.572000
52 272 1777174855.583000

STROKE 3
112 250 1777174855.734000
112 250 1777174855.757000
112 249 1777174855.773000
112 248 1777174855.790000
113 246 1777174855.806000
115 242 1777174855.822000
120 233 1777174855.839000
131 221 1777174855.856000
142 216 1777174855.873000
147 216 1777174855.889000
156 221 1777174855.906000
162 232 1777174855.923000
165 247 1777174855.939000
166 261 1777174855.956000
166 272 1777174855.973000
166 274 1777174855.989000
166 274 1777174856.006000

STROKE 4
138 223 1777174856.111000
138 223 1777174856.125000
134 222 1777174856.140000
126 220 1777174856.157000
113 217 1777174856.173000
99 210 1777174856.190000
85 196 1777174856.207000
81 190 1777174856.224000
74 168 1777174856.240000
75 152 1777174856.257000
82 139 1777174856.274000
96 132 1777174856.291000
113 131 1777174856.307000
134 137 1777174856.324000
144 142 1777174856.341000
158 157 1777174856.358000
161 171 1777174856.374000
157 184 1777174856.391000
142 199 1777174856.408000
124 213 1777174856.424000
110 225 1777174856.441000
106 231 1777174856.458000

STROKE 5
227 213 1777174856.660000
225 212 1777174856.677000
218 207 1777174856.693000
207 204 1777174856.709000
201 205 1777174856.725000
198 207 1777174856.742000
199 210 1777174856.759000
207 214 1777174856.775000
216 218 1777174856.792000
235 226 1777174856.809000
246 234 1777174856.826000
251 240 1777174856.842000
251 244 1777174856.859000
247 251 1777174856.876000
232 259 1777174856.893000
221 261 1777174856.910000
201 261 1777174856.927000
181 252 1777174856.943000
176 245 1777174856.959000
175 240 1777174856.976000
178 233 1777174856.993000
199 223 1777174857.010000
225 221 1777174857.026000
244 225 1777174857.043000
254 233 1777174857.060000
258 238 1777174857.077000
259 246 1777174857.093000

STROKE 6
206 304 1777174857.254000
206 304 1777174857.261000
206 302 1777174857.278000
206 300 1777174857.294000
206 298 1777174857.311000
206 297 1777174857.328000
208 294 1777174857.344000
216 290 1777174857.361000
231 287 1777174857.378000
240 289 1777174857.394000
243 292 1777174857.411000
241 297 1777174857.428000
239 301 1777174857.445000
231 310 1777174857.461000
226 315 1777174857.479000
224 316 1777174857.495000
224 317 1777174857.511000
231 318 1777174857.528000
245 324 1777174857.545000
255 333 1777174857.561000
261 346 1777174857.579000
261 349 1777174857.596000
258 355 1777174857.613000
245 364 1777174857.628000
226 370 1777174857.645000
202 372 1777174857.662000
182 369 1777174857.679000
169 363 1777174857.695000
162 355 1777174857.712000
162 350 1777174857.729000

