STROKE 1
66 310 1775472543.363000
66 309 1775472543.370000
64 306 1775472543.386000
64 303 1775472543.403000
63 298 1775472543.419000
63 295 1775472543.435000
66 290 1775472543.452000
69 287 1775472543.469000
76 285 1775472543.486000
84 286 1775472543.502000
87 288 1775472543.519000
89 296 1775472543.536000
88 302 1775472543.553000
82 312 1775472543.569000
77 317 1775472543.586000
63 324 1775472543.602000
48 325 1775472543.620000
41 323 1775472543.636000
30 315 1775472543.653000
27 308 1775472543.670000
28 291 1775472543.686000
31 282 1775472543.703000
42 270 1775472543.720000
49 267 1775472543.737000
65 264 1775472543.753000

STROKE 2
132 266 1775472543.889000
131 266 1775472543.907000
129 264 1775472543.920000
127 263 1775472543.938000
123 263 1775472543.955000
118 266 1775472543.971000
117 270 1775472543.987000
115 280 1775472544.004000
116 287 1775472544.021000
120 302 1775472544.037000
123 308 1775472544.054000
130 316 1775472544.071000
133 317 1775472544.087000
138 317 1775472544.104000

STROKE 3
171 258 1775472544.162000
171 258 1775472544.189000
171 258 1775472544.205000
171 257 1775472544.222000
171 258 1775472544.238000
172 259 1775472544.255000
175 265 1775472544.271000
178 270 1775472544.288000
182 283 1775472544.305000
183 290 1775472544.322000
184 303 1775472544.339000
183 308 1775472544.355000
179 315 1775472544.372000
171 320 1775472544.388000
169 320 1775472544.405000
164 320 1775472544.422000
162 320 1775472544.439000
158 317 1775472544.455000
157 315 1775472544.472000
157 313 1775472544.489000
157 312 1775472544.506000
158 312 1775472544.522000
160 312 1775472544.539000
162 312 1775472544.556000

STROKE 4
166 323 1775472544.676000
165 323 1775472544.692000
165 323 1775472544.707000
165 323 1775472544.725000
165 323 1775472544.740000
165 323 1775472544.757000
166 325 1775472544.773000
167 330 1775472544.790000
168 335 1775472544.807000
169 345 1775472544.823000
169 350 1775472544.840000
168 359 1775472544.857000
167 363 1775472544.874000
163 374 1775472544.890000
155 384 1775472544.907000
146 390 1775472544.924000
134 394 1775472544.940000
129 393 1775472544.957000
119 388 1775472544.974000
116 384 1775472544.991000
113 372 1775472545.007000
114 364 1775472545.024000
120 345 1775472545.040000

STROKE 5
194 311 1775472545.238000
194 310 1775472545.259000
194 309 1775472545.277000
193 307 1775472545.292000
193 304 1775472545.308000
193 301 1775472545.326000
196 291 1775472545.342000
199 285 1775472545.360000
206 272 1775472545.376000
214 265 1775472545.393000
217 263 1775472545.409000
224 265 1775472545.426000
230 271 1775472545.443000
240 289 1775472545.459000
245 299 1775472545.476000
250 310 1775472545.489000

STROKE 6
282 317 1775472545.607000
281 317 1775472545.627000
280 318 1775472545.644000
277 318 1775472545.660000
275 318 1775472545.677000
270 316 1775472545.692000
266 310 1775472545.710000
264 306 1775472545.727000
262 293 1775472545.743000
263 285 1775472545.760000
267 274 1775472545.776000
269 269 1775472545.793000
276 265 1775472545.810000
280 265 1775472545.827000
288 267 1775472545.843000
295 275 1775472545.860000
299 280 1775472545.877000
305 288 1775472545.894000
307 290 1775472545.911000
310 292 1775472545.927000
313 291 1775472545.944000
318 287 1775472545.961000
322 284 1775472545.977000
328 279 1775472545.993000
335 275 1775472546.010000
338 276 1775472546.027000
342 279 1775472546.044000
344 283 1775472546.061000
347 293 1775472546.077000
347 297 1775472546.094000
347 302 1775472546.111000

STROKE 7
323 266 1775472546.195000
319 262 1775472546.215000
314 258 1775472546.229000
301 248 1775472546.245000
293 244 1775472546.261000
279 233 1775472546.278000
273 228 1775472546.295000
262 212 1775472546.311000
260 201 1775472546.329000
261 196 1775472546.345000
267 184 1775472546.362000
275 178 1775472546.378000
300 167 1775472546.395000
313 165 1775472546.412000
336 166 1775472546.428000
344 168 1775472546.445000
357 175 1775472546.461000

