STROKE 1
69 344 1776011882.724000
69 343 1776011882.745000
67 342 1776011882.763000
65 341 1776011882.779000
60 338 1776011882.795000
57 334 1776011882.812000
51 326 1776011882.830000
48 320 1776011882.846000
45 306 1776011882.862000
45 298 1776011882.879000
49 283 1776011882.895000
65 268 1776011882.912000
72 266 1776011882.929000
87 267 1776011882.946000
94 270 1776011882.962000
105 278 1776011882.979000
109 282 1776011882.996000
114 288 1776011883.013000
116 290 1776011883.029000
117 291 1776011883.046000
117 291 1776011883.064000
117 291 1776011883.081000
117 290 1776011883.096000
118 289 1776011883.113000
120 276 1776011883.129000
126 268 1776011883.146000
141 253 1776011883.164000
154 247 1776011883.180000
159 246 1776011883.197000
170 252 1776011883.213000
176 257 1776011883.230000
184 269 1776011883.248000
189 277 1776011883.263000
196 293 1776011883.280000
199 299 1776011883.297000
201 303 1776011883.313000

STROKE 2
261 286 1776011883.427000
261 286 1776011883.448000
261 286 1776011883.465000
260 288 1776011883.481000
258 290 1776011883.498000
253 296 1776011883.514000
246 302 1776011883.531000
242 304 1776011883.548000
233 305 1776011883.564000
228 303 1776011883.581000
218 295 1776011883.598000
214 289 1776011883.615000
210 274 1776011883.631000
214 257 1776011883.648000
221 244 1776011883.665000
233 234 1776011883.681000
239 232 1776011883.698000
250 230 1776011883.715000
256 231 1776011883.731000
265 236 1776011883.748000
269 240 1776011883.765000
272 252 1776011883.782000
271 267 1776011883.798000
269 275 1776011883.815000
260 290 1776011883.832000
255 296 1776011883.849000
245 304 1776011883.865000
234 304 1776011883.883000
229 302 1776011883.899000
217 293 1776011883.916000
212 287 1776011883.932000
206 274 1776011883.949000
206 268 1776011883.966000
208 258 1776011883.983000
211 256 1776011883.999000
216 253 1776011884.016000
223 257 1776011884.033000
227 262 1776011884.049000
234 275 1776011884.066000
237 281 1776011884.083000
241 290 1776011884.099000

STROKE 3
259 236 1776011884.237000
258 235 1776011884.252000
258 235 1776011884.267000
258 235 1776011884.284000
256 234 1776011884.300000
250 233 1776011884.317000
246 231 1776011884.333000
234 225 1776011884.350000
227 221 1776011884.367000
213 207 1776011884.384000
206 199 1776011884.400000
195 175 1776011884.417000
194 168 1776011884.434000
195 154 1776011884.450000
208 142 1776011884.467000
219 137 1776011884.484000
244 131 1776011884.501000
254 131 1776011884.518000
269 134 1776011884.534000
275 138 1776011884.551000
286 150 1776011884.568000
292 158 1776011884.584000

