STROKE 1
41 243 1775283547.315000
41 243 1775283547.329000
40 243 1775283547.345000
40 245 1775283547.361000
38 251 1775283547.377000
37 264 1775283547.395000
37 272 1775283547.411000
42 286 1775283547.428000
46 293 1775283547.444000
54 301 1775283547.461000
61 305 1775283547.478000
64 304 1775283547.494000

STROKE 2
121 224 1775283547.590000
121 224 1775283547.612000
121 224 1775283547.629000
123 227 1775283547.645000
124 231 1775283547.661000
127 244 1775283547.678000
128 253 1775283547.695000
126 273 1775283547.711000
118 293 1775283547.729000
107 307 1775283547.745000
100 312 1775283547.762000
86 317 1775283547.778000
73 315 1775283547.795000
67 310 1775283547.812000
61 298 1775283547.828000
61 290 1775283547.845000
65 277 1775283547.862000
69 272 1775283547.879000
79 267 1775283547.895000
85 269 1775283547.912000
98 279 1775283547.929000
104 286 1775283547.946000

STROKE 3
173 303 1775283548.131000
172 303 1775283548.147000
171 302 1775283548.163000
170 302 1775283548.180000
167 300 1775283548.196000
165 297 1775283548.213000
160 287 1775283548.230000
157 269 1775283548.246000
158 258 1775283548.263000
164 239 1775283548.280000
173 226 1775283548.297000
185 220 1775283548.313000
190 219 1775283548.330000
201 223 1775283548.346000
205 227 1775283548.364000
210 240 1775283548.380000
213 249 1775283548.397000
215 267 1775283548.413000
217 282 1775283548.431000

STROKE 4
176 378 1775283548.595000
175 377 1775283548.616000
174 376 1775283548.632000
172 375 1775283548.648000
171 375 1775283548.664000
170 373 1775283548.681000
169 372 1775283548.699000
168 367 1775283548.714000
170 357 1775283548.731000
173 349 1775283548.748000
180 337 1775283548.765000
185 333 1775283548.781000
194 328 1775283548.798000
199 327 1775283548.815000
211 328 1775283548.831000
216 332 1775283548.848000
223 343 1775283548.865000
227 350 1775283548.882000
231 366 1775283548.898000
232 374 1775283548.915000
234 379 1775283548.932000

