STROKE 1
86 247 1775197987.961000
86 246 1775197987.972000
86 245 1775197987.989000
87 241 1775197988.006000
95 235 1775197988.023000
104 233 1775197988.039000
125 234 1775197988.056000
136 237 1775197988.073000
153 248 1775197988.089000
164 262 1775197988.106000
171 283 1775197988.122000
171 296 1775197988.139000
165 321 1775197988.156000
159 331 1775197988.173000
145 344 1775197988.189000
135 348 1775197988.205000
114 346 1775197988.222000
104 341 1775197988.239000
93 329 1775197988.256000
90 322 1775197988.273000
92 310 1775197988.289000
105 301 1775197988.307000
115 298 1775197988.323000
141 296 1775197988.339000
154 298 1775197988.356000
173 306 1775197988.373000
178 309 1775197988.390000

STROKE 2
143 215 1775197988.552000
142 214 1775197988.557000
142 213 1775197988.575000
140 209 1775197988.591000
139 206 1775197988.607000
134 197 1775197988.624000
131 185 1775197988.641000
130 177 1775197988.657000
130 157 1775197988.674000
133 145 1775197988.691000
143 125 1775197988.707000
160 109 1775197988.724000
176 106 1775197988.741000
183 107 1775197988.757000
198 118 1775197988.774000
205 129 1775197988.791000
216 158 1775197988.807000
218 173 1775197988.825000
219 206 1775197988.841000
217 226 1775197988.858000
211 262 1775197988.874000
206 294 1775197988.892000
204 308 1775197988.908000
203 333 1775197988.925000
204 344 1775197988.941000
208 359 1775197988.958000
210 364 1775197988.975000

