STROKE 1
42 180 1777297313.559000
42 179 1777297313.577000
42 178 1777297313.594000
42 176 1777297313.611000
42 174 1777297313.626000
42 173 1777297313.643000
44 172 1777297313.659000
46 171 1777297313.677000
54 171 1777297313.693000
61 173 1777297313.710000
75 182 1777297313.726000
81 189 1777297313.743000
89 205 1777297313.759000
90 213 1777297313.777000
84 235 1777297313.793000
78 242 1777297313.810000
65 250 1777297313.827000
58 251 1777297313.844000
45 250 1777297313.860000
40 248 1777297313.877000
32 243 1777297313.893000
29 241 1777297313.911000
26 238 1777297313.927000
25 237 1777297313.944000
24 236 1777297313.960000
23 236 1777297313.978000
24 237 1777297313.994000
25 240 1777297314.011000
30 254 1777297314.027000
36 280 1777297314.045000
38 293 1777297314.061000
40 306 1777297314.078000
42 326 1777297314.095000
43 336 1777297314.111000
44 339 1777297314.128000
45 341 1777297314.144000
45 342 1777297314.161000
46 342 1777297314.178000
46 341 1777297314.195000
52 339 1777297314.211000

STROKE 2
127 187 1777297314.538000
126 187 1777297314.547000
126 188 1777297314.564000
123 193 1777297314.580000
121 197 1777297314.597000
118 208 1777297314.613000
117 221 1777297314.630000
119 226 1777297314.646000
122 230 1777297314.663000
131 236 1777297314.680000
139 236 1777297314.696000
147 234 1777297314.713000

STROKE 3
177 179 1777297314.810000
177 179 1777297314.830000
177 179 1777297314.850000
178 179 1777297314.864000
181 182 1777297314.881000
183 184 1777297314.897000
186 187 1777297314.914000
190 197 1777297314.931000
191 208 1777297314.948000
190 214 1777297314.964000
187 220 1777297314.981000
174 232 1777297314.997000
166 236 1777297315.014000
139 241 1777297315.031000
131 240 1777297315.048000

STROKE 4
181 177 1777297315.247000
179 176 1777297315.265000
178 176 1777297315.283000
173 174 1777297315.298000
170 173 1777297315.315000
160 169 1777297315.331000
153 165 1777297315.348000
137 150 1777297315.365000
130 140 1777297315.382000
120 110 1777297315.399000
121 101 1777297315.415000
128 88 1777297315.432000
133 84 1777297315.449000
151 79 1777297315.465000
163 80 1777297315.482000
188 86 1777297315.499000
206 97 1777297315.517000
213 104 1777297315.532000

