STROKE 1
35 291 1776859911.336000
35 290 1776859911.355000
35 288 1776859911.371000
34 282 1776859911.388000
33 279 1776859911.405000
32 272 1776859911.421000
32 269 1776859911.438000
33 265 1776859911.455000
36 262 1776859911.471000
39 262 1776859911.488000
45 264 1776859911.504000
49 269 1776859911.521000
53 284 1776859911.538000
53 293 1776859911.555000
50 307 1776859911.572000
45 314 1776859911.588000
42 316 1776859911.605000
34 314 1776859911.622000
29 310 1776859911.639000
21 298 1776859911.655000
17 290 1776859911.673000
14 270 1776859911.689000
15 262 1776859911.706000
19 248 1776859911.723000
27 240 1776859911.739000
32 237 1776859911.756000
53 235 1776859911.773000
72 237 1776859911.791000

STROKE 2
105 307 1776859911.941000
105 307 1776859911.958000
102 308 1776859911.974000
98 309 1776859911.991000
95 308 1776859912.007000
89 305 1776859912.024000
86 302 1776859912.040000
80 294 1776859912.057000
76 283 1776859912.074000
76 277 1776859912.090000
78 265 1776859912.107000
81 260 1776859912.124000
87 253 1776859912.140000
92 249 1776859912.157000
97 249 1776859912.174000
99 251 1776859912.190000
104 258 1776859912.207000
109 270 1776859912.225000
111 277 1776859912.241000
114 282 1776859912.258000
121 289 1776859912.275000
129 293 1776859912.291000
132 294 1776859912.307000

STROKE 3
160 233 1776859912.406000
160 233 1776859912.426000
160 233 1776859912.444000
160 233 1776859912.458000
160 233 1776859912.475000
160 235 1776859912.492000
161 239 1776859912.508000
162 251 1776859912.525000
162 268 1776859912.542000
161 275 1776859912.559000
158 288 1776859912.575000
155 293 1776859912.593000
147 302 1776859912.609000
144 304 1776859912.626000
139 305 1776859912.642000
133 303 1776859912.660000
131 302 1776859912.676000

STROKE 4
170 274 1776859912.870000
170 274 1776859912.895000
170 274 1776859912.911000
170 274 1776859912.927000
169 273 1776859912.944000
169 272 1776859912.961000
169 269 1776859912.977000
170 266 1776859912.994000
173 259 1776859913.010000
179 250 1776859913.028000
183 247 1776859913.044000
190 243 1776859913.061000
194 242 1776859913.078000
201 245 1776859913.094000
204 249 1776859913.111000
209 263 1776859913.127000
211 272 1776859913.145000
212 287 1776859913.162000
213 297 1776859913.178000
213 300 1776859913.194000
214 304 1776859913.211000

STROKE 5
256 242 1776859913.596000
256 242 1776859913.614000
256 242 1776859913.634000
256 242 1776859913.646000
256 242 1776859913.664000
256 242 1776859913.680000
256 242 1776859913.697000
255 243 1776859913.713000
255 245 1776859913.730000
256 247 1776859913.747000
258 254 1776859913.763000
261 258 1776859913.781000
267 266 1776859913.797000
274 276 1776859913.815000
277 280 1776859913.831000
279 290 1776859913.847000
278 295 1776859913.864000
271 308 1776859913.880000
266 312 1776859913.897000
254 315 1776859913.914000
245 315 1776859913.934000
240 310 1776859913.950000
232 296 1776859913.965000
230 288 1776859913.981000
230 274 1776859913.998000
230 269 1776859914.014000
232 263 1776859914.031000
233 262 1776859914.048000
235 260 1776859914.064000
238 261 1776859914.082000
239 264 1776859914.098000
245 274 1776859914.115000
247 283 1776859914.131000
251 307 1776859914.148000
253 320 1776859914.166000
254 344 1776859914.181000
255 361 1776859914.198000
256 366 1776859914.215000
256 370 1776859914.233000

STROKE 6
266 238 1776859914.422000
265 238 1776859914.434000
264 238 1776859914.450000
263 238 1776859914.467000
258 238 1776859914.483000
254 237 1776859914.501000
242 232 1776859914.516000
234 227 1776859914.533000
219 214 1776859914.550000
208 196 1776859914.566000
202 179 1776859914.583000
203 160 1776859914.600000
206 151 1776859914.617000
222 138 1776859914.633000
235 133 1776859914.650000
265 131 1776859914.667000
284 135 1776859914.683000
291 138 1776859914.700000
300 145 1776859914.717000
304 150 1776859914.733000
310 160 1776859914.751000
312 165 1776859914.767000
313 170 1776859914.784000

