STROKE 1
74 191 1776011280.632000
74 191 1776011280.641000
74 191 1776011280.658000
72 192 1776011280.673000
67 194 1776011280.690000
63 197 1776011280.707000
58 202 1776011280.724000
48 214 1776011280.740000
39 231 1776011280.757000
37 239 1776011280.774000
36 257 1776011280.790000
38 261 1776011280.807000
50 266 1776011280.824000
59 266 1776011280.840000

STROKE 2
102 205 1776011280.969000
102 205 1776011280.993000
102 205 1776011281.009000
102 205 1776011281.024000
103 205 1776011281.041000
104 206 1776011281.058000
108 210 1776011281.075000
110 212 1776011281.091000
114 219 1776011281.108000
115 223 1776011281.125000
114 233 1776011281.141000
107 244 1776011281.158000
102 250 1776011281.175000
89 259 1776011281.192000
83 262 1776011281.208000
68 264 1776011281.225000
65 264 1776011281.242000
61 263 1776011281.258000

STROKE 3
108 239 1776011281.455000
108 239 1776011281.477000
108 239 1776011281.493000
108 239 1776011281.510000
108 239 1776011281.526000
108 238 1776011281.543000
109 236 1776011281.560000
110 233 1776011281.576000
115 225 1776011281.593000
124 215 1776011281.610000
129 210 1776011281.626000
139 203 1776011281.643000
143 201 1776011281.660000
151 198 1776011281.676000
158 199 1776011281.693000
169 206 1776011281.710000
173 211 1776011281.727000
180 223 1776011281.743000
184 235 1776011281.760000
184 242 1776011281.777000
184 253 1776011281.793000
184 256 1776011281.810000
183 260 1776011281.827000

STROKE 4
148 156 1776011281.984000
147 155 1776011281.995000
147 155 1776011282.012000
147 154 1776011282.028000
147 153 1776011282.045000
147 152 1776011282.061000
148 153 1776011282.078000

