STROKE 1
47 285 1776010215.510000
47 284 1776010215.527000
47 283 1776010215.543000
48 281 1776010215.560000
48 280 1776010215.576000
50 278 1776010215.593000
52 277 1776010215.609000
57 275 1776010215.626000
59 275 1776010215.643000
64 275 1776010215.660000
66 276 1776010215.676000
69 281 1776010215.693000
70 285 1776010215.710000
68 295 1776010215.726000
66 301 1776010215.743000
59 310 1776010215.760000
56 312 1776010215.777000
47 314 1776010215.793000
43 313 1776010215.810000
34 306 1776010215.827000
30 300 1776010215.844000
26 285 1776010215.860000
27 276 1776010215.877000
37 256 1776010215.894000
44 248 1776010215.910000
61 236 1776010215.927000
71 233 1776010215.944000
91 232 1776010215.960000

STROKE 2
128 296 1776010216.094000
128 296 1776010216.112000
128 296 1776010216.128000
126 295 1776010216.145000
125 295 1776010216.161000
122 294 1776010216.178000
120 293 1776010216.195000
114 289 1776010216.211000
112 286 1776010216.228000
109 280 1776010216.245000
109 270 1776010216.261000
110 265 1776010216.278000
117 253 1776010216.295000
120 248 1776010216.312000
127 240 1776010216.328000
130 238 1776010216.345000
138 235 1776010216.362000
143 236 1776010216.379000
146 239 1776010216.395000
151 250 1776010216.412000
153 258 1776010216.429000
156 271 1776010216.445000
157 277 1776010216.462000
160 286 1776010216.479000
162 289 1776010216.496000
164 293 1776010216.512000

STROKE 3
196 230 1776010216.626000
196 230 1776010216.647000
196 230 1776010216.664000
196 230 1776010216.680000
197 231 1776010216.697000
200 237 1776010216.713000
203 246 1776010216.730000
203 252 1776010216.746000
203 264 1776010216.763000
202 269 1776010216.780000
197 277 1776010216.796000
193 280 1776010216.813000
184 283 1776010216.830000
180 284 1776010216.847000
173 285 1776010216.863000
168 285 1776010216.880000
167 285 1776010216.897000
166 285 1776010216.914000

STROKE 4
227 228 1776010217.094000
227 228 1776010217.116000
227 228 1776010217.133000
227 228 1776010217.148000
227 234 1776010217.165000
227 239 1776010217.181000
225 256 1776010217.198000
224 269 1776010217.215000
219 295 1776010217.231000
215 319 1776010217.249000
208 339 1776010217.265000
201 350 1776010217.282000
197 354 1776010217.298000
187 357 1776010217.315000
182 357 1776010217.332000
170 354 1776010217.348000
163 350 1776010217.365000
154 342 1776010217.382000
150 334 1776010217.399000
150 330 1776010217.415000
154 319 1776010217.432000
158 313 1776010217.449000
175 300 1776010217.465000

STROKE 5
225 285 1776010217.624000
225 285 1776010217.634000
225 285 1776010217.651000
225 285 1776010217.666000
224 283 1776010217.683000
224 282 1776010217.699000
224 275 1776010217.716000
224 268 1776010217.733000
229 250 1776010217.749000
233 240 1776010217.766000
242 224 1776010217.783000
254 211 1776010217.800000
258 209 1776010217.816000
264 206 1776010217.833000
267 207 1776010217.850000
272 209 1776010217.867000
275 213 1776010217.884000
280 225 1776010217.900000
282 232 1776010217.917000
285 247 1776010217.933000
287 264 1776010217.950000

