STROKE 1
58 229 1777190376.533000
58 229 1777190376.546000
58 225 1777190376.562000
58 222 1777190376.579000
59 217 1777190376.594000
64 212 1777190376.611000
68 210 1777190376.628000
78 209 1777190376.645000
83 210 1777190376.661000
91 217 1777190376.678000
94 223 1777190376.695000
94 240 1777190376.711000
91 251 1777190376.728000
77 272 1777190376.745000
67 280 1777190376.761000
49 290 1777190376.778000
37 292 1777190376.795000
29 288 1777190376.811000
27 285 1777190376.828000
27 277 1777190376.845000
29 273 1777190376.862000
39 261 1777190376.879000
48 256 1777190376.895000
69 249 1777190376.912000
80 248 1777190376.929000
98 252 1777190376.945000
106 255 1777190376.963000
111 257 1777190376.979000

STROKE 2
173 210 1777190377.083000
173 210 1777190377.096000
173 208 1777190377.113000
173 206 1777190377.129000
171 203 1777190377.146000
169 203 1777190377.163000
162 203 1777190377.179000
154 206 1777190377.197000
152 208 1777190377.213000
152 213 1777190377.230000
155 217 1777190377.246000
168 225 1777190377.263000
177 230 1777190377.280000
194 238 1777190377.297000
198 242 1777190377.314000
202 250 1777190377.330000
197 258 1777190377.347000
189 263 1777190377.364000
156 275 1777190377.380000
142 277 1777190377.397000
131 278 1777190377.414000
118 277 1777190377.431000
115 275 1777190377.447000
114 274 1777190377.465000
117 272 1777190377.481000
135 264 1777190377.497000
149 261 1777190377.514000
176 259 1777190377.531000
187 260 1777190377.547000
203 269 1777190377.564000

STROKE 3
176 346 1777190377.713000
173 346 1777190377.732000
164 346 1777190377.750000
158 345 1777190377.766000
145 342 1777190377.782000
139 339 1777190377.799000
130 332 1777190377.815000
128 326 1777190377.832000
128 314 1777190377.849000
144 291 1777190377.867000
153 285 1777190377.883000
175 282 1777190377.899000
185 284 1777190377.916000
201 293 1777190377.932000
206 299 1777190377.949000
215 315 1777190377.966000
217 323 1777190377.983000
215 340 1777190377.999000
203 354 1777190378.017000
194 358 1777190378.032000
171 360 1777190378.050000
160 358 1777190378.066000
143 349 1777190378.084000
138 344 1777190378.100000
134 333 1777190378.117000
136 328 1777190378.134000
148 320 1777190378.150000
170 320 1777190378.167000
183 323 1777190378.183000
203 335 1777190378.200000
210 342 1777190378.217000
215 348 1777190378.234000

