STROKE 1
46 267 1777172761.665000
46 267 1777172761.673000
46 267 1777172761.691000
46 266 1777172761.706000
46 266 1777172761.723000
46 264 1777172761.739000
46 264 1777172761.756000
47 262 1777172761.773000
49 260 1777172761.790000
55 257 1777172761.806000
60 256 1777172761.823000
71 256 1777172761.839000
80 262 1777172761.856000
83 267 1777172761.873000
87 284 1777172761.890000
87 294 1777172761.906000
82 314 1777172761.923000
77 322 1777172761.940000
59 338 1777172761.957000
52 339 1777172761.973000
39 338 1777172761.990000
34 336 1777172762.007000
24 331 1777172762.023000
21 328 1777172762.040000
20 320 1777172762.057000

STROKE 2
123 278 1777172762.265000
123 278 1777172762.275000
122 277 1777172762.293000
121 274 1777172762.308000
121 272 1777172762.325000
120 270 1777172762.341000
120 269 1777172762.358000
120 268 1777172762.374000
121 268 1777172762.392000
124 269 1777172762.408000
128 272 1777172762.425000
131 275 1777172762.441000
134 286 1777172762.458000
135 293 1777172762.475000
133 307 1777172762.491000
130 313 1777172762.508000
119 324 1777172762.525000
106 331 1777172762.542000
98 333 1777172762.558000
79 333 1777172762.575000
75 331 1777172762.592000
70 327 1777172762.609000
70 326 1777172762.625000
72 323 1777172762.642000

STROKE 3
162 267 1777172762.840000
161 266 1777172762.860000
161 266 1777172762.877000
160 266 1777172762.894000
158 269 1777172762.911000
157 272 1777172762.926000
155 283 1777172762.943000
155 290 1777172762.960000
157 304 1777172762.976000
158 309 1777172762.993000
162 316 1777172763.010000

STROKE 4
191 253 1777172763.144000
191 253 1777172763.161000
194 253 1777172763.178000
200 254 1777172763.195000
203 257 1777172763.211000
210 264 1777172763.227000
213 269 1777172763.244000
218 279 1777172763.261000
220 284 1777172763.278000
221 293 1777172763.295000
220 298 1777172763.312000
214 307 1777172763.328000
198 317 1777172763.345000
192 319 1777172763.361000
182 321 1777172763.378000
179 321 1777172763.395000
174 322 1777172763.412000

STROKE 5
160 337 1777172763.589000
159 336 1777172763.613000
158 336 1777172763.629000
158 336 1777172763.646000
156 336 1777172763.662000
155 338 1777172763.679000
152 343 1777172763.696000
151 354 1777172763.713000
152 360 1777172763.729000
157 372 1777172763.746000
160 377 1777172763.762000
163 381 1777172763.779000

STROKE 6
226 324 1777172763.898000
226 324 1777172763.930000
226 324 1777172763.947000
227 325 1777172763.963000
229 331 1777172763.980000
230 341 1777172763.997000
230 347 1777172764.013000
227 361 1777172764.030000
225 367 1777172764.047000
219 376 1777172764.063000
214 380 1777172764.080000
197 386 1777172764.097000
187 385 1777172764.114000
171 381 1777172764.130000
162 374 1777172764.148000
160 370 1777172764.164000

STROKE 7
198 253 1777172764.382000
195 250 1777172764.398000
193 248 1777172764.415000
186 240 1777172764.432000
183 235 1777172764.448000
177 224 1777172764.465000
175 210 1777172764.483000
176 203 1777172764.498000
186 182 1777172764.515000
193 175 1777172764.532000
212 166 1777172764.548000
223 163 1777172764.565000
242 163 1777172764.582000
250 166 1777172764.599000
260 175 1777172764.615000
267 190 1777172764.632000
269 201 1777172764.649000
270 226 1777172764.665000
270 241 1777172764.682000
266 273 1777172764.699000
264 287 1777172764.716000
263 311 1777172764.732000
263 320 1777172764.749000
264 329 1777172764.766000

