STROKE 1
49 225 1776609571.547000
48 224 1776609571.558000
48 223 1776609571.575000
48 221 1776609571.591000
48 214 1776609571.607000
49 211 1776609571.624000
51 209 1776609571.640000
59 204 1776609571.657000
64 203 1776609571.674000
70 203 1776609571.690000
84 210 1776609571.707000
89 216 1776609571.724000
93 226 1776609571.741000
92 252 1776609571.757000
87 267 1776609571.774000
79 280 1776609571.791000
52 303 1776609571.808000
43 305 1776609571.824000
35 306 1776609571.841000
24 304 1776609571.858000
21 302 1776609571.874000

STROKE 2
91 243 1776609572.088000
91 238 1776609572.110000
92 233 1776609572.126000
93 228 1776609572.142000
102 218 1776609572.159000
110 212 1776609572.175000
120 208 1776609572.192000
139 205 1776609572.211000
147 207 1776609572.225000
161 226 1776609572.243000
161 238 1776609572.259000
158 250 1776609572.275000
154 262 1776609572.293000
150 271 1776609572.309000

STROKE 3
163 287 1776609572.485000
161 284 1776609572.511000
160 282 1776609572.527000
157 279 1776609572.543000
147 278 1776609572.560000
140 280 1776609572.576000
133 284 1776609572.593000
118 298 1776609572.610000
112 306 1776609572.626000
105 336 1776609572.644000
106 349 1776609572.660000
109 358 1776609572.677000
113 367 1776609572.694000
121 376 1776609572.710000
127 378 1776609572.727000
145 371 1776609572.744000
155 362 1776609572.760000
165 349 1776609572.777000
172 337 1776609572.794000
179 317 1776609572.811000
179 310 1776609572.827000
177 304 1776609572.844000
171 295 1776609572.861000
168 292 1776609572.878000
165 289 1776609572.894000

STROKE 4
254 269 1776609573.064000
254 269 1776609573.079000
250 269 1776609573.096000
245 270 1776609573.112000
238 272 1776609573.128000
216 274 1776609573.145000
204 274 1776609573.161000
194 273 1776609573.178000
174 266 1776609573.195000
172 262 1776609573.212000
173 257 1776609573.228000
188 242 1776609573.245000
205 232 1776609573.262000
219 226 1776609573.279000
237 221 1776609573.295000
242 220 1776609573.312000
244 219 1776609573.330000
246 219 1776609573.345000
246 219 1776609573.362000
244 219 1776609573.379000
232 214 1776609573.396000
222 209 1776609573.412000
210 200 1776609573.429000
188 179 1776609573.446000
180 167 1776609573.462000
176 157 1776609573.479000
173 139 1776609573.496000
177 132 1776609573.512000
184 126 1776609573.529000
212 119 1776609573.546000
227 119 1776609573.563000
242 122 1776609573.579000
261 135 1776609573.596000
267 145 1776609573.613000

STROKE 5
302 190 1776609573.779000
302 187 1776609573.797000
302 186 1776609573.814000
302 185 1776609573.830000
302 186 1776609573.847000

STROKE 6
304 252 1776609573.975000
305 250 1776609574.000000
305 249 1776609574.015000
306 248 1776609574.031000
306 248 1776609574.047000

