STROKE 1
26 240 1777215736.476000
26 240 1777215736.492000
25 238 1777215736.508000
25 236 1777215736.525000
26 234 1777215736.542000
26 232 1777215736.558000
29 230 1777215736.575000
34 229 1777215736.592000
45 229 1777215736.608000
52 230 1777215736.625000
55 232 1777215736.642000
56 234 1777215736.658000
57 235 1777215736.675000
56 237 1777215736.692000
54 239 1777215736.708000
51 242 1777215736.725000
45 245 1777215736.743000
43 245 1777215736.759000
37 246 1777215736.776000
33 245 1777215736.793000
30 243 1777215736.809000
27 239 1777215736.826000
26 237 1777215736.843000
24 231 1777215736.859000
24 225 1777215736.876000
25 219 1777215736.893000
27 213 1777215736.910000
29 210 1777215736.927000
34 204 1777215736.943000
42 200 1777215736.959000
50 197 1777215736.976000
56 197 1777215736.993000
62 198 1777215737.010000
64 199 1777215737.026000
69 202 1777215737.043000
72 207 1777215737.060000
75 215 1777215737.076000
75 220 1777215737.093000
76 235 1777215737.110000
74 251 1777215737.127000
72 266 1777215737.143000
70 284 1777215737.160000
69 300 1777215737.178000
70 307 1777215737.195000
70 318 1777215737.211000
71 325 1777215737.227000
72 329 1777215737.244000
72 330 1777215737.261000

STROKE 2
52 279 1777215737.488000
52 279 1777215737.512000
52 279 1777215737.529000
52 281 1777215737.545000
52 289 1777215737.561000
51 306 1777215737.578000
51 313 1777215737.596000
50 326 1777215737.612000
49 335 1777215737.628000
48 340 1777215737.645000
48 342 1777215737.662000
48 342 1777215737.678000
49 342 1777215737.695000
60 339 1777215737.712000
76 331 1777215737.729000
82 328 1777215737.745000
82 327 1777215737.762000

STROKE 3
116 219 1777215738.074000
115 219 1777215738.097000
115 219 1777215738.113000
114 219 1777215738.130000
114 221 1777215738.146000
113 227 1777215738.164000
112 232 1777215738.180000
114 241 1777215738.197000
115 247 1777215738.213000
117 251 1777215738.230000
120 253 1777215738.247000
122 253 1777215738.264000
123 253 1777215738.280000

STROKE 4
170 214 1777215738.402000
170 214 1777215738.414000
170 214 1777215738.431000
171 214 1777215738.448000
172 218 1777215738.464000
173 223 1777215738.481000
173 227 1777215738.497000
172 234 1777215738.514000
170 240 1777215738.531000
166 245 1777215738.547000
159 249 1777215738.564000
150 252 1777215738.581000
146 252 1777215738.598000
139 253 1777215738.615000
134 253 1777215738.631000
131 253 1777215738.648000
130 253 1777215738.662000

STROKE 5
122 281 1777215739.235000
121 280 1777215739.250000
120 280 1777215739.268000
120 280 1777215739.283000
119 282 1777215739.300000
118 286 1777215739.316000
117 294 1777215739.333000
120 304 1777215739.351000
121 308 1777215739.366000
125 313 1777215739.383000
128 315 1777215739.400000
132 316 1777215739.416000
138 314 1777215739.433000
142 311 1777215739.450000

STROKE 6
176 265 1777215739.542000
176 265 1777215739.568000
176 265 1777215739.585000
176 266 1777215739.601000
178 268 1777215739.617000
