STROKE 1
56 213 1777214241.423000
56 214 1777214241.436000
54 216 1777214241.451000
53 220 1777214241.458000
51 234 1777214241.477000
54 249 1777214241.493000
59 262 1777214241.510000
69 272 1777214241.527000
86 278 1777214241.543000
95 277 1777214241.561000
100 277 1777214241.577000

STROKE 2
112 218 1777214241.684000
112 217 1777214241.707000
112 216 1777214241.723000
113 215 1777214241.740000
114 214 1777214241.756000
117 214 1777214241.773000
120 216 1777214241.789000
128 224 1777214241.807000
131 231 1777214241.824000
135 244 1777214241.840000
134 256 1777214241.856000
130 266 1777214241.873000
123 274 1777214241.890000
110 281 1777214241.907000
100 284 1777214241.924000
95 284 1777214241.941000
85 284 1777214241.957000
79 283 1777214241.973000

STROKE 3
118 222 1777214242.120000
118 221 1777214242.142000
118 221 1777214242.159000
118 221 1777214242.174000
117 223 1777214242.191000
114 227 1777214242.207000
110 232 1777214242.224000
107 236 1777214242.241000
102 238 1777214242.258000
99 238 1777214242.274000
91 238 1777214242.291000
80 232 1777214242.307000
70 224 1777214242.324000
65 218 1777214242.341000
63 216 1777214242.358000
63 216 1777214242.375000
63 216 1777214242.391000
65 217 1777214242.408000

STROKE 4
105 291 1777214242.645000
105 291 1777214242.659000
105 291 1777214242.677000
105 293 1777214242.692000
103 306 1777214242.709000
101 323 1777214242.725000
101 339 1777214242.742000
102 350 1777214242.759000
102 356 1777214242.775000
102 358 1777214242.793000
103 358 1777214242.809000
103 358 1777214242.826000
107 352 1777214242.842000
120 336 1777214242.859000
131 323 1777214242.876000
137 317 1777214242.892000

STROKE 5
208 222 1777214243.077000
207 221 1777214243.094000
206 218 1777214243.110000
204 216 1777214243.127000
200 214 1777214243.143000
198 213 1777214243.160000
195 213 1777214243.177000
193 213 1777214243.193000
192 215 1777214243.210000
195 218 1777214243.227000
206 225 1777214243.243000
218 232 1777214243.260000
224 237 1777214243.277000
226 239 1777214243.294000
227 243 1777214243.310000
226 251 1777214243.327000
218 263 1777214243.344000
208 273 1777214243.361000
197 278 1777214243.377000
181 279 1777214243.394000
170 275 1777214243.411000
162 270 1777214243.428000
159 267 1777214243.445000
156 259 1777214243.461000
156 249 1777214243.478000
159 240 1777214243.495000
163 236 1777214243.511000
171 234 1777214243.528000
180 234 1777214243.545000
186 236 1777214243.561000
192 240 1777214243.578000
195 245 1777214243.595000
200 259 1777214243.613000
202 277 1777214243.628000
202 293 1777214243.645000
202 306 1777214243.662000
202 313 1777214243.678000
202 315 1777214243.695000

STROKE 6
197 217 1777214243.852000
197 216 1777214243.865000
192 211 1777214243.879000
185 203 1777214243.896000
177 193 1777214243.912000
170 179 1777214243.929000
167 173 1777214243.946000
164 157 1777214243.962000
163 136 1777214243.979000
165 121 1777214243.996000
173 109 1777214244.013000
182 99 1777214244.029000
195 94 1777214244.046000
208 92 1777214244.064000
216 92 1777214244.081000
229 96 1777214244.096000
237 104 1777214244.113000
242 117 1777214244.130000
244 132 1777214244.146000
244 144 1777214244.163000

