STROKE 1
54 222 1776009023.719000
54 222 1776009023.728000
53 224 1776009023.745000
47 232 1776009023.761000
44 238 1776009023.782000
39 255 1776009023.796000
38 265 1776009023.812000
42 284 1776009023.828000
50 299 1776009023.845000
68 307 1776009023.863000
77 308 1776009023.878000
86 309 1776009023.891000

STROKE 2
122 221 1776009023.978000
122 221 1776009023.995000
122 220 1776009024.011000
122 220 1776009024.029000
123 220 1776009024.045000
124 221 1776009024.062000
129 225 1776009024.078000
132 228 1776009024.095000
139 236 1776009024.112000
144 248 1776009024.129000
145 255 1776009024.145000
141 273 1776009024.162000
135 284 1776009024.178000
109 312 1776009024.195000
97 318 1776009024.212000
78 323 1776009024.229000
68 320 1776009024.246000
64 319 1776009024.262000

STROKE 3
125 237 1776009024.416000
124 237 1776009024.430000
122 235 1776009024.446000
119 234 1776009024.464000
113 232 1776009024.480000
105 234 1776009024.497000
100 238 1776009024.513000
91 253 1776009024.530000
88 265 1776009024.546000
86 291 1776009024.563000
86 305 1776009024.580000

STROKE 4
133 308 1776009024.740000
132 308 1776009024.765000
129 307 1776009024.782000
127 307 1776009024.797000
121 307 1776009024.814000
117 309 1776009024.831000
105 315 1776009024.848000
90 328 1776009024.864000
82 338 1776009024.881000
62 371 1776009024.898000
59 383 1776009024.914000
59 401 1776009024.931000
61 407 1776009024.948000
68 416 1776009024.965000
80 420 1776009024.982000
88 420 1776009024.998000
108 414 1776009025.017000
117 408 1776009025.031000
131 392 1776009025.048000
135 383 1776009025.065000
138 365 1776009025.082000
136 345 1776009025.099000
134 337 1776009025.115000
128 326 1776009025.132000
125 323 1776009025.150000
123 321 1776009025.165000

STROKE 5
158 279 1776009025.372000
158 279 1776009025.383000
158 279 1776009025.400000
158 279 1776009025.416000
158 278 1776009025.434000
158 278 1776009025.450000
157 273 1776009025.466000
157 267 1776009025.483000
156 248 1776009025.500000
157 236 1776009025.516000
159 215 1776009025.534000
162 202 1776009025.550000
167 194 1776009025.566000
171 191 1776009025.583000
179 190 1776009025.600000
191 194 1776009025.617000
197 200 1776009025.633000
208 216 1776009025.650000
211 224 1776009025.667000
215 242 1776009025.684000
216 252 1776009025.701000
219 270 1776009025.717000

