STROKE 1
35 229 1775628850.696000
35 229 1775628850.703000
35 229 1775628850.721000
34 229 1775628850.736000
31 232 1775628850.753000
29 234 1775628850.769000
25 244 1775628850.786000
23 250 1775628850.803000
24 264 1775628850.819000
26 273 1775628850.836000
34 289 1775628850.853000
55 305 1775628850.870000
64 308 1775628850.887000
79 308 1775628850.903000
85 307 1775628850.920000
94 301 1775628850.936000
99 296 1775628850.953000
106 281 1775628850.970000
109 272 1775628850.987000
109 257 1775628851.004000
107 246 1775628851.020000
104 242 1775628851.037000
101 237 1775628851.053000
100 236 1775628851.070000
98 236 1775628851.087000
98 239 1775628851.104000
100 244 1775628851.120000
112 261 1775628851.137000
121 272 1775628851.154000
142 290 1775628851.171000
152 296 1775628851.187000
168 299 1775628851.204000
174 298 1775628851.221000
182 288 1775628851.238000
186 269 1775628851.254000
184 257 1775628851.271000
175 234 1775628851.287000
169 225 1775628851.304000
156 212 1775628851.321000
147 207 1775628851.338000
144 206 1775628851.355000
142 208 1775628851.371000

STROKE 2
242 221 1775628851.508000
242 220 1775628851.523000
242 220 1775628851.539000
242 220 1775628851.556000
242 220 1775628851.572000
241 220 1775628851.589000
240 220 1775628851.605000
238 221 1775628851.621000
238 222 1775628851.639000
239 227 1775628851.655000
241 231 1775628851.673000
248 240 1775628851.688000
255 250 1775628851.706000
258 254 1775628851.722000
261 260 1775628851.739000
262 262 1775628851.756000
261 268 1775628851.772000
258 270 1775628851.789000
246 274 1775628851.806000
237 275 1775628851.823000
208 272 1775628851.839000
198 268 1775628851.856000
196 265 1775628851.873000
194 260 1775628851.889000
194 258 1775628851.906000
197 254 1775628851.922000
200 252 1775628851.939000
208 250 1775628851.956000
218 252 1775628851.973000
223 253 1775628851.989000
230 258 1775628852.006000
234 262 1775628852.023000
238 273 1775628852.039000
242 288 1775628852.057000
243 297 1775628852.073000
245 319 1775628852.090000
246 332 1775628852.106000
249 357 1775628852.123000
251 368 1775628852.141000
254 387 1775628852.157000
256 394 1775628852.173000
259 405 1775628852.190000

STROKE 3
243 212 1775628852.408000
243 212 1775628852.425000
243 212 1775628852.441000
242 212 1775628852.458000
240 212 1775628852.474000
238 211 1775628852.492000
228 207 1775628852.508000
221 204 1775628852.525000
203 193 1775628852.541000
186 178 1775628852.559000
175 164 1775628852.574000
170 151 1775628852.592000
171 146 1775628852.608000
178 134 1775628852.625000
184 128 1775628852.642000
203 117 1775628852.658000
222 111 1775628852.676000
230 110 1775628852.692000
243 111 1775628852.708000
248 112 1775628852.725000
259 119 1775628852.742000
265 124 1775628852.759000

STROKE 4
317 228 1775628852.899000
317 228 1775628852.909000
317 228 1775628852.926000
317 228 1775628852.944000
317 228 1775628852.959000

STROKE 5
320 264 1775628853.082000
320 264 1775628853.110000
320 264 1775628853.127000

